image,latitude_radians,longitude_radians
eth_ch1_2011-10-06_15:11:17_01024.jpg,-0.10436975955963135,0.06914500147104263
eth_ch1_2011-10-07_10:26:24_01024.jpg,-0.1399545967578888,-0.33225902915000916
eth_ch1_2011-10-07_10:52:05_01024.jpg,-0.24357402324676514,-0.37842220067977905
eth_ch1_2011-10-07_11:01:09_01024.jpg,-0.24337029457092285,-0.3781822621822357
eth_ch1_2011-10-07_11:37:54_01024.jpg,0.059590425342321396,0.14742189645767212
eth_ch1_2011-10-07_11:56:32_01024.jpg,0.6648809313774109,-0.06439948081970215
eth_ch1_2012-02-18_18:32:18_01024.jpg,-0.16277310252189636,-0.18752051889896393
eth_ch1_1332166_01024.jpg,-0.28327110409736633,0.6384615302085876
eth_ch1_20663115_01024.jpg,-0.3413179814815521,-0.08131898939609528
eth_ch1_24945353_01024.jpg,-0.16468623280525208,0.051220450550317764
eth_ch1_39298990_01024.jpg,-0.16275504231452942,-0.18762940168380737
eth_ch1_45814775_01024.jpg,-0.6280030608177185,0.5854265689849854
eth_ch1_48605067_01024.jpg,0.6011995077133179,0.5361329913139343
eth_ch1_60648419_01024.jpg,-0.6277753710746765,0.5850375890731812
eth_ch1_04032011388_01024.jpg,-0.6233429908752441,0.6133681535720825
eth_ch1_04032011389_01024.jpg,-0.6244904398918152,0.6145387291908264
eth_ch1_04032011390_01024.jpg,-0.6241775751113892,0.6141940951347351
eth_ch1_04032011391_01024.jpg,-0.6239342093467712,0.6140002608299255
eth_ch1_chur_DSC02394_01024.jpg,0.34444567561149597,0.11001023650169373
eth_ch1_corvatschDSC00564_01024.jpg,0.2659161686897278,-0.69286048412323
eth_ch1_dsc02493_01024.jpg,-0.162784606218338,-0.18778692185878754
eth_ch1_dsc02494_01024.jpg,-0.16274197399616241,-0.18776555359363556
eth_ch1_dsc02497_01024.jpg,-0.1627645641565323,-0.18765555322170258
eth_ch1_dsc02498_01024.jpg,-0.1627519130706787,-0.18776993453502655
eth_ch1_dsc02502_01024.jpg,-0.1627654880285263,-0.18761485815048218
eth_ch1_dsc02503_01024.jpg,-0.1627589911222458,-0.1875428408384323
eth_ch1_dsc02509_01024.jpg,-0.16276228427886963,-0.18771596252918243
eth_ch1_dsc02510_01024.jpg,-0.16277097165584564,-0.18763364851474762
eth_ch1_dsc02511_01024.jpg,-0.16276587545871735,-0.1876346617937088
eth_ch1_dsc02512_01024.jpg,-0.16276705265045166,-0.18759022653102875
eth_ch1_dsc02513_01024.jpg,-0.16276530921459198,-0.18765206634998322
eth_ch1_dsc02516_01024.jpg,-0.16276930272579193,-0.1876380890607834
eth_ch1_dsc02517_01024.jpg,-0.16276098787784576,-0.18762372434139252
eth_ch1_dsc02518_01024.jpg,-0.16276302933692932,-0.18760371208190918
eth_ch1_dsc02523_01024.jpg,-0.162767231464386,-0.18752805888652802
eth_ch1_dsc02527_01024.jpg,-0.16275212168693542,-0.18757902085781097
eth_ch1_dsc02528_01024.jpg,-0.16274823248386383,-0.1876445859670639
eth_ch1_dsc02529_01024.jpg,-0.16277962923049927,-0.18749406933784485
eth_ch1_dsc02538_01024.jpg,-0.1627606898546219,-0.18768639862537384
eth_ch1_dsc02539_01024.jpg,-0.1627657264471054,-0.1874569207429886
eth_ch1_dsc02545_01024.jpg,-0.16275689005851746,-0.1876150220632553
eth_ch1_dsc02546_01024.jpg,-0.16275373101234436,-0.1875752955675125
eth_ch1_dsc02604_01024.jpg,-0.16273963451385498,-0.1878536492586136
eth_ch1_dsc02605_01024.jpg,-0.16277384757995605,-0.18779617547988892
eth_ch1_dsc02606_01024.jpg,-0.162760391831398,-0.1876382976770401
eth_ch1_dsc02607_01024.jpg,-0.16276390850543976,-0.18762506544589996
eth_ch1_dsc02608_01024.jpg,-0.16275884211063385,-0.1875946819782257
eth_ch1_dsc02715_01024.jpg,0.6657564043998718,-0.06406241655349731
eth_ch1_dsc02716_01024.jpg,0.6652100682258606,-0.06431847810745239
eth_ch1_dsc02717_01024.jpg,0.6651411652565002,-0.06435024738311768
eth_ch1_dsc02718_01024.jpg,0.6650949120521545,-0.06435990333557129
eth_ch1_dsc02719_01024.jpg,0.058958690613508224,0.14748084545135498
eth_ch1_dsc02720_01024.jpg,0.05917207524180412,0.14738482236862183
eth_ch1_dsc02728_01024.jpg,0.05884052440524101,0.1475042700767517
eth_ch1_dsc02729_01024.jpg,0.059354569762945175,0.14735737442970276
eth_ch1_dsc02737_01024.jpg,0.059540387243032455,0.14726701378822327
eth_ch1_dsc02754_01024.jpg,-0.2435823380947113,-0.3786202669143677
eth_ch1_dsc02806_01024.jpg,-0.24347710609436035,-0.3784768879413605
eth_ch1_dsc02809_01024.jpg,-0.24349039793014526,-0.378339022397995
eth_ch1_dsc02812_01024.jpg,-0.2434065341949463,-0.37828031182289124
eth_ch1_dsc02828_01024.jpg,-0.2433122992515564,-0.3779258728027344
eth_ch1_dsc02830_01024.jpg,-0.8720436692237854,-0.16931979358196259
eth_ch1_dsc02833_01024.jpg,-0.8719615936279297,-0.16935765743255615
eth_ch1_dsc02834_01024.jpg,-0.8718924522399902,-0.16937865316867828
eth_ch1_dsc03102_01024.jpg,-0.13972271978855133,-0.3322625756263733
eth_ch1_dsc03118_01024.jpg,-0.10414391756057739,0.06911516934633255
eth_ch1_dsc03119_01024.jpg,-0.10441181063652039,0.06915456801652908
eth_ch1_dsc03127_01024.jpg,-0.10368369519710541,0.06908724457025528
eth_ch1_dsc03128_01024.jpg,-0.8721401691436768,-0.16952234506607056
eth_ch1_dsc03145_01024.jpg,-0.6529440879821777,-0.25764089822769165
eth_ch1_dsc05142_01024.jpg,-0.16272170841693878,-0.18770012259483337
eth_ch1_dsc05274_01024.jpg,-0.1627325564622879,-0.18768246471881866
eth_ch1_dsc05325_01024.jpg,-0.16275553405284882,-0.18757380545139313
eth_ch1__dsc0011_01024.jpg,0.12758572399616241,0.27711021900177
eth_ch1__dsc0013_01024.jpg,0.1274719536304474,0.2778686583042145
eth_ch1__dsc0022_01024.jpg,0.12733475863933563,0.2774522304534912
eth_ch1__dsc0024_01024.jpg,0.12737536430358887,0.27766019105911255
eth_ch1__dsc0027_01024.jpg,0.12737005949020386,0.2773941159248352
eth_ch1__dsc0028_01024.jpg,0.1273992359638214,0.27785053849220276
eth_ch1__dsc0030_01024.jpg,0.1273740530014038,0.2771633267402649
eth_ch1__dsc0034_01024.jpg,0.1275399774312973,0.2772518992424011
eth_ch1__dsc0035_01024.jpg,0.12733614444732666,0.27707749605178833
eth_ch1__dsc0037_01024.jpg,0.1272670328617096,0.2771071791648865
eth_ch1__dsc0051_01024.jpg,0.12736453115940094,0.27660781145095825
eth_ch1__dsc0071_01024.jpg,0.1274213045835495,0.2763909697532654
eth_ch1__dsc0074_01024.jpg,0.12720394134521484,0.2770557701587677
eth_ch1_DSCF3435_01024.jpg,0.6651076674461365,-0.06436383724212646
eth_ch1_DSCF3436_01024.jpg,0.6649340391159058,-0.06443536281585693
eth_ch1_DSCF3440_01024.jpg,0.3337056040763855,-0.041465047746896744
eth_ch1_DSCF3441_01024.jpg,0.3341596722602844,-0.041282977908849716
eth_ch1_DSCF3442_01024.jpg,0.3336087465286255,-0.04146302118897438
eth_ch1_DSCF3452_01024.jpg,0.3337191343307495,-0.041472483426332474
eth_ch1_DSCF3456_01024.jpg,0.3338717818260193,-0.04129571095108986
eth_ch1_DSCF3458_01024.jpg,0.33415138721466064,-0.041258711367845535
eth_ch1_img_3407_01024.jpg,-0.1621694415807724,-0.18517820537090302
eth_ch1_img_3408_01024.jpg,-0.16275721788406372,-0.18738721311092377
eth_ch1_IMG_1820_01024.jpg,-0.16276617348194122,-0.18760985136032104
eth_ch1_IMG_1821_01024.jpg,-0.16275176405906677,-0.18762798607349396
eth_ch1_IMG_1838_01024.jpg,-0.16273562610149384,-0.1876300573348999
eth_ch1_IMG_1840_01024.jpg,-0.16276142001152039,-0.18738824129104614
eth_ch1_IMG_1854_01024.jpg,-0.16277965903282166,-0.18790388107299805
eth_ch1_IMG_1855_01024.jpg,-0.16276653110980988,-0.18770982325077057
eth_ch1_IMG_1856_01024.jpg,-0.1627611517906189,-0.18764737248420715
eth_ch1_IMG_4833_01024.jpg,0.22729912400245667,0.16181638836860657
eth_ch1_IMG_4922_01024.jpg,0.08524660021066666,0.03565194085240364
eth_ch1_IMG_4923_01024.jpg,0.08524858951568604,0.03561635687947273
eth_ch1_IMG_4930_01024.jpg,0.08544523268938065,0.034817058593034744
eth_ch1_IMG_4948_01024.jpg,0.08525612950325012,0.03558500483632088
eth_ch1_IMG_4955_01024.jpg,0.08525349944829941,0.03565758839249611
eth_ch1_IMG_4958_01024.jpg,0.08530046790838242,0.03553668037056923
eth_ch1_IMG_4970_01024.jpg,0.08539366722106934,0.03501667454838753
eth_ch1_IMG_4972_01024.jpg,0.08533649891614914,0.035187769681215286
eth_ch1_IMG_4985_01024.jpg,0.08526729047298431,0.035402778536081314
eth_ch1_IMG_4986_01024.jpg,0.085274338722229,0.035465408116579056
eth_ch1_IMG_4999_01024.jpg,0.08532549440860748,0.035196784883737564
eth_ch1_IMG_5004_01024.jpg,0.08521845191717148,0.03580525889992714
eth_ch1_IMG_5008_01024.jpg,0.08526679128408432,0.03554076328873634
eth_ch1_IMG_5011_01024.jpg,0.08531505614519119,0.035391781479120255
eth_ch1_IMG_5021_01024.jpg,0.08528529107570648,0.03538065031170845
eth_ch1_IMG_5038_01024.jpg,0.08547963201999664,0.034678537398576736
eth_ch1_IMG_5039_01024.jpg,0.08529536426067352,0.03530556336045265
eth_ch1_IMG_5040_01024.jpg,0.08523885160684586,0.035640452057123184
eth_ch1_IMG_5045_01024.jpg,0.08530107885599136,0.035444293171167374
eth_ch1_IMG_5046_01024.jpg,0.0853598564863205,0.03524858132004738
eth_ch1_IMG_5104_01024.jpg,0.08526193350553513,0.03552766516804695
eth_ch1_IMG_5106_01024.jpg,0.0852663666009903,0.03557879105210304
eth_ch1_IMG_5113_01024.jpg,0.08537282049655914,0.035106170922517776
eth_ch1_IMG_5114_01024.jpg,0.08529342710971832,0.035414133220911026
eth_ch1_IMG_5117_01024.jpg,0.08532977104187012,0.03520764783024788
eth_ch1_IMG_5118_01024.jpg,0.08521389216184616,0.035827163606882095
eth_ch1_IMG_5125_01024.jpg,0.08532834053039551,0.035511452704668045
eth_ch1_IMG_5126_01024.jpg,0.08533313870429993,0.03534509614109993
eth_ch1_IMG_5128_01024.jpg,0.08526928722858429,0.03547941520810127
eth_ch1_IMG_5130_01024.jpg,0.08524389564990997,0.03562997654080391
eth_ch1_IMG_5131_01024.jpg,0.08524750173091888,0.035706985741853714
eth_ch1_IMG_5133_01024.jpg,0.0852903425693512,0.035459134727716446
eth_ch1_IMG_5143_01024.jpg,0.08532372862100601,0.03540985658764839
eth_ch1_IMG_5145_01024.jpg,0.08524005115032196,0.03560907021164894
eth_ch1_IMG_5153_01024.jpg,0.08526049554347992,0.03554866090416908
eth_ch1_IMG_5156_01024.jpg,0.08523552119731903,0.03567953780293465
eth_ch1_IMG_5159_01024.jpg,0.0852709710597992,0.035509366542100906
eth_ch1_IMG_5178_01024.jpg,0.08525028824806213,0.035661716014146805
eth_ch1_IMG_5180_01024.jpg,0.08535970747470856,0.035219717770814896
eth_ch1_IMG_5181_01024.jpg,0.08535858988761902,0.03530419245362282
eth_ch1_IMG_5187_01024.jpg,0.08532065153121948,0.03535722568631172
eth_ch1_IMG_5195_01024.jpg,0.08533600717782974,0.03534122183918953
eth_ch1_IMG_5199_01024.jpg,0.08535225689411163,0.03518136218190193
eth_ch1_IMG_5200_01024.jpg,0.08533909916877747,0.035238612443208694
eth_ch1_IMG_5234_01024.jpg,0.08533783257007599,0.03527434542775154
eth_ch1_IMG_5238_01024.jpg,0.08531550318002701,0.03523138538002968
eth_ch1_IMG_5239_01024.jpg,0.08529579639434814,0.03533858433365822
eth_ch1_IMG_5241_01024.jpg,0.08530997484922409,0.03528589382767677
eth_ch1_IMG_5242_01024.jpg,0.08529248833656311,0.03531930223107338
eth_ch1_IMG_5255_01024.jpg,0.08526811003684998,0.03550596907734871
eth_ch1_IMG_5268_01024.jpg,0.08524388819932938,0.03552653267979622
eth_ch1_rapperswildsc00198_01024.jpg,0.1043148785829544,-0.3717523515224457
eth_ch1_stmoritzDSC00551_01024.jpg,0.2666504979133606,-0.6963974237442017
eth_ch1_stmoritzDSC00554_01024.jpg,0.26674944162368774,-0.6967426538467407
finsteraarhorn01.jpg,-0.1627601683139801,-0.18762542307376862
finsteraarhorn02.jpg,-0.16274790465831757,-0.1876649111509323
finsteraarhorn03.jpg,-0.1627424657344818,-0.18767903745174408
finsteraarhorn04.jpg,-0.16277335584163666,-0.1875595897436142
finsteraarhorn05.jpg,-0.16276663541793823,-0.18749529123306274
finsteraarhorn06.jpg,-0.1627749651670456,-0.187558114528656
flickr_5074196647_6e829bee06_4036_8389569@N08.jpg,-0.16274385154247284,-0.18761813640594482
flickr_5074276375_8af5279faf_4130_8389569@N08_grid_1_0.004_0.004.xml_1_0_1.17601.jpg,-0.1627654731273651,-0.18756704032421112
flickr_5074301147_0898198599_4030_8389569@N08_grid_1_0.008_0.008.xml_0_0_0.382369.jpg,-0.16276298463344574,-0.18761269748210907
flickr_5074863186_64740ce7fe_4148_8389569@N08.jpg,-0.16276030242443085,-0.18759088218212128
flickr_8019550357_987d0715dd_8448_86476099@N00.jpg,0.2970329523086548,0.18355993926525116
flickr_8019568704_b5e5713991_8171_86476099@N00.jpg,0.2948148548603058,0.18289715051651
flickr_12803431643_6da9beac9b_7328_52724211@N02_grid_1_0.004_0.004.xml_0_1_1.17601.jpg,0.2950814366340637,0.18298514187335968
flickr_sge_94055047_7c9da824e9_21_43746741@N00.jpg,0.6012476682662964,0.5362370014190674
flickr_sge_103354046_122417d0fc_o.jpg,1.173574686050415,0.12206222116947174
flickr_sge_103381853_c12ab0adf2_o.jpg,-0.04947783425450325,-0.2550245523452759
flickr_sge_103383203_13cac4d7d6_o.jpg,-0.05001216381788254,-0.25171560049057007
flickr_sge_103384001_8cb4274639_o_grid_1_0.004_0.004.xml_0_1_1.02841.jpg,-0.049456533044576645,-0.255221426486969
flickr_sge_103385367_a798f66870_o.jpg,-0.049683500081300735,-0.2544786036014557
flickr_sge_103386052_6ca7540eb6_o_grid_1_0.004_0.004.xml_1_1_0.50094.jpg,-0.049924079328775406,-0.252212792634964
flickr_sge_103386271_53dbc1ff48_o.jpg,-0.04996567219495773,-0.2520456314086914
flickr_sge_103386372_b7a7a6680f_o.jpg,-0.04971333593130112,-0.2538911998271942
flickr_sge_132259556_3a0fba0f3f_o_grid_1_0.008_0.008.xml_1_1_0.236245.jpg,-0.18759822845458984,0.25558406114578247
flickr_sge_180518440_3b969b1825_o.jpg,0.3433883488178253,0.1105288416147232
flickr_sge_180521864_9088d2f6ee_o.jpg,0.3451339304447174,0.1096266657114029
flickr_sge_180524092_35d19bbacd_o.jpg,0.3343019187450409,0.1144370585680008
flickr_sge_180524786_4c8f2bc299_o.jpg,0.3454388678073883,0.10935980081558228
flickr_sge_183496276_4096215b74_57_87637435@N00.jpg,-0.16277171671390533,-0.18735583126544952
flickr_sge_231610364_247b523c1c_o.jpg,-0.6280538439750671,0.5855602622032166
flickr_sge_239582389_19d26e458e_o.jpg,0.6652668118476868,-0.06439012289047241
flickr_sge_241836678_1f334a5855_o.jpg,-0.04964518919587135,-0.2538035213947296
flickr_sge_262129556_7e2460df6d_108_87637435@N00_grid_1_0.004_0.004.xml_0_1_1.29361.jpg,-0.16276000440120697,-0.18742115795612335
flickr_sge_285005995_91ad4c8b3d_105_87637435@N00.jpg,-0.631332516670227,0.5892285108566284
flickr_sge_305771006_7dc76e4686_o.jpg,-0.16276408731937408,-0.18762096762657166
flickr_sge_307494105_6bc8bc7977_o.jpg,1.1736937761306763,0.12198030948638916
flickr_sge_307494873_3da0f42f3f_o.jpg,1.1732056140899658,0.12237292528152466
flickr_sge_308911569_23a50fd2c5_o.jpg,0.2307724952697754,0.1633392572402954
flickr_sge_320695921_861e747b42_o.jpg,-0.04948203265666962,-0.25491830706596375
flickr_sge_339839400_a572c1d30c_166_92583342@N00_grid_1_0.004_0.004.xml_1_1_0.678586.jpg,-0.02575616165995598,0.27580681443214417
flickr_sge_342236209_0d3c0214da_o.jpg,0.12744395434856415,0.27786490321159363
flickr_sge_342236980_495c543b36_o.jpg,0.1275210976600647,0.27793267369270325
flickr_sge_371200034_c6f42478e8_o.jpg,-0.28354117274284363,0.6383923888206482
flickr_sge_374478663_2aedf694e2_o_grid_1_0.004_0.004.xml_0_0_0.854302.jpg,0.16818341612815857,0.24593369662761688
flickr_sge_420636645_29e70cd6cd_o.jpg,-0.16275770962238312,-0.18757747113704681
flickr_sge_422598080_c9a1f2b31b_o_grid_1_0.004_0.004.xml_0_0_0.268035.jpg,-0.16275103390216827,-0.18754911422729492
flickr_sge_443880348_85285c15a4_o.jpg,-0.16276247799396515,-0.18754635751247406
flickr_sge_443921486_501123beac_o.jpg,-0.1627613753080368,-0.18772663176059723
flickr_sge_463266232_cf3689388a_o.jpg,-0.6011238694190979,0.3403273820877075
flickr_sge_490155532_34aa8d80f9_o.jpg,-0.44782623648643494,-0.06455983221530914
flickr_sge_504929177_cc0ac09f53_201_18001727@N00.jpg,0.6639378666877747,-0.06483304500579834
flickr_sge_504929555_e290d1cca6_193_18001727@N00_grid_1_0.004_0.004.xml_0_1_0.927296.jpg,0.6651634573936462,-0.0643342137336731
flickr_sge_504929725_a65990f1ca_231_18001727@N00.jpg,0.6652875542640686,-0.06439125537872314
flickr_sge_508197635_3ddd5dddb3_226_19479382@N00.jpg,0.6014841794967651,0.5361059308052063
flickr_sge_508235122_780dc8a8fc_189_19479382@N00.jpg,0.6012215614318848,0.5359746217727661
flickr_sge_514577365_fb81442a6d_212_44124287443@N01.jpg,0.6650372743606567,-0.0644189715385437
flickr_sge_520420538_f1555fc6d7_225_19479382@N00.jpg,0.6013513803482056,0.5361072421073914
flickr_sge_579430149_7011a66909_o.jpg,0.39982858300209045,0.30510061979293823
flickr_sge_645432085_134ee4b13a_o.jpg,-0.0496252179145813,-0.2546117603778839
flickr_sge_746216515_38f70b96e3_1216_92646096@N00.jpg,-0.1628149449825287,-0.1867470145225525
flickr_sge_746219055_306b7cd6c0_1008_92646096@N00.jpg,-0.16186387836933136,-0.18523718416690826
flickr_sge_869799320_2153899ac6_1130_12991473@N00.jpg,0.2669790983200073,-0.6980514526367188
flickr_sge_869828089_723b69c518_1052_12991473@N00.jpg,0.26746004819869995,-0.70027756690979
flickr_sge_898320215_8ad123e6f2_1145_12991473@N00_grid_1_0.004_0.004.xml_1_1_1.17601.jpg,0.26478147506713867,-0.6864231824874878
flickr_sge_986162219_07f26bdfaa_1168_30222664@N00.jpg,0.6014533638954163,0.5361647009849548
flickr_sge_986166167_3b51c36051_1384_30222664@N00.jpg,0.6016956567764282,0.5361690521240234
flickr_sge_987014584_8a1546d7bc_1237_30222664@N00.jpg,0.6017078161239624,0.5361911654472351
flickr_sge_987018572_c163ca22e5_1146_30222664@N00.jpg,0.6014880537986755,0.5361194610595703
flickr_sge_989792741_e6584d3e50_o.jpg,0.23071756958961487,0.16396576166152954
flickr_sge_1015155364_1f6176eeec_o.jpg,0.6011592149734497,0.535940408706665
flickr_sge_1015164376_8f81657825_o.jpg,0.6012582182884216,0.5357819199562073
flickr_sge_1019222906_2df4fabda8_o.jpg,-0.24331620335578918,-0.3781384825706482
flickr_sge_1019225726_9e99262cde_o.jpg,-0.24311715364456177,-0.3776848316192627
flickr_sge_1019482533_c82097d67e_1050_12991473@N00.jpg,0.26706260442733765,-0.6984118819236755
flickr_sge_1030765610_b89a171cbb_o_grid_1_0.004_0.004.xml_0_0_0.599947.jpg,-0.6280425190925598,0.5855605006217957
flickr_sge_1106032931_0525d008fd_o_grid_1_0.008_0.008.xml_1_1_0.376669.jpg,0.6013009548187256,0.5359969139099121
flickr_sge_1111534721_17152072c7_1170_10626699@N03.jpg,0.6011161804199219,0.5360284447669983
flickr_sge_1248163552_496b96a735_o.jpg,0.6011819243431091,0.5362505912780762
flickr_sge_1297244730_ebed67b224_1285_93217070@N00.jpg,-0.1627635508775711,-0.1876591295003891
flickr_sge_1303204419_8e778bff73_o.jpg,-0.16277454793453217,-0.18725059926509857
flickr_sge_1303211713_734a0c7aa4_o.jpg,-0.16274748742580414,-0.18762163817882538
flickr_sge_1304075998_f6b682f411_o.jpg,-0.16275982558727264,-0.18753975629806519
flickr_sge_1362625768_0c2c16a365_o.jpg,-0.3784762918949127,-0.2305467575788498
flickr_sge_1389984883_80633ce2d3_o.jpg,-0.6280257701873779,0.5856589078903198
flickr_sge_1414383488_fd41790f35_o.jpg,-0.04985801503062248,-0.2533142864704132
flickr_sge_1473564924_b4d8262e80_o.jpg,0.32543858885765076,-0.014934061095118523
flickr_sge_1478199729_ef9f87187f_o.jpg,0.08536957204341888,0.0352453775703907
flickr_sge_1478327163_0569e5140e_1009_19479382@N00.jpg,-0.800214946269989,0.09017382562160492
flickr_sge_1479033522_5d935a868c_o.jpg,0.08527648448944092,0.03552532568573952
flickr_sge_1507512907_7450ea6163_o.jpg,0.2952365279197693,0.18301868438720703
flickr_sge_1569329539_575961794e_o.jpg,-0.18575602769851685,0.25365597009658813
flickr_sge_1591065980_82d856b36b_o_grid_1_0.004_0.004.xml_1_0_1.17601.jpg,-0.5068373084068298,0.4701904356479645
flickr_sge_1750606634_1ba0eee507_o_grid_1_0.008_0.008.xml_1_1_0.884749.jpg,-0.16476696729660034,0.051099661737680435
flickr_sge_1809874572_9437e97a69_2381_19479382@N00.jpg,0.6388235092163086,0.26275500655174255
flickr_sge_1878209021_4b4709cdee_o.jpg,-0.16278506815433502,-0.18735282123088837
flickr_sge_1922614095_178ba16f4e_2328_23707333@N00.jpg,0.6015151739120483,0.5362136363983154
flickr_sge_2052979395_3b78e9d0ab_o.jpg,0.08525265008211136,0.03561358526349068
flickr_sge_2057176925_087043baa5_o.jpg,0.16809239983558655,0.24532407522201538
flickr_sge_2066410001_229bb0dff0_o.jpg,-0.13980163633823395,-0.33222338557243347
flickr_sge_2067207190_5038c34c49_o.jpg,-0.1399073451757431,-0.3322610557079315
flickr_sge_2067229970_749c6fad66_o.jpg,-0.139478400349617,-0.3321930468082428
flickr_sge_2085712363_742d4ef509_2396_7455207@N05.jpg,-0.1627800613641739,-0.1873466819524765
flickr_sge_2158188688_6481dbca39_2194_7455207@N05.jpg,-0.16276608407497406,-0.1872301548719406
flickr_sge_2162638897_076d9e9244_o.jpg,0.33414703607559204,-0.04126354679465294
flickr_sge_2175326832_bfeca3b9a2_o.jpg,-0.021309301257133484,0.16386407613754272
flickr_sge_2175885028_b3d1b8ba37_o.jpg,-0.8000072240829468,0.09027746319770813
flickr_sge_2175908810_c1e7316d07_o.jpg,-0.8002200722694397,0.09007912874221802
flickr_sge_2210193416_af3eda027f_2180_19479382@N00.jpg,-0.28390011191368103,0.6390852332115173
flickr_sge_2281901870_5e0cefd379_o.jpg,-0.5070239901542664,0.46957167983055115
flickr_sge_2283841302_3ffb6fd3bd_o.jpg,0.08508700132369995,0.036310095340013504
flickr_sge_2291194045_8d6ffa4dfa_o.jpg,-0.021324530243873596,0.1639542281627655
flickr_sge_2291982000_7941a15c7d_o.jpg,-0.021019279956817627,0.1639377474784851
flickr_sge_2328677149_7b2f0a32f9_o.jpg,0.6014010906219482,0.5360543131828308
flickr_sge_2344741281_d4e45ddf7d_o.jpg,0.6009981632232666,0.5358973741531372
flickr_sge_2344742571_fa6a839a7d_3001_19479382@N00.jpg,0.600959837436676,0.535935640335083
flickr_sge_2344743883_020435574d_2094_19479382@N00_grid_1_0.008_0.008.xml_1_1_0.837114.jpg,0.6010302305221558,0.5359564423561096
flickr_sge_2344747975_79b74380e4_o.jpg,0.6009807586669922,0.5359131693840027
flickr_sge_2377271275_93b1d5473d_o.jpg,-0.139997199177742,-0.3322734236717224
flickr_sge_2378110908_ae735c40f8_o.jpg,-0.13959303498268127,-0.3322037160396576
flickr_sge_2407002375_1cc6d8f2f8_o.jpg,0.34438368678092957,0.11010527610778809
