image,latitude_radians,longitude_radians,predicted_class,ground_truth_class
eth_ch1_2011-10-04_15:20:30_01024.jpg,0.186961829662323,0.8182589411735535,4,1
eth_ch1_2011-10-04_15:20:38_01024.jpg,0.17760317027568817,0.8125478625297546,4,1
eth_ch1_2011-10-04_15:22:47_01024.jpg,0.15148380398750305,0.8062064051628113,4,1
eth_ch1_2011-10-04_15:28:13_01024.jpg,0.1423076093196869,0.8056345582008362,4,1
eth_ch1_2011-10-04_15:46:39_01024.jpg,0.20562678575515747,0.8262907862663269,0,1
eth_ch1_2011-10-04_15:48:56_01024.jpg,0.17858478426933289,0.8239699602127075,4,1
eth_ch1_2011-10-04_15:50:30_01024.jpg,0.17102549970149994,0.8169541954994202,4,1
eth_ch1_2011-10-04_15:52:38_01024.jpg,0.190841943025589,0.8273536562919617,4,1
eth_ch1_2011-10-04_16:03:27_01024.jpg,0.18911458551883698,0.833528459072113,4,1
eth_ch1_2011-10-04_16:13:26_01024.jpg,0.19374418258666992,0.824916660785675,4,1
eth_ch1_2011-10-04_16:20:03_01024.jpg,0.1960357129573822,0.8237720131874084,4,1
eth_ch1_2011-10-04_16:21:36_01024.jpg,0.21086865663528442,0.8215283155441284,0,1
eth_ch1_2011-10-06_11:24:33_01024.jpg,0.20368662476539612,0.812181830406189,0,1
eth_ch1_2011-10-06_14:41:52_01024.jpg,0.18217474222183228,0.8128595948219299,4,1
eth_ch1_2011-10-06_14:42:18_01024.jpg,0.18128930032253265,0.8066931366920471,4,1
eth_ch1_2011-10-06_14:43:20_01024.jpg,0.2245294153690338,0.8255943655967712,4,1
eth_ch1_2011-10-06_15:11:17_01024.jpg,0.1985141634941101,0.8152435421943665,0,1
eth_ch1_2011-10-07_10:26:24_01024.jpg,0.18908461928367615,0.8286879658699036,4,1
eth_ch1_2011-10-07_10:52:05_01024.jpg,0.18490126729011536,0.8213446736335754,0,1
eth_ch1_2011-10-07_11:01:09_01024.jpg,0.19069398939609528,0.8300991654396057,4,1
eth_ch1_2011-10-07_11:37:54_01024.jpg,0.19785377383232117,0.827247679233551,4,1
eth_ch1_2011-10-07_11:56:32_01024.jpg,0.20815643668174744,0.8414226174354553,0,1
eth_ch1_2012-02-18_18:32:18_01024.jpg,0.1634441316127777,0.81623375415802,3,1
eth_ch1_1332166_01024.jpg,0.14457517862319946,0.8093088269233704,3,1
eth_ch1_20663115_01024.jpg,0.15901589393615723,0.8118063807487488,4,1
eth_ch1_24945353_01024.jpg,0.13736121356487274,0.8087678551673889,3,1
eth_ch1_39298990_01024.jpg,0.17482148110866547,0.8207376599311829,4,1
eth_ch1_45814775_01024.jpg,0.16423553228378296,0.8203104138374329,3,1
eth_ch1_48605067_01024.jpg,0.1409454643726349,0.8092408776283264,3,1
eth_ch1_60648419_01024.jpg,0.14786122739315033,0.8092645406723022,4,1
eth_ch1_04032011388_01024.jpg,0.15708735585212708,0.8171153664588928,3,1
eth_ch1_04032011389_01024.jpg,0.18805035948753357,0.8233031034469604,0,1
eth_ch1_04032011390_01024.jpg,0.1965218484401703,0.8257380127906799,0,1
eth_ch1_04032011391_01024.jpg,0.19563481211662292,0.8232407569885254,0,1
eth_ch1_chur_DSC02394_01024.jpg,0.18928223848342896,0.8309027552604675,0,1
eth_ch1_corvatschDSC00564_01024.jpg,0.15834525227546692,0.8103365302085876,3,1
eth_ch1_dsc02493_01024.jpg,0.1497247815132141,0.8114798665046692,3,1
eth_ch1_dsc02494_01024.jpg,0.1631646305322647,0.8147175908088684,4,1
eth_ch1_dsc02497_01024.jpg,0.1734958291053772,0.8166481852531433,4,1
eth_ch1_dsc02498_01024.jpg,0.17020165920257568,0.8167606592178345,4,1
eth_ch1_dsc02502_01024.jpg,0.17646197974681854,0.8182559609413147,4,1
eth_ch1_dsc02503_01024.jpg,0.16772553324699402,0.8147813677787781,4,1
eth_ch1_dsc02509_01024.jpg,0.17371153831481934,0.817423939704895,4,1
eth_ch1_dsc02510_01024.jpg,0.1843721568584442,0.8223186135292053,4,1
eth_ch1_dsc02511_01024.jpg,0.17022620141506195,0.8238537907600403,3,1
eth_ch1_dsc02512_01024.jpg,0.18571138381958008,0.8229209780693054,4,1
eth_ch1_dsc02513_01024.jpg,0.17388741672039032,0.8159448504447937,4,1
eth_ch1_dsc02516_01024.jpg,0.17690207064151764,0.8274751305580139,3,1
eth_ch1_dsc02517_01024.jpg,0.1873074769973755,0.8222706317901611,4,1
eth_ch1_dsc02518_01024.jpg,0.1866845190525055,0.818249523639679,4,1
eth_ch1_dsc02523_01024.jpg,0.17352277040481567,0.8176261186599731,4,1
eth_ch1_dsc02527_01024.jpg,0.18087676167488098,0.8222737908363342,4,1
eth_ch1_dsc02528_01024.jpg,0.17589524388313293,0.8213008046150208,4,1
eth_ch1_dsc02529_01024.jpg,0.17966271936893463,0.8205424547195435,4,1
eth_ch1_dsc02538_01024.jpg,0.16775697469711304,0.8196823596954346,4,1
eth_ch1_dsc02539_01024.jpg,0.17792241275310516,0.8204042315483093,4,1
eth_ch1_dsc02545_01024.jpg,0.18426290154457092,0.8215113878250122,4,1
eth_ch1_dsc02546_01024.jpg,0.18494032323360443,0.8223564028739929,4,1
eth_ch1_dsc02604_01024.jpg,0.16259005665779114,0.8150059580802917,4,1
eth_ch1_dsc02605_01024.jpg,0.17087675631046295,0.8173952698707581,4,1
eth_ch1_dsc02606_01024.jpg,0.17804637551307678,0.818398654460907,4,1
eth_ch1_dsc02607_01024.jpg,0.15767133235931396,0.8134258389472961,3,1
eth_ch1_dsc02608_01024.jpg,0.14236536622047424,0.8103312849998474,3,1
eth_ch1_dsc02715_01024.jpg,0.1975872665643692,0.8227930665016174,0,1
eth_ch1_dsc02716_01024.jpg,0.193067267537117,0.8270832300186157,0,1
eth_ch1_dsc02717_01024.jpg,0.18759678304195404,0.8265497088432312,0,1
eth_ch1_dsc02718_01024.jpg,0.1852349042892456,0.8259873986244202,0,1
eth_ch1_dsc02719_01024.jpg,0.16745546460151672,0.8208336234092712,4,1
eth_ch1_dsc02720_01024.jpg,0.1725466549396515,0.8213862180709839,4,1
eth_ch1_dsc02728_01024.jpg,0.18319068849086761,0.8223375082015991,0,1
eth_ch1_dsc02729_01024.jpg,0.17584609985351562,0.8207500576972961,3,1
eth_ch1_dsc02737_01024.jpg,0.19740194082260132,0.8246653079986572,0,1
eth_ch1_dsc02754_01024.jpg,0.15895521640777588,0.8105085492134094,4,1
eth_ch1_dsc02806_01024.jpg,0.2126118689775467,0.8380556702613831,0,1
eth_ch1_dsc02809_01024.jpg,0.19780603051185608,0.8288459181785583,0,1
eth_ch1_dsc02812_01024.jpg,0.18425855040550232,0.827475368976593,4,1
eth_ch1_dsc02828_01024.jpg,0.1833055317401886,0.8212793469429016,4,1
eth_ch1_dsc02830_01024.jpg,0.15757909417152405,0.8148097395896912,3,1
eth_ch1_dsc02833_01024.jpg,0.19768106937408447,0.8161317110061646,0,1
eth_ch1_dsc02834_01024.jpg,0.18016114830970764,0.8191904425621033,4,1
eth_ch1_dsc03102_01024.jpg,0.18007797002792358,0.8261139988899231,4,1
eth_ch1_dsc03118_01024.jpg,0.17508597671985626,0.8294001817703247,4,1
eth_ch1_dsc03119_01024.jpg,0.18089605867862701,0.8259400725364685,0,1
eth_ch1_dsc03127_01024.jpg,0.17187729477882385,0.8250911831855774,4,1
eth_ch1_dsc03128_01024.jpg,0.15713545680046082,0.8150008320808411,4,1
eth_ch1_dsc03145_01024.jpg,0.19249817728996277,0.8236020803451538,0,1
eth_ch1_dsc05142_01024.jpg,0.14626958966255188,0.8105862736701965,3,1
eth_ch1_dsc05274_01024.jpg,0.1451174020767212,0.8092443346977234,3,1
eth_ch1_dsc05325_01024.jpg,0.18814772367477417,0.822598397731781,0,1
eth_ch1__dsc0011_01024.jpg,0.19145441055297852,0.828055202960968,0,1
eth_ch1__dsc0013_01024.jpg,0.2082524299621582,0.836391031742096,0,1
eth_ch1__dsc0022_01024.jpg,0.16795417666435242,0.8285260796546936,3,1
eth_ch1__dsc0024_01024.jpg,0.16160371899604797,0.8279837965965271,3,1
eth_ch1__dsc0027_01024.jpg,0.15865707397460938,0.8289283514022827,3,1
eth_ch1__dsc0028_01024.jpg,0.16738122701644897,0.8226655125617981,4,1
eth_ch1__dsc0030_01024.jpg,0.16273793578147888,0.833376944065094,3,1
eth_ch1__dsc0034_01024.jpg,0.17859570682048798,0.8367045521736145,0,1
eth_ch1__dsc0035_01024.jpg,0.16844569146633148,0.8190259337425232,4,1
eth_ch1__dsc0037_01024.jpg,0.15568497776985168,0.8344429135322571,3,1
eth_ch1__dsc0051_01024.jpg,0.15424737334251404,0.8250641226768494,3,1
eth_ch1__dsc0071_01024.jpg,0.160614013671875,0.8293411135673523,3,1
eth_ch1__dsc0074_01024.jpg,0.15023663640022278,0.8165108561515808,3,1
eth_ch1_DSCF3435_01024.jpg,0.15859255194664001,0.8285662531852722,3,1
eth_ch1_DSCF3436_01024.jpg,0.1446106731891632,0.8233886361122131,3,1
eth_ch1_DSCF3440_01024.jpg,0.15839892625808716,0.8207169771194458,4,1
eth_ch1_DSCF3441_01024.jpg,0.1895613968372345,0.8337500691413879,0,1
eth_ch1_DSCF3442_01024.jpg,0.17806924879550934,0.8257785439491272,4,1
eth_ch1_DSCF3452_01024.jpg,0.15416951477527618,0.8348307609558105,3,1
eth_ch1_DSCF3456_01024.jpg,0.15360106527805328,0.8021460771560669,3,1
eth_ch1_DSCF3458_01024.jpg,0.18142031133174896,0.8096300959587097,0,1
eth_ch1_img_3407_01024.jpg,0.18708005547523499,0.8302115797996521,0,1
eth_ch1_img_3408_01024.jpg,0.1943201720714569,0.8323166966438293,0,1
eth_ch1_IMG_1820_01024.jpg,0.1698046624660492,0.8159130215644836,4,1
eth_ch1_IMG_1821_01024.jpg,0.14979512989521027,0.8105559945106506,3,1
eth_ch1_IMG_1838_01024.jpg,0.18520596623420715,0.8181348443031311,4,1
eth_ch1_IMG_1840_01024.jpg,0.16372039914131165,0.8176376223564148,4,1
eth_ch1_IMG_1854_01024.jpg,0.14833594858646393,0.8161094188690186,3,1
eth_ch1_IMG_1855_01024.jpg,0.17043417692184448,0.8140791654586792,4,1
eth_ch1_IMG_1856_01024.jpg,0.1625577211380005,0.8106419444084167,4,1
eth_ch1_IMG_4833_01024.jpg,0.18227344751358032,0.8205574750900269,0,1
eth_ch1_IMG_4922_01024.jpg,0.15298378467559814,0.8193946480751038,3,1
eth_ch1_IMG_4923_01024.jpg,0.13953162729740143,0.8099156022071838,3,1
eth_ch1_IMG_4930_01024.jpg,0.17375868558883667,0.8195369839668274,0,1
eth_ch1_IMG_4948_01024.jpg,0.14779287576675415,0.8113953471183777,3,1
eth_ch1_IMG_4955_01024.jpg,0.20058219134807587,0.8300132751464844,0,1
eth_ch1_IMG_4958_01024.jpg,0.19194388389587402,0.8206549286842346,0,1
eth_ch1_IMG_4970_01024.jpg,0.1986590176820755,0.831562340259552,0,1
eth_ch1_IMG_4972_01024.jpg,0.2003875970840454,0.8305690288543701,0,1
eth_ch1_IMG_4985_01024.jpg,0.18081584572792053,0.8214381337165833,0,1
eth_ch1_IMG_4986_01024.jpg,0.17179782688617706,0.8220387101173401,0,1
eth_ch1_IMG_4999_01024.jpg,0.19360566139221191,0.8283825516700745,0,1
eth_ch1_IMG_5004_01024.jpg,0.1642434149980545,0.8250174522399902,3,1
eth_ch1_IMG_5008_01024.jpg,0.15571634471416473,0.8200870156288147,3,1
eth_ch1_IMG_5011_01024.jpg,0.1623084843158722,0.8228757977485657,3,1
eth_ch1_IMG_5021_01024.jpg,0.17718350887298584,0.8226264119148254,3,1
eth_ch1_IMG_5038_01024.jpg,0.18170151114463806,0.8293102979660034,0,1
eth_ch1_IMG_5039_01024.jpg,0.1951872855424881,0.8259894251823425,0,1
eth_ch1_IMG_5040_01024.jpg,0.19262930750846863,0.8281043171882629,0,1
eth_ch1_IMG_5045_01024.jpg,0.19596242904663086,0.8224912881851196,0,1
eth_ch1_IMG_5046_01024.jpg,0.195195734500885,0.8298130035400391,0,1
eth_ch1_IMG_5104_01024.jpg,0.20357739925384521,0.8314247727394104,0,1
eth_ch1_IMG_5106_01024.jpg,0.16794797778129578,0.8162066340446472,3,1
eth_ch1_IMG_5113_01024.jpg,0.18142089247703552,0.8219975233078003,0,1
eth_ch1_IMG_5114_01024.jpg,0.16006693243980408,0.8193178772926331,3,1
eth_ch1_IMG_5117_01024.jpg,0.17401167750358582,0.8211458921432495,4,1
eth_ch1_IMG_5118_01024.jpg,0.14983955025672913,0.8149369359016418,3,1
eth_ch1_IMG_5125_01024.jpg,0.2008935809135437,0.8260066509246826,0,1
eth_ch1_IMG_5126_01024.jpg,0.19601821899414062,0.8272378444671631,0,1
eth_ch1_IMG_5128_01024.jpg,0.17893491685390472,0.8272082209587097,0,1
eth_ch1_IMG_5130_01024.jpg,0.20153146982192993,0.8289364576339722,0,1
eth_ch1_IMG_5131_01024.jpg,0.18881365656852722,0.8230798244476318,0,1
eth_ch1_IMG_5133_01024.jpg,0.16599342226982117,0.8204947113990784,3,1
eth_ch1_IMG_5143_01024.jpg,0.1641118824481964,0.8175349831581116,3,1
eth_ch1_IMG_5145_01024.jpg,0.16511917114257812,0.8148502707481384,3,1
eth_ch1_IMG_5153_01024.jpg,0.1860954761505127,0.8272656798362732,0,1
eth_ch1_IMG_5156_01024.jpg,0.15933316946029663,0.8130633234977722,3,1
eth_ch1_IMG_5159_01024.jpg,0.15155968070030212,0.8142057657241821,3,1
eth_ch1_IMG_5178_01024.jpg,0.1874990165233612,0.8210285305976868,0,1
eth_ch1_IMG_5180_01024.jpg,0.20253035426139832,0.82794588804245,0,1
eth_ch1_IMG_5181_01024.jpg,0.18875740468502045,0.8233075737953186,0,1
eth_ch1_IMG_5187_01024.jpg,0.20835569500923157,0.8284571766853333,0,1
eth_ch1_IMG_5195_01024.jpg,0.21079765260219574,0.8250412344932556,0,1
eth_ch1_IMG_5199_01024.jpg,0.1969936192035675,0.8249141573905945,0,1
eth_ch1_IMG_5200_01024.jpg,0.18787670135498047,0.8255131244659424,0,1
eth_ch1_IMG_5234_01024.jpg,0.1826193928718567,0.8228926658630371,0,1
eth_ch1_IMG_5238_01024.jpg,0.15233579277992249,0.819420576095581,3,1
eth_ch1_IMG_5239_01024.jpg,0.1862921565771103,0.824806809425354,0,1
eth_ch1_IMG_5241_01024.jpg,0.18942426145076752,0.823523759841919,0,1
eth_ch1_IMG_5242_01024.jpg,0.18005092442035675,0.8227208852767944,4,1
eth_ch1_IMG_5255_01024.jpg,0.18354769051074982,0.8236734867095947,0,1
eth_ch1_IMG_5268_01024.jpg,0.1613481342792511,0.8209978342056274,3,1
eth_ch1_rapperswildsc00198_01024.jpg,0.21236646175384521,0.8261138200759888,0,1
eth_ch1_stmoritzDSC00551_01024.jpg,0.16641220450401306,0.8095498085021973,4,1
eth_ch1_stmoritzDSC00554_01024.jpg,0.1721077263355255,0.8195741772651672,4,1
finsteraarhorn01.jpg,0.13752633333206177,0.8128693103790283,3,1
finsteraarhorn02.jpg,0.13941173255443573,0.8093817830085754,3,1
finsteraarhorn03.jpg,0.14252009987831116,0.8130664229393005,3,1
finsteraarhorn04.jpg,0.15273210406303406,0.8136078715324402,3,1
finsteraarhorn05.jpg,0.13698482513427734,0.8123939633369446,3,1
finsteraarhorn06.jpg,0.13649044930934906,0.8102415204048157,3,1
flickr_5074196647_6e829bee06_4036_8389569@N08.jpg,0.17840561270713806,0.8234915733337402,4,1
flickr_5074276375_8af5279faf_4130_8389569@N08_grid_1_0.004_0.004.xml_1_0_1.17601.jpg,0.16422545909881592,0.8215439915657043,4,1
flickr_5074301147_0898198599_4030_8389569@N08_grid_1_0.008_0.008.xml_0_0_0.382369.jpg,0.1695117950439453,0.822204053401947,3,1
flickr_5074863186_64740ce7fe_4148_8389569@N08.jpg,0.1626451313495636,0.817234456539154,3,1
flickr_8019550357_987d0715dd_8448_86476099@N00.jpg,0.17355942726135254,0.8216003775596619,4,1
flickr_8019568704_b5e5713991_8171_86476099@N00.jpg,0.1561027467250824,0.8160911202430725,4,1
flickr_12803431643_6da9beac9b_7328_52724211@N02_grid_1_0.004_0.004.xml_0_1_1.17601.jpg,0.16921724379062653,0.8165096044540405,4,1
flickr_sge_94055047_7c9da824e9_21_43746741@N00.jpg,0.1544971466064453,0.8191632628440857,3,1
flickr_sge_103354046_122417d0fc_o.jpg,0.1923638880252838,0.814222514629364,0,1
flickr_sge_103381853_c12ab0adf2_o.jpg,0.1372198760509491,0.8060903549194336,3,1
flickr_sge_103383203_13cac4d7d6_o.jpg,0.16666781902313232,0.8197318911552429,4,1
flickr_sge_103384001_8cb4274639_o_grid_1_0.004_0.004.xml_0_1_1.02841.jpg,0.163746178150177,0.8177565336227417,4,1
flickr_sge_103385367_a798f66870_o.jpg,0.14539651572704315,0.8060656189918518,3,1
flickr_sge_103386052_6ca7540eb6_o_grid_1_0.004_0.004.xml_1_1_0.50094.jpg,0.13875174522399902,0.8041060566902161,3,1
flickr_sge_103386271_53dbc1ff48_o.jpg,0.17462751269340515,0.8141849637031555,4,1
flickr_sge_103386372_b7a7a6680f_o.jpg,0.1900300681591034,0.8236342072486877,0,1
flickr_sge_132259556_3a0fba0f3f_o_grid_1_0.008_0.008.xml_1_1_0.236245.jpg,0.2106533795595169,0.8307386040687561,0,1
flickr_sge_180518440_3b969b1825_o.jpg,0.18789337575435638,0.8182365894317627,4,1
flickr_sge_180521864_9088d2f6ee_o.jpg,0.18437404930591583,0.8235370516777039,4,1
flickr_sge_180524092_35d19bbacd_o.jpg,0.18553507328033447,0.8158139586448669,4,1
flickr_sge_180524786_4c8f2bc299_o.jpg,0.2068435102701187,0.8289778232574463,0,1
flickr_sge_183496276_4096215b74_57_87637435@N00.jpg,0.18807312846183777,0.8099442720413208,4,1
flickr_sge_231610364_247b523c1c_o.jpg,0.13772577047348022,0.807721734046936,3,1
flickr_sge_239582389_19d26e458e_o.jpg,0.2177177369594574,0.8332932591438293,0,1
flickr_sge_241836678_1f334a5855_o.jpg,0.15680186450481415,0.8152092695236206,4,1
flickr_sge_262129556_7e2460df6d_108_87637435@N00_grid_1_0.004_0.004.xml_0_1_1.29361.jpg,0.21715354919433594,0.8317466974258423,4,1
flickr_sge_285005995_91ad4c8b3d_105_87637435@N00.jpg,0.18384692072868347,0.8243160843849182,4,1
flickr_sge_305771006_7dc76e4686_o.jpg,0.18662583827972412,0.8219504952430725,4,1
flickr_sge_307494105_6bc8bc7977_o.jpg,0.1558295637369156,0.8103585243225098,3,1
flickr_sge_307494873_3da0f42f3f_o.jpg,0.1901405155658722,0.814301073551178,4,1
flickr_sge_308911569_23a50fd2c5_o.jpg,0.19085699319839478,0.8213064670562744,4,1
flickr_sge_320695921_861e747b42_o.jpg,0.16617415845394135,0.8149855732917786,4,1
flickr_sge_339839400_a572c1d30c_166_92583342@N00_grid_1_0.004_0.004.xml_1_1_0.678586.jpg,0.17535647749900818,0.822615921497345,4,1
flickr_sge_342236209_0d3c0214da_o.jpg,0.1871769279241562,0.83964604139328,0,1
flickr_sge_342236980_495c543b36_o.jpg,0.18941225111484528,0.8304758071899414,0,1
flickr_sge_371200034_c6f42478e8_o.jpg,0.15565356612205505,0.8130699992179871,3,1
flickr_sge_374478663_2aedf694e2_o_grid_1_0.004_0.004.xml_0_0_0.854302.jpg,0.2044701874256134,0.8205742835998535,0,1
flickr_sge_420636645_29e70cd6cd_o.jpg,0.14841607213020325,0.8147336840629578,3,1
flickr_sge_422598080_c9a1f2b31b_o_grid_1_0.004_0.004.xml_0_0_0.268035.jpg,0.1665640026330948,0.819782018661499,3,1
flickr_sge_443880348_85285c15a4_o.jpg,0.17102953791618347,0.8198938965797424,3,1
flickr_sge_443921486_501123beac_o.jpg,0.14145609736442566,0.8117690682411194,3,1
flickr_sge_463266232_cf3689388a_o.jpg,0.18181097507476807,0.8311368823051453,0,1
flickr_sge_490155532_34aa8d80f9_o.jpg,0.15319928526878357,0.8123090267181396,3,1
flickr_sge_504929177_cc0ac09f53_201_18001727@N00.jpg,0.16312992572784424,0.8297950625419617,3,1
flickr_sge_504929555_e290d1cca6_193_18001727@N00_grid_1_0.004_0.004.xml_0_1_0.927296.jpg,0.1867479681968689,0.8227371573448181,0,1
flickr_sge_504929725_a65990f1ca_231_18001727@N00.jpg,0.1936863511800766,0.8238624930381775,0,1
flickr_sge_508197635_3ddd5dddb3_226_19479382@N00.jpg,0.14543673396110535,0.8064509630203247,3,1
flickr_sge_508235122_780dc8a8fc_189_19479382@N00.jpg,0.15311965346336365,0.8114388585090637,3,1
flickr_sge_514577365_fb81442a6d_212_44124287443@N01.jpg,0.18146972358226776,0.8288831114768982,4,1
flickr_sge_520420538_f1555fc6d7_225_19479382@N00.jpg,0.1614026129245758,0.8167431950569153,4,1
flickr_sge_579430149_7011a66909_o.jpg,0.19747166335582733,0.8245130181312561,0,1
flickr_sge_645432085_134ee4b13a_o.jpg,0.13990119099617004,0.808070957660675,3,1
flickr_sge_746216515_38f70b96e3_1216_92646096@N00.jpg,0.1860726773738861,0.8228159546852112,4,1
flickr_sge_746219055_306b7cd6c0_1008_92646096@N00.jpg,0.21285909414291382,0.8262485861778259,0,1
flickr_sge_869799320_2153899ac6_1130_12991473@N00.jpg,0.1577906608581543,0.8112207055091858,4,1
flickr_sge_869828089_723b69c518_1052_12991473@N00.jpg,0.193211168050766,0.8220803141593933,4,1
flickr_sge_898320215_8ad123e6f2_1145_12991473@N00_grid_1_0.004_0.004.xml_1_1_1.17601.jpg,0.17855289578437805,0.8195171356201172,4,1
flickr_sge_986162219_07f26bdfaa_1168_30222664@N00.jpg,0.1624259352684021,0.8142020106315613,3,1
flickr_sge_986166167_3b51c36051_1384_30222664@N00.jpg,0.15103429555892944,0.8134999871253967,3,1
flickr_sge_987014584_8a1546d7bc_1237_30222664@N00.jpg,0.15545958280563354,0.8119983077049255,3,1
flickr_sge_987018572_c163ca22e5_1146_30222664@N00.jpg,0.14942051470279694,0.8138105273246765,3,1
flickr_sge_989792741_e6584d3e50_o.jpg,0.12162400037050247,0.8029738068580627,3,1
flickr_sge_1015155364_1f6176eeec_o.jpg,0.16390934586524963,0.8181349635124207,3,1
flickr_sge_1015164376_8f81657825_o.jpg,0.180922731757164,0.8200216293334961,0,1
flickr_sge_1019222906_2df4fabda8_o.jpg,0.15053921937942505,0.8112561106681824,4,1
flickr_sge_1019225726_9e99262cde_o.jpg,0.14675220847129822,0.8135794401168823,3,1
flickr_sge_1019482533_c82097d67e_1050_12991473@N00.jpg,0.15215978026390076,0.8099671006202698,4,1
flickr_sge_1030765610_b89a171cbb_o_grid_1_0.004_0.004.xml_0_0_0.599947.jpg,0.1769844889640808,0.8210535049438477,4,1
flickr_sge_1106032931_0525d008fd_o_grid_1_0.008_0.008.xml_1_1_0.376669.jpg,0.15109211206436157,0.8176231980323792,3,1
flickr_sge_1111534721_17152072c7_1170_10626699@N03.jpg,0.1562226414680481,0.8121393918991089,3,1
flickr_sge_1248163552_496b96a735_o.jpg,0.14069095253944397,0.8163170218467712,3,1
flickr_sge_1297244730_ebed67b224_1285_93217070@N00.jpg,0.15337398648262024,0.8087348341941833,4,1
flickr_sge_1303204419_8e778bff73_o.jpg,0.18597455322742462,0.8251460790634155,4,1
flickr_sge_1303211713_734a0c7aa4_o.jpg,0.16139014065265656,0.8193605542182922,4,1
flickr_sge_1304075998_f6b682f411_o.jpg,0.19969268143177032,0.8282527923583984,0,1
flickr_sge_1362625768_0c2c16a365_o.jpg,0.18614612519741058,0.8118404746055603,0,1
flickr_sge_1389984883_80633ce2d3_o.jpg,0.21279451251029968,0.8287073969841003,0,1
flickr_sge_1414383488_fd41790f35_o.jpg,0.18138273060321808,0.8199257850646973,4,1
flickr_sge_1473564924_b4d8262e80_o.jpg,0.1466492861509323,0.8119743466377258,3,1
flickr_sge_1478199729_ef9f87187f_o.jpg,0.1418389081954956,0.8113278746604919,3,1
flickr_sge_1478327163_0569e5140e_1009_19479382@N00.jpg,0.16778311133384705,0.8220176696777344,4,1
flickr_sge_1479033522_5d935a868c_o.jpg,0.16738972067832947,0.8203557133674622,4,1
flickr_sge_1507512907_7450ea6163_o.jpg,0.1802949160337448,0.833010196685791,0,1
flickr_sge_1569329539_575961794e_o.jpg,0.16004648804664612,0.8129041790962219,4,1
flickr_sge_1591065980_82d856b36b_o_grid_1_0.004_0.004.xml_1_0_1.17601.jpg,0.15415717661380768,0.8144567608833313,4,1
flickr_sge_1750606634_1ba0eee507_o_grid_1_0.008_0.008.xml_1_1_0.884749.jpg,0.14073891937732697,0.8060770630836487,3,1
flickr_sge_1809874572_9437e97a69_2381_19479382@N00.jpg,0.18088427186012268,0.8194024562835693,4,1
flickr_sge_1878209021_4b4709cdee_o.jpg,0.1668085902929306,0.8169872164726257,3,1
flickr_sge_1922614095_178ba16f4e_2328_23707333@N00.jpg,0.15117165446281433,0.8115528225898743,3,1
flickr_sge_2052979395_3b78e9d0ab_o.jpg,0.1888282299041748,0.8247537016868591,0,1
flickr_sge_2057176925_087043baa5_o.jpg,0.19686511158943176,0.8263621926307678,0,1
flickr_sge_2066410001_229bb0dff0_o.jpg,0.19970625638961792,0.8117838501930237,0,1
flickr_sge_2067207190_5038c34c49_o.jpg,0.1666669249534607,0.8115291595458984,4,1
flickr_sge_2067229970_749c6fad66_o.jpg,0.17749349772930145,0.8189792037010193,0,1
