image,longitude_radians,latitude_radians
alps_cham_15273789953_a5c8561850.png,0.14524824917316437,0.8090841770172119
alps_cham_15274315023_6c080af104.png,0.143275648355484,0.8119854927062988
alps_cham_15321674731_377501a819.png,0.1355939358472824,0.8097680807113647
alps_cham_15325836766_a3322dcf38.png,0.14090754091739655,0.8123206496238708
alps_cham_15369058044_4cdc3fae2d.png,0.13475747406482697,0.8093963265419006
alps_cham_15415368941_7d2b17e28d.png,0.13081860542297363,0.8056109547615051
alps_cham_15436091423_c9994a099c.png,0.15578608214855194,0.8066378235816956
alps_cham_15481731059_f35b71eee1.png,0.13154661655426025,0.8046973943710327
alps_cham_15482796470_e481216656.png,0.12773384153842926,0.8051192760467529
alps_cham_15482943838_5f3c6156da.png,0.1528652310371399,0.8136839866638184
alps_cham_15482984957_05d82b7a17.png,0.1310000717639923,0.8122237324714661
alps_cham_15483096658_9a2bedefe4.png,0.12802928686141968,0.800523042678833
alps_cham_15496203829_de14a54c8c.png,0.13477489352226257,0.8053255081176758
alps_cham_15496877487_48091b08bd.png,0.14647458493709564,0.8126035928726196
alps_cham_1551256219_94cd1e5f5e.png,0.12975168228149414,0.8054232597351074
alps_cham_15537579473_0c5caaf3d3.png,0.17585547268390656,0.816819429397583
alps_cham_15543906644_d8ac469677.png,0.13179996609687805,0.8147264719009399
alps_cham_15555205067_c015948e87.png,0.1327086091041565,0.8023320436477661
alps_cham_15597767137_d82ec08054.png,0.136457622051239,0.8129010796546936
alps_cham_15598126820_211e0b2064.png,0.13668031990528107,0.7933027744293213
alps_cham_15611183778_074cb2dd0b.png,0.13893206417560577,0.8080551028251648
alps_cham_15611466567_698e1a1ee6.png,0.12931261956691742,0.8066695332527161
alps_cham_15627665699_d4d24be4c2.png,0.13735660910606384,0.8035616874694824
alps_cham_15661795766_6c9e58dcc5.png,0.13163702189922333,0.8088331818580627
alps_cham_15666550221_cdbb88704b.png,0.12400639057159424,0.7941737174987793
alps_cham_15669090155_1cafe6b157.png,0.1263849288225174,0.7991137504577637
alps_cham_15669153645_b277581892.png,0.13798199594020844,0.8082966208457947
alps_cham_15680696394_e2dfa91266.png,0.14465618133544922,0.8073599934577942
alps_cham_15687494683_ebff7bd333.png,0.13422255218029022,0.8082433342933655
alps_cham_15699205530_a1cc076fb9.png,0.13297712802886963,0.8085149526596069
alps_cham_15700715329_ec8ed3568a.png,0.14225289225578308,0.8128150701522827
alps_cham_15724234134_4640fba0f8.png,0.11333568394184113,0.784103512763977
alps_cham_15741273312_126f41b73f.png,0.13737083971500397,0.8099328875541687
alps_cham_15746016951_fe14f09762.png,0.12768055498600006,0.8071068525314331
alps_cham_15759438032_e7fe02f389.png,0.12993460893630981,0.8065055012702942
alps_cham_15782841905_b84aab50cf.png,0.12788034975528717,0.8051694631576538
alps_cham_15782880295_6e36682614.png,0.13275577127933502,0.811266303062439
alps_cham_15782915205_56d1397865.png,0.16416043043136597,0.8160843849182129
alps_cham_15784443102_2e8d70a997.png,0.13706165552139282,0.8121967315673828
alps_cham_15784456542_89445bf09c.png,0.1321706920862198,0.8105601072311401
alps_cham_15811435861_f951eb9342.png,0.13286307454109192,0.8073570728302002
alps_cham_15847981011_1e9b43a8c2.png,0.12585599720478058,0.8035299777984619
alps_cham_15854808268_f2d408c0dd.png,0.10265833884477615,0.780880331993103
alps_cham_15859986766_7e7ed0eebd.png,0.13807278871536255,0.8109623193740845
alps_cham_15885131712_4b71836b2e.png,0.12894195318222046,0.8055461645126343
alps_cham_15889349895_b5370677ea.png,0.1344233602285385,0.8030404448509216
alps_cham_15898528534_72c8b912dd.png,0.14222465455532074,0.8089693784713745
alps_cham_15898528564_940a0dc251.png,0.16112540662288666,0.8170796632766724
alps_cham_15924816280_7f2cd4e915.png,0.1542692333459854,0.8122126460075378
alps_cham_15971563337_0037bf8dae.png,0.1434723138809204,0.8118007779121399
alps_cham_15980211509_98fa6b8229.png,0.13900740444660187,0.8092843294143677
alps_cham_15995823414_4610f4c4a8.png,0.14879336953163147,0.8109182119369507
alps_cham_16029958136_43ffc48775.png,0.13382793962955475,0.810361385345459
alps_cham_16050043563_22c1033399.png,0.16182999312877655,0.8146107792854309
alps_cham_16050429043_e560936640.png,0.18320250511169434,0.8223745822906494
alps_cham_16110121951_b340844bb9.png,0.10240451246500015,0.7808818221092224
alps_cham_16119766638_548a212bb5.png,0.15560382604599,0.8111404180526733
alps_cham_16158874163_ce66f96807.png,0.1331375241279602,0.8095589876174927
alps_cham_16163411167_68153caa66.png,0.1371225118637085,0.8077651858329773
alps_cham_16168186053_7becb79f3a.png,0.13159510493278503,0.8065246939659119
alps_cham_16277098226_e2da7b836c.png,0.15995043516159058,0.81044602394104
alps_cham_16302191442_713d9f0fd5.png,0.14800357818603516,0.809327244758606
alps_cham_16334824959_75f2124f3a.png,0.13425426185131073,0.8116551041603088
alps_cham_16334827329_3ab300a732.png,0.1279328316450119,0.8056669235229492
alps_cham_16334827599_7260910fb0.png,0.136799618601799,0.8057256937026978
alps_cham_16334830769_d7322534db.png,0.130663201212883,0.8095715045928955
alps_cham_16347557011_79e6a3d13e.png,0.12527915835380554,0.7913304567337036
alps_cham_1640227516_0a989f7152.png,0.12367802113294601,0.790158748626709
alps_cham_16404244756_4ed560d21c.png,0.14659151434898376,0.8152424097061157
alps_cham_16429334752_4a7584b431.png,0.1369601935148239,0.8117715120315552
alps_cham_16430257705_f1d918587b.png,0.13674287497997284,0.8143140077590942
alps_cham_16482798558_5c98807f16.png,0.184933602809906,0.8176695704460144
alps_cham_16520083322_74b2c174b2.png,0.1381489485502243,0.8148447275161743
alps_cham_16580842147_017b77a55d.png,0.14246025681495667,0.804505467414856
alps_cham_16589089578_d85e8506f5.png,0.12548892199993134,0.7962955832481384
alps_cham_16591672550_dfce0bb320.png,0.13278773427009583,0.7966552972793579
alps_cham_16599780848_5b28f7f8d9.png,0.13211199641227722,0.807981014251709
alps_cham_16600632998_72ba840ac5.png,0.1293850988149643,0.7926205396652222
alps_cham_16601981559_d596728ec8.png,0.14166463911533356,0.8160080313682556
alps_cham_16668997381_a40d971996.png,0.180278941988945,0.8207175731658936
alps_cham_1670047529_dd8c625a8d.png,0.13526976108551025,0.7988144159317017
alps_cham_1670060607_962b2cd049.png,0.11849095672369003,0.7843655347824097
alps_cham_1670909072_408a8d684c.png,0.1484413892030716,0.8025631904602051
alps_cham_16750857246_d1fea6c5cb.png,0.15000925958156586,0.8137533664703369
alps_cham_16755773192_ca75512d2c.png,0.13658635318279266,0.8110936880111694
alps_cham_16777890712_0cd95532b7.png,0.13022933900356293,0.810145914554596
alps_cham_16786257482_c3c70d01bc.png,0.1328708678483963,0.810890793800354
alps_cham_16888443270_86f33220cd.png,0.1276502162218094,0.8097389340400696
alps_cham_16888455190_84b8990c7b.png,0.13148090243339539,0.8022471070289612
alps_cham_17417274914_1fa5bf4cc1.png,0.14286106824874878,0.8089393973350525
alps_cham_17417298894_a85457b098.png,0.1399073302745819,0.8113552331924438
alps_cham_17417312164_b30cff8fb2.png,0.13850319385528564,0.8091782927513123
alps_cham_17419289533_cd485e508b.png,0.14337122440338135,0.7952911257743835
alps_cham_17851925938_9d9ddf1c9b.png,0.1284761279821396,0.7895467281341553
alps_cham_17853602519_19e31e0c53.png,0.14073792099952698,0.8108299374580383
alps_cham_18013405246_5733d2d9cb.png,0.13844840228557587,0.8088624477386475
alps_cham_18039826265_ef2210fec2.png,0.14285267889499664,0.811958372592926
alps_cham_18039857675_b6da521d56.png,0.13983061909675598,0.8106950521469116
alps_cham_18039858635_6e9596d644.png,0.13974516093730927,0.8124284744262695
alps_cham_18039859325_2611679018.png,0.140859454870224,0.8089420795440674
alps_cham_18039864215_a355f7cdde.png,0.14292818307876587,0.810249924659729
alps_cham_18040657561_616e424e9c.png,0.11687725782394409,0.7838784456253052
alps_cham_18127423724_7c902f4f25.png,0.14306636154651642,0.8080976605415344
alps_cham_18127741694_e1da9e7aed.png,0.12676993012428284,0.8034549951553345
alps_cham_18562362850_c4729d2042.png,0.13693615794181824,0.8003050088882446
alps_cham_18562603898_bfa72634e7.png,0.13275611400604248,0.8108009099960327
alps_cham_18562722550_1e99f66b3c.png,0.1269315481185913,0.8033345937728882
alps_cham_18724156056_2cfcbc72be.png,0.1256444752216339,0.8025820255279541
alps_cham_18745517362_aa54b4965b.png,0.12929271161556244,0.8078880310058594
alps_cham_18750505015_1133b460ae.png,0.12829147279262543,0.8036113977432251
alps_cham_18752906951_f6c121ed10.png,0.12112998962402344,0.7965427041053772
alps_cham_18953605394_b45f3c4f7c.png,0.13374239206314087,0.8141989707946777
alps_cham_18955248363_ea0fbe1eec.png,0.13115832209587097,0.8109601736068726
alps_cham_18955250883_4a9ca98645.png,0.13615547120571136,0.7977968454360962
alps_cham_19133521259_8c385b8d91.png,0.16418498754501343,0.8136436343193054
alps_cham_19302540444_aea5a31388.png,0.13535787165164948,0.8155508041381836
alps_cham_19312607372_c366dda6a7.png,0.14100176095962524,0.8051394820213318
alps_cham_19312970141_028d8cfdb2.png,0.13194499909877777,0.8008038997650146
alps_cham_19388195380_70b2b80a97.png,0.1283884197473526,0.8038297891616821
alps_cham_19388197008_b97d39f2c3.png,0.13459435105323792,0.8082327842712402
alps_cham_19389593179_a2f269fe63.png,0.14255261421203613,0.812883734703064
alps_cham_19389606069_3ab5558b3e.png,0.13140806555747986,0.8122241497039795
alps_cham_19431545932_520af9b91b.png,0.13639478385448456,0.8122227787971497
alps_cham_19524054943_0b66313080.png,0.12332180142402649,0.7962221503257751
alps_cham_19531883851_19233351fb.png,0.13737094402313232,0.8051522970199585
alps_cham_19549975776_1e0a0d9a9a.png,0.14759735763072968,0.8011296987533569
alps_cham_19580453641_f0d8949663.png,0.13117548823356628,0.7943959832191467
alps_cham_19611783843_e5363c0393.png,0.14236688613891602,0.8187894821166992
alps_cham_19737056348_266622ecde.png,0.13724066317081451,0.8072922229766846
alps_cham_19746765614_ef65730c66.png,0.11904191970825195,0.7917608618736267
alps_cham_19771524974_55880a1ff7.png,0.11100966483354568,0.7918926477432251
alps_cham_19776953320_809ca33f25.png,0.1332785189151764,0.8020870089530945
alps_cham_19862924426_6253989b22.png,0.1294141262769699,0.8007139563560486
alps_cham_19930175121_60c40e0f89.png,0.1383831799030304,0.8161338567733765
alps_cham_19930213671_ce0880f51e.png,0.13405916094779968,0.8087279796600342
alps_cham_19949447600_0050bf9239.png,0.13396328687667847,0.8082127571105957
alps_cham_19957266872_1939ae2413.png,0.12388093769550323,0.7991065979003906
alps_cham_20047197230_474705d99e.png,0.12885503470897675,0.802768349647522
alps_cham_20087994211_8c9f94a0d9.png,0.1346907615661621,0.8115077614784241
alps_cham_20148370768_b87c8878ce.png,0.12498132139444351,0.8002853989601135
alps_cham_20157829298_a97a576c35.png,0.1297992318868637,0.8076368570327759
alps_cham_20246257808_f962a35478.png,0.13978247344493866,0.8123597502708435
alps_cham_20319598526_1ddef3403f.png,0.13422393798828125,0.8108530044555664
alps_cham_20352461023_3627b4521f.png,0.12340126186609268,0.7864409685134888
alps_cham_20411704654_81b7228dda.png,0.1476278156042099,0.8083587884902954
alps_cham_20411811824_3c8e5992b3.png,0.1461430788040161,0.8073192238807678
alps_cham_20413295423_362c78a15c.png,0.13557328283786774,0.8116968870162964
alps_cham_20413369883_994440156d.png,0.14937403798103333,0.8021756410598755
alps_cham_20434261755_eaea9f2c38.png,0.1200467050075531,0.7974075675010681
alps_cham_20705602886_4c62872899.png,0.12457264959812164,0.8069952726364136
alps_cham_20756436890_c9552d17e9.png,0.13216392695903778,0.8081431984901428
alps_cham_20792509004_2e28c45d97.png,0.1346675157546997,0.805073082447052
alps_cham_20845602514_007e1e4041.png,0.13285723328590393,0.807789146900177
alps_cham_20846301340_6fd8eb7eea.png,0.15476040542125702,0.8066814541816711
alps_cham_20846457628_fe671c4f59.png,0.1271592080593109,0.8067952990531921
alps_cham_20847663369_911770ac1b.png,0.1269339621067047,0.8076741695404053
alps_cham_20868569278_8d731ef790.png,0.14422361552715302,0.8112738132476807
alps_cham_20871347363_6f2383994a.png,0.1380957067012787,0.810468316078186
alps_cham_20900934906_8062020946.png,0.13405098021030426,0.8070856332778931
alps_cham_20927183881_2e5f605353.png,0.13281653821468353,0.7928192019462585
alps_cham_20927262655_da546a7867.png,0.13367688655853271,0.8063114881515503
alps_cham_20955793294_6e00bd8d59.png,0.15756075084209442,0.8075140714645386
alps_cham_20956001104_70b0d2f7d7.png,0.12706226110458374,0.8049031496047974
alps_cham_20998495202_7f90b63f54.png,0.12904904782772064,0.8082007169723511
alps_cham_2100504776_f0d94ed217.png,0.13703888654708862,0.8130429983139038
alps_cham_21024441342_d0ded92217.png,0.14266076683998108,0.81078040599823
alps_cham_21034380675_4c199bd2e4.png,0.14426189661026,0.8069362640380859
alps_cham_21034450525_db31b83975.png,0.1313098967075348,0.8119744062423706
alps_cham_21057293525_851afeab87.png,0.1283431053161621,0.8081520795822144
alps_cham_21115773143_465a1114fa.png,0.13171322643756866,0.7989790439605713
alps_cham_21162529081_e6748b850b.png,0.14289821684360504,0.8038179874420166
alps_cham_21214974325_b7044230c1.png,0.1375139206647873,0.8099156618118286
alps_cham_21225214920_d5666634c7.png,0.13984811305999756,0.8141717314720154
alps_cham_21303882170_2ff1874175.png,0.1323583871126175,0.8023819923400879
alps_cham_21303888040_ae1744fb9d.png,0.13258059322834015,0.8046837449073792
alps_cham_21304621968_f27b1a323a.png,0.1307986080646515,0.8090888261795044
alps_cham_21305852099_291610ee64.png,0.13169461488723755,0.8047359585762024
