image,latitude_radians,longitude_radians
eth_ch1__dsc0035_01024.jpg,0.7203864686191083,0.03516081050038338
eth_ch1__dsc0037_01024.jpg,0.7183148834854365,0.035653453692793845
eth_ch1__dsc0051_01024.jpg,0.7181880025193095,0.03611999191343784
eth_ch1__dsc0071_01024.jpg,0.717598724924028,0.03685157857835293
eth_ch1__dsc0074_01024.jpg,0.7191452272236347,0.03560307361185551
eth_ch1_DSCF3435_01024.jpg,0.6010639186250046,-0.07055362537503243
eth_ch1_DSCF3436_01024.jpg,0.6010944455862046,-0.06985684689134358
eth_ch1_DSCF3440_01024.jpg,0.6687116447836161,0.04008120317012072
eth_ch1_DSCF3441_01024.jpg,0.668159867450595,0.04001166131347418
eth_ch1_DSCF3442_01024.jpg,0.6666545463725925,0.03968162909150123
eth_ch1_DSCF3452_01024.jpg,0.6675180945545436,0.040031295642256735
eth_ch1_DSCF3456_01024.jpg,0.669538706354797,0.040517047978937626
eth_ch1_DSCF3458_01024.jpg,0.6678832778707147,0.03960207365453244
eth_ch1_img_3407_01024.jpg,0.7492191843688489,0.0011110043153166778
eth_ch1_img_3408_01024.jpg,0.752935752645135,0.001527118310332299
eth_ch1_IMG_1820_01024.jpg,0.7480215681716801,0.00033552236855030095
eth_ch1_IMG_1821_01024.jpg,0.7476039603352548,0.0010454844683408758
eth_ch1_IMG_1838_01024.jpg,0.7497870676219464,0.001199345849454407
eth_ch1_IMG_1840_01024.jpg,0.7478866273537278,0.0010837448760867147
eth_ch1_IMG_1854_01024.jpg,0.7455685002729298,0.0011423377320170427
eth_ch1_IMG_1855_01024.jpg,0.7479567660018802,0.0012265626341104521
eth_ch1_IMG_1856_01024.jpg,0.750004617497325,0.001432362012565136
eth_ch1_IMG_4833_01024.jpg,0.6698087700991892,0.07179072462022304
eth_ch1_IMG_4922_01024.jpg,0.6522228386253118,-0.06778931319713592
eth_ch1_IMG_4923_01024.jpg,0.6524404723197222,-0.06793064922094344
eth_ch1_IMG_4930_01024.jpg,0.653217328619212,-0.06799650751054286
eth_ch1_IMG_4948_01024.jpg,0.6518380559049547,-0.06718511059880256
eth_ch1_IMG_4955_01024.jpg,0.6507530545350164,-0.06789111010730267
eth_ch1_IMG_4958_01024.jpg,0.6591978840529918,-0.068455570936203
eth_ch1_IMG_4970_01024.jpg,0.6524279321543873,-0.06758825853466988
eth_ch1_IMG_4972_01024.jpg,0.6510852850042284,-0.06713685654103756
eth_ch1_IMG_4985_01024.jpg,0.6507806675042958,-0.06764957010746002
eth_ch1_IMG_4986_01024.jpg,0.6533349169883877,-0.06772581338882445
eth_ch1_IMG_4999_01024.jpg,0.6544269447214902,-0.06821819208562374
eth_ch1_IMG_5004_01024.jpg,0.6532224259339273,-0.06768652312457561
eth_ch1_IMG_5008_01024.jpg,0.650895410683006,-0.06765082888305188
eth_ch1_IMG_5011_01024.jpg,0.6507851930335165,-0.06793412715196609
eth_ch1_IMG_5021_01024.jpg,0.6524344593286515,-0.0678693264722824
eth_ch1_IMG_5038_01024.jpg,0.6529814312234522,-0.06745061203837395
eth_ch1_IMG_5039_01024.jpg,0.652460799412802,-0.06757607050240039
eth_ch1_IMG_5040_01024.jpg,0.6535372487735004,-0.06760330833494663
eth_ch1_IMG_5045_01024.jpg,0.6521779349073769,-0.06767772883176804
eth_ch1_IMG_5046_01024.jpg,0.6511227127630265,-0.06766429357230663
eth_ch1_IMG_5104_01024.jpg,0.6503423278219999,-0.06771056093275546
eth_ch1_IMG_5106_01024.jpg,0.6527347035706044,-0.06804900206625461
eth_ch1_IMG_5113_01024.jpg,0.6524426725693048,-0.06773939952254296
eth_ch1_IMG_5114_01024.jpg,0.6517191733233632,-0.06792067028582095
eth_ch1_IMG_5117_01024.jpg,0.6528107669204475,-0.06792514324188231
eth_ch1_IMG_5118_01024.jpg,0.6508329163771124,-0.06798899248242378
eth_ch1_IMG_5125_01024.jpg,0.6524400795344264,-0.06795487478375434
eth_ch1_IMG_5126_01024.jpg,0.6523784363642335,-0.06785808503627777
eth_ch1_IMG_5128_01024.jpg,0.6520333677530289,-0.06731472387909888
eth_ch1_IMG_5130_01024.jpg,0.6518323222640903,-0.06773713752627372
eth_ch1_IMG_5131_01024.jpg,0.652588390558958,-0.06780293211340904
eth_ch1_IMG_5133_01024.jpg,0.6533083519432694,-0.06780818626284599
eth_ch1_IMG_5143_01024.jpg,0.6523947911337019,-0.06785668283700942
eth_ch1_IMG_5145_01024.jpg,0.6494186527561396,-0.0673705495893955
eth_ch1_IMG_5153_01024.jpg,0.6524904922582209,-0.06797282434999942
eth_ch1_IMG_5156_01024.jpg,0.6522869487293065,-0.0679953321814537
eth_ch1_IMG_5159_01024.jpg,0.6509563521947712,-0.06751226894557476
eth_ch1_IMG_5178_01024.jpg,0.6537671873345972,-0.06762478947639465
eth_ch1_IMG_5180_01024.jpg,0.6527756982948631,-0.06788974925875663
eth_ch1_IMG_5181_01024.jpg,0.6533330076374113,-0.06753463968634606
eth_ch1_IMG_5187_01024.jpg,0.6556930023245514,-0.06793241687119007
eth_ch1_IMG_5195_01024.jpg,0.6540979685727507,-0.0679866336286068
eth_ch1_IMG_5199_01024.jpg,0.6522752932272852,-0.06750625409185886
eth_ch1_IMG_5200_01024.jpg,0.6538428405765445,-0.06765545606613158
eth_ch1_IMG_5234_01024.jpg,0.6530668930150569,-0.06768225096166133
eth_ch1_IMG_5238_01024.jpg,0.652076065260917,-0.06778545007109642
eth_ch1_IMG_5239_01024.jpg,0.6530711879953742,-0.06773652099072933
eth_ch1_IMG_5241_01024.jpg,0.65078836530447,-0.06851670518517494
eth_ch1_IMG_5242_01024.jpg,0.6516814487986268,-0.0678077545017004
eth_ch1_IMG_5255_01024.jpg,0.6529827861115337,-0.0678310640156269
eth_ch1_IMG_5268_01024.jpg,0.6525484958663583,-0.06732707023620606
eth_ch1_rapperswildsc00198_01024.jpg,0.6174889862537385,0.1099203810095787
eth_ch1_stmoritzDSC00551_01024.jpg,0.8503103237599134,-0.0025807239115238183
eth_ch1_stmoritzDSC00554_01024.jpg,0.8518632307648659,-0.003431701380759475
finsteraarhorn01.jpg,0.7492183946073057,0.00021946001797914887
finsteraarhorn02.jpg,0.7468434747308492,0.0006341941654682166
finsteraarhorn03.jpg,0.7480536967515946,0.00020085778087377756
finsteraarhorn04.jpg,0.74791808295995,0.0006558451801538488
finsteraarhorn05.jpg,0.7496791997924448,0.0007355356588959697
finsteraarhorn06.jpg,0.7489059407263994,0.0002751301974058158
flickr_5074196647_6e829bee06_4036_8389569@N08.jpg,0.747525660507381,0.0006035363301634799
flickr_5074276375_8af5279faf_4130_8389569@N08_grid_1_0.004_0.004.xml_1_0_1.17601.jpg,0.7480784114450216,0.0005357529968023304
flickr_5074301147_0898198599_4030_8389569@N08_grid_1_0.008_0.008.xml_0_0_0.382369.jpg,0.7453836800530553,0.0019060870632529245
flickr_5074863186_64740ce7fe_4148_8389569@N08.jpg,0.748226604051888,0.0003715932369232188
flickr_8019550357_987d0715dd_8448_86476099@N00.jpg,0.6967030849307776,-0.028747208043932916
flickr_8019568704_b5e5713991_8171_86476099@N00.jpg,0.694183293543756,-0.025556258857250214
flickr_12803431643_6da9beac9b_7328_52724211@N02_grid_1_0.004_0.004.xml_0_1_1.17601.jpg,0.6972788129001856,-0.02742364183068275
flickr_sge_94055047_7c9da824e9_21_43746741@N00.jpg,0.8552632886916399,0.001934831589460376
flickr_sge_103354046_122417d0fc_o.jpg,0.8476704180240631,0.025061726383864884
flickr_sge_103381853_c12ab0adf2_o.jpg,0.8464668946340681,0.014232147368602456
flickr_sge_103383203_13cac4d7d6_o.jpg,0.8445764163509011,0.012106250366196038
flickr_sge_103384001_8cb4274639_o_grid_1_0.004_0.004.xml_0_1_1.02841.jpg,0.8492384688928725,0.011921169096603993
flickr_sge_103385367_a798f66870_o.jpg,0.8432446151971817,0.01290236213244498
flickr_sge_103386052_6ca7540eb6_o_grid_1_0.004_0.004.xml_1_1_0.50094.jpg,0.8474966052919627,0.011138643277809026
flickr_sge_103386271_53dbc1ff48_o.jpg,0.8453425589948893,0.014539040019735697
flickr_sge_103386372_b7a7a6680f_o.jpg,0.8460371296852828,0.012646945472806695
flickr_sge_132259556_3a0fba0f3f_o_grid_1_0.008_0.008.xml_1_1_0.236245.jpg,0.5748973373323679,0.12086419016122818
flickr_sge_180518440_3b969b1825_o.jpg,0.8289938189089299,-0.015132286399602887
flickr_sge_180521864_9088d2f6ee_o.jpg,0.83511564983055,-0.014764735102653501
flickr_sge_180524092_35d19bbacd_o.jpg,0.8292384178144857,-0.013119659200310704
flickr_sge_180524786_4c8f2bc299_o.jpg,0.8310153727419675,-0.016686435788869854
flickr_sge_183496276_4096215b74_57_87637435@N00.jpg,0.7495067678391935,-0.0003257086500525457
flickr_sge_231610364_247b523c1c_o.jpg,0.7307968378532678,-0.0025402724742889394
flickr_sge_239582389_19d26e458e_o.jpg,0.60218013394624,-0.071160052344203
flickr_sge_241836678_1f334a5855_o.jpg,0.8469976138323545,0.012857685936614873
flickr_sge_262129556_7e2460df6d_108_87637435@N00_grid_1_0.004_0.004.xml_0_1_1.29361.jpg,0.7520856214687228,0.0015023423358798069
flickr_sge_285005995_91ad4c8b3d_105_87637435@N00.jpg,0.7291985596995801,-0.004239793494343754
flickr_sge_305771006_7dc76e4686_o.jpg,0.7491864990442991,0.0012264989316463498
flickr_sge_307494105_6bc8bc7977_o.jpg,0.8480462992563844,0.02537347599864006
flickr_sge_307494873_3da0f42f3f_o.jpg,0.8503147250041365,0.024459099024534227
flickr_sge_308911569_23a50fd2c5_o.jpg,0.6664479381870478,0.07012456590309739
flickr_sge_320695921_861e747b42_o.jpg,0.8443757846951485,0.01267687329091132
flickr_sge_339839400_a572c1d30c_166_92583342@N00_grid_1_0.004_0.004.xml_1_1_0.678586.jpg,0.835563327348791,-0.021898781135678287
flickr_sge_342236209_0d3c0214da_o.jpg,0.7183930451050401,0.035255690664052965
flickr_sge_342236980_495c543b36_o.jpg,0.7178983334451915,0.03653023131191731
flickr_sge_371200034_c6f42478e8_o.jpg,0.7271926545538009,-0.003317384794354436
flickr_sge_374478663_2aedf694e2_o_grid_1_0.004_0.004.xml_0_0_0.854302.jpg,0.6116946648806334,0.09491748763248324
flickr_sge_420636645_29e70cd6cd_o.jpg,0.7487978115677834,0.000694915466010573
flickr_sge_422598080_c9a1f2b31b_o_grid_1_0.004_0.004.xml_0_0_0.268035.jpg,0.7480597170069814,0.0005859915167093274
flickr_sge_443880348_85285c15a4_o.jpg,0.7490130012854934,6.244927644729822e-05
flickr_sge_443921486_501123beac_o.jpg,0.7537754114717246,-0.0010071948170661902
flickr_sge_463266232_cf3689388a_o.jpg,0.6466732716187835,0.025889469496905806
flickr_sge_490155532_34aa8d80f9_o.jpg,0.8256445914506912,0.030788625404238705
flickr_sge_504929177_cc0ac09f53_201_18001727@N00.jpg,0.6029128833208234,-0.06779470685869456
flickr_sge_504929555_e290d1cca6_193_18001727@N00_grid_1_0.004_0.004.xml_0_1_0.927296.jpg,0.5996162294177338,-0.07010215669870376
flickr_sge_504929725_a65990f1ca_231_18001727@N00.jpg,0.6007110215723516,-0.06989630237221718
flickr_sge_508197635_3ddd5dddb3_226_19479382@N00.jpg,0.8576217241585254,0.0020258409902453433
flickr_sge_508235122_780dc8a8fc_189_19479382@N00.jpg,0.8549442186951638,0.0018949858844280274
flickr_sge_514577365_fb81442a6d_212_44124287443@N01.jpg,0.6021685666404665,-0.06933552455157041
flickr_sge_520420538_f1555fc6d7_225_19479382@N00.jpg,0.8550006672739983,0.00200285091996193
flickr_sge_579430149_7011a66909_o.jpg,0.6166531024500728,-0.06808115001767873
flickr_sge_645432085_134ee4b13a_o.jpg,0.8460795205086471,0.012154631316661838
flickr_sge_746216515_38f70b96e3_1216_92646096@N00.jpg,0.7485736407339573,3.708116710186317e-05
flickr_sge_746219055_306b7cd6c0_1008_92646096@N00.jpg,0.7518096501007676,-0.0023652503266930556
flickr_sge_869799320_2153899ac6_1130_12991473@N00.jpg,0.8571365579962731,-0.006044787354767319
flickr_sge_869828089_723b69c518_1052_12991473@N00.jpg,0.8497201979160309,-0.006887159217149014
flickr_sge_898320215_8ad123e6f2_1145_12991473@N00_grid_1_0.004_0.004.xml_1_1_1.17601.jpg,0.8506040535867215,-0.008828411996364593
flickr_sge_986162219_07f26bdfaa_1168_30222664@N00.jpg,0.8553677849471569,0.002203124016523365
flickr_sge_986166167_3b51c36051_1384_30222664@N00.jpg,0.8513571057468653,0.0023796714842319513
flickr_sge_987014584_8a1546d7bc_1237_30222664@N00.jpg,0.8556344505399466,0.002481304295361045
flickr_sge_987018572_c163ca22e5_1146_30222664@N00.jpg,0.8562141112983227,0.0018670273944735548
flickr_sge_989792741_e6584d3e50_o.jpg,0.6675699975341559,0.07006699871271849
flickr_sge_1015155364_1f6176eeec_o.jpg,0.8534870721399784,0.002302262932062149
flickr_sge_1015164376_8f81657825_o.jpg,0.8549919087439776,0.001696237549185754
flickr_sge_1019222906_2df4fabda8_o.jpg,0.6641942700371147,0.04117625653743744
flickr_sge_1019225726_9e99262cde_o.jpg,0.6568644473329187,0.0438339376822114
flickr_sge_1019482533_c82097d67e_1050_12991473@N00.jpg,0.8486002568155527,-0.006129707954823968
flickr_sge_1030765610_b89a171cbb_o_grid_1_0.004_0.004.xml_0_0_0.599947.jpg,0.7306714337319137,-0.0027196932584047286
flickr_sge_1106032931_0525d008fd_o_grid_1_0.008_0.008.xml_1_1_0.376669.jpg,0.8552324682474136,0.002505074441432954
flickr_sge_1111534721_17152072c7_1170_10626699@N03.jpg,0.8557834520936013,0.0016142668202519441
flickr_sge_1248163552_496b96a735_o.jpg,0.8544403735548258,0.0018604218959808357
flickr_sge_1297244730_ebed67b224_1285_93217070@N00.jpg,0.7451807942241431,0.0005996774882078195
flickr_sge_1303204419_8e778bff73_o.jpg,0.7473080042749644,0.0006905717775225646
flickr_sge_1303211713_734a0c7aa4_o.jpg,0.7504479698836803,0.001424898020923139
flickr_sge_1304075998_f6b682f411_o.jpg,0.7459183352068067,0.0005856670439243327
flickr_sge_1362625768_0c2c16a365_o.jpg,0.6125348979607225,0.025298386625945565
flickr_sge_1389984883_80633ce2d3_o.jpg,0.7323885349556805,-0.0038510609418153756
flickr_sge_1414383488_fd41790f35_o.jpg,0.8468144167214633,0.013097186153754594
flickr_sge_1473564924_b4d8262e80_o.jpg,0.8422300085425377,0.0020967265591025387
flickr_sge_1478199729_ef9f87187f_o.jpg,0.6547885006293654,-0.06709543913602828
flickr_sge_1478327163_0569e5140e_1009_19479382@N00.jpg,0.6439455509185792,-0.03567145131528378
flickr_sge_1479033522_5d935a868c_o.jpg,0.6551539158448577,-0.06726329103112219
flickr_sge_1507512907_7450ea6163_o.jpg,0.6955316666513682,-0.02829973809421062
flickr_sge_1569329539_575961794e_o.jpg,0.6547937378287316,0.016560809314250947
flickr_sge_1591065980_82d856b36b_o_grid_1_0.004_0.004.xml_1_0_1.17601.jpg,0.8292399196885527,-0.003388684988021848
flickr_sge_1750606634_1ba0eee507_o_grid_1_0.008_0.008.xml_1_1_0.884749.jpg,0.8395581595599652,0.027900399267673494
flickr_sge_1809874572_9437e97a69_2381_19479382@N00.jpg,0.8358359753154219,0.011799060599878432
flickr_sge_1878209021_4b4709cdee_o.jpg,0.7494112281128764,0.001302089169621469
flickr_sge_1922614095_178ba16f4e_2328_23707333@N00.jpg,0.8555055864155292,0.0018253650516271615
flickr_sge_2052979395_3b78e9d0ab_o.jpg,0.6507084005512298,-0.06778900250792504
flickr_sge_2057176925_087043baa5_o.jpg,0.614944686740637,0.09623381104320287
flickr_sge_2066410001_229bb0dff0_o.jpg,0.6566527750343084,0.04219600316137075
flickr_sge_2067207190_5038c34c49_o.jpg,0.6521011799573899,0.04467978607863188
flickr_sge_2067229970_749c6fad66_o.jpg,0.6563994700089097,0.04232537336647511
flickr_sge_2085712363_742d4ef509_2396_7455207@N05.jpg,0.7466250993311405,0.0010427927598357228
flickr_sge_2158188688_6481dbca39_2194_7455207@N05.jpg,0.7482427889481187,0.00025584287941455945
flickr_sge_2162638897_076d9e9244_o.jpg,0.6695235565304757,0.039895286597311494
flickr_sge_2175326832_bfeca3b9a2_o.jpg,0.817554271966219,0.010065993247553709
flickr_sge_2175885028_b3d1b8ba37_o.jpg,0.6447786673903466,-0.036378775537014005
flickr_sge_2175908810_c1e7316d07_o.jpg,0.6455245373770595,-0.036151908710598944
flickr_sge_2210193416_af3eda027f_2180_19479382@N00.jpg,0.7294809836894274,-0.0036903873085975623
flickr_sge_2281901870_5e0cefd379_o.jpg,0.8315726942382753,-0.004586582817137242
flickr_sge_2283841302_3ffb6fd3bd_o.jpg,0.6485974523238838,-0.06742399036884307
flickr_sge_2291194045_8d6ffa4dfa_o.jpg,0.817561623826623,0.01067252850625664
flickr_sge_2291982000_7941a15c7d_o.jpg,0.818912822380662,0.0105083494912833
flickr_sge_2328677149_7b2f0a32f9_o.jpg,0.8596238914877177,0.002136904373764995
flickr_sge_2344741281_d4e45ddf7d_o.jpg,0.8548247747123242,0.001834085769951345
flickr_sge_2344742571_fa6a839a7d_3001_19479382@N00.jpg,0.855366725474596,0.001811765320599082
flickr_sge_2344743883_020435574d_2094_19479382@N00_grid_1_0.008_0.008.xml_1_1_0.837114.jpg,0.854718180373311,0.002052465267479422
flickr_sge_2344747975_79b74380e4_o.jpg,0.854809270426631,0.0016463972628116604
flickr_sge_2377271275_93b1d5473d_o.jpg,0.653694503568113,0.043208264186978346
flickr_sge_2378110908_ae735c40f8_o.jpg,0.6523795383051039,0.04358999654650689
flickr_sge_2407002375_1cc6d8f2f8_o.jpg,0.8368416648358107,-0.014095861464738846
flickr_sge_2407010259_9341e546a2_o.jpg,0.8359016750473529,-0.016020522266626355
flickr_sge_2407842792_1f954f92ca_3016_10286695@N04.jpg,0.834556841524318,-0.014321806654334066
flickr_sge_2420309789_78d5efe5d6_o.jpg,0.6111022084951402,0.09456931129097938
