image,longitude,latitude,country_id,admin1_id,admin2_id,cell_id
flickr_sge_13954400215_e1d41ca259_o.jpg,13.0067,46.4069,4,12,103,8712
flickr_sge_13966312658_3882fd3da8_o.jpg,12.6562,47.6523,0,35,90,8834
flickr_sge_13966354860_0174461012_o.jpg,12.6583,47.6523,0,35,90,8834
flickr_sge_13966499320_58c72a9975_o.jpg,12.6577,47.6525,0,35,90,8834
flickr_sge_14019159569_20538bbd03_o.jpg,12.7171,46.5614,4,53,93,8711
flickr_sge_14020251917_5551891e5b_o_grid_1_0.004_0.004.xml_0_0_1.54109.jpg,12.57607174,47.60799408,0,47,69,8828
flickr_sge_140435154_239cd660e2_o.jpg,13.095,47.828,0,35,79,8839
flickr_sge_14130027476_8d4036e503_o.jpg,12.6567,47.6589,0,35,90,8834
flickr_sge_14149897511_99faa9b109_o.jpg,12.6578,47.659,0,35,90,8834
flickr_sge_14153137385_82473ce3c6_o.jpg,12.6593,47.6536,0,35,90,8834
flickr_sge_14153208845_8c6c903b94_o.jpg,12.6554,47.6574,0,35,90,8834
flickr_sge_14153296105_804fe48247_o.jpg,12.6516,47.6615,0,35,90,8834
flickr_sge_14173053883_d34237f440_o.jpg,12.6583,47.6523,0,35,90,8834
flickr_sge_14230048066_1612656d47_o.jpg,12.7116,47.76,2,6,116,8836
flickr_sge_14247564577_210e8f6aaf_o.jpg,12.7656,47.0797,0,9,84,8729
flickr_sge_14260129770_b1d01e9c83_o.jpg,13.3122,47.8127,0,35,79,8840
flickr_sge_14342540428_b4aefd1a7e_o.jpg,13.2134,47.6815,0,35,63,8838
flickr_sge_14342544168_24d88fbe0e_o_grid_1_0.004_0.004.xml_1_0_1.18506.jpg,13.21143723,47.67951584,0,35,63,8838
flickr_sge_14423604316_20d980fbec_o.jpg,13.3122,47.8127,0,35,79,8840
flickr_sge_14445371922_8c610d7f27_o.jpg,13.3122,47.8127,0,35,79,8840
flickr_sge_14445600934_61cc951627_o.jpg,13.3122,47.8127,0,35,79,8840
flickr_sge_14506030526_30ca1f4efe_o.jpg,13.2365,47.6832,0,35,79,8838
flickr_sge_1451665757_dba72972c9_o_grid_1_0.004_0.004.xml_1_1_0.582914.jpg,13.08946133,47.25663376,0,35,80,8733
flickr_sge_14525735861_b5643c8274_o.jpg,13.2359,47.6828,0,35,79,8838
flickr_sge_14527667294_9c28ed8d5f_o.jpg,13.2134,47.6815,0,35,63,8838
flickr_sge_14527682364_5ed5c52466_o.jpg,13.2365,47.6832,0,35,79,8838
flickr_sge_14529130415_22d90cd0d2_o.jpg,13.2365,47.6832,0,35,79,8838
flickr_sge_1525990191_00614e5c7e_o_grid_1_0.004_0.004.xml_0_1_0.444479.jpg,12.38363552,46.77737427,0,47,74,8716
flickr_sge_175283934_03ee8d7dc9_o_grid_1_0.004_0.004.xml_1_1_0.404726.jpg,12.79519272,47.05792236,0,9,84,8729
flickr_sge_175694008_c8a60e6a9e_o_grid_1_0.008_0.008.xml_1_0_0.943443.jpg,12.80246544,47.12422943,0,9,84,8731
flickr_sge_1803694023_7e85cb1852_2419_16838485@N05.jpg,13.0064,46.5983,4,12,103,8717
flickr_sge_203566277_9b3f5ee27e_o.jpg,13.0007,47.3773,0,35,90,8829
flickr_sge_2077384371_c907cee756_o.jpg,13.4789,47.4155,0,35,80,8841
flickr_sge_2126902613_c3d9b2c84c_o.jpg,13.3339,47.744,0,35,79,8838
flickr_sge_2126906347_f04e30ec88_o.jpg,13.3398,47.7349,0,35,79,8838
flickr_sge_2127678582_0548d785bc_o.jpg,13.3335,47.7429,0,35,79,8838
flickr_sge_2128163747_545d89881a_o.jpg,13.0951,47.828,0,35,79,8839
flickr_sge_2147224632_604ce439c7_o.jpg,13.0955,47.8284,0,35,79,8839
flickr_sge_2166383339_6c3f684ff3_o.jpg,13.2133,47.6817,0,35,63,8838
flickr_sge_2167157404_bb49eb337b_o.jpg,13.212,47.6795,0,35,63,8838
flickr_sge_2182100997_bcb5184922_o_grid_1_0.008_0.008.xml_1_1_0.660852.jpg,13.05454636,47.56128311,2,6,116,8831
flickr_sge_2182879168_8028c72196_o_grid_1_0.004_0.004.xml_1_1_0.552798.jpg,13.05264091,47.56330109,2,6,116,8831
flickr_sge_2182898130_e5c2aa03ca_o.jpg,13.0626,47.5589,2,6,116,8831
flickr_sge_2235167726_566743263f_o.jpg,13.106,47.7948,0,35,79,8839
flickr_sge_2239623536_3a1866fcfd_o.jpg,13.1091,47.8025,0,35,79,8840
flickr_sge_2277395307_5b5e4c6894_o.jpg,12.3036,47.4537,0,47,69,8828
flickr_sge_2277403511_5dca8af434_o.jpg,12.3036,47.4537,0,47,69,8828
flickr_sge_2277404409_ac7949ae8b_o.jpg,12.3036,47.4537,0,47,69,8828
flickr_sge_2278185322_f917f7ca10_o.jpg,12.3036,47.4537,0,47,69,8828
flickr_sge_2278188194_a7865a2cbf_o.jpg,12.3036,47.4537,0,47,69,8828
flickr_sge_2278193858_941187545b_o.jpg,12.3036,47.4537,0,47,69,8828
flickr_sge_233549486_abb5f58122_o.jpg,13.1096,47.8032,0,35,79,8840
flickr_sge_2358124681_e1f7715808_o.jpg,13.0843,47.8477,0,35,79,8839
flickr_sge_241745111_c84999d806_o.jpg,13.4287,47.9324,0,48,86,8849
flickr_sge_250372421_dc36c77242_o.jpg,13.4333,47.7766,0,48,61,8840
flickr_sge_2678977627_b8e98a0b5a_o.jpg,12.3762,47.4305,0,47,69,8828
flickr_sge_2678981617_d2d999bd64_o.jpg,12.3692,47.424,0,47,69,8828
flickr_sge_2716610119_b6c108c6ef_o.jpg,12.758,46.771,0,47,74,8716
flickr_sge_2716613513_0d6a14e5e0_o.jpg,12.7579,46.771,0,47,74,8716
flickr_sge_2716617463_b5b9999154_o.jpg,12.7531,46.767,0,47,74,8716
flickr_sge_2716680721_f68ec03bdf_o.jpg,12.7643,46.7584,0,47,74,8717
flickr_sge_2717460988_12fe098c69_o.jpg,12.7423,46.7622,0,47,74,8716
flickr_sge_2719529553_bfb3928119_o.jpg,12.5459,46.9352,0,47,74,8728
flickr_sge_2720396388_33ea2246cc_o.jpg,12.5415,46.9392,0,47,74,8728
flickr_sge_2720408886_010e5c87ea_o.jpg,12.5384,46.9408,0,47,74,8728
flickr_sge_2720415844_fb7ac2b7f8_o.jpg,12.5329,46.946,0,47,74,8728
flickr_sge_2723230254_b4a28e68a3_o.jpg,12.5374,47.0023,0,47,74,8728
flickr_sge_2727876537_f68720a748_o.jpg,12.7385,46.9381,0,47,74,8728
flickr_sge_2748224735_1d549a71e5_o.jpg,12.895,46.821,0,47,74,8717
flickr_sge_2749219947_3f54cb90ef_o.jpg,12.7333,46.8457,0,47,74,8728
flickr_sge_2750154878_4eeaecb654_o.jpg,12.7475,46.8551,0,47,74,8728
flickr_sge_2753928847_0daa8690c3_o.jpg,12.8539,47.6069,2,6,116,8831
flickr_sge_275468087_b928533031_o.jpg,13.1047,47.83,0,35,79,8839
flickr_sge_2754806042_2fb0c94fca_o.jpg,12.8535,47.6068,2,6,116,8831
flickr_sge_2759527955_16a7585ea7_o.jpg,12.7844,46.7912,0,47,74,8717
flickr_sge_2768333778_dcae5f6f24_o.jpg,13.077,46.4012,4,12,103,8712
flickr_sge_2778137465_e471bd20b0_o.jpg,12.6887,47.0218,0,47,74,8728
flickr_sge_2784750710_466bb59793_o.jpg,12.6831,47.1881,0,35,90,8730
flickr_sge_2784752926_9f79c2bbbf_o.jpg,12.694,47.2131,0,35,90,8730
flickr_sge_2915468815_176f3f09de_o.jpg,13.1103,47.8028,0,35,79,8840
flickr_sge_2916309358_4b2893ae4f_o.jpg,13.0988,47.8276,0,35,79,8839
flickr_sge_2939279150_003259fe09_o.jpg,13.0937,47.8289,0,35,79,8839
flickr_sge_2959604543_9f40fec91e_o.jpg,13.0404,47.7934,0,35,110,8839
flickr_sge_2988581591_c2f9aa3f49_3251_23326595@N00.jpg,13.1213,47.799,0,35,79,8840
flickr_sge_3079930345_cfe44d7e8a_o.jpg,12.6792,47.1929,0,35,90,8730
flickr_sge_3110079629_6a40454b94_o.jpg,12.9964,47.2258,0,35,90,8731
flickr_sge_3135551375_5dc495e866_o.jpg,12.9875,47.5912,2,6,116,8831
flickr_sge_3144458333_013b050767_o.jpg,13.1187,47.835,0,35,79,8840
flickr_sge_3147466759_5dface4a1c_o.jpg,13.1141,47.798,0,35,79,8840
flickr_sge_3147469815_6d2aa5955e_o.jpg,13.1141,47.798,0,35,79,8840
flickr_sge_3165754849_0fb7a13d2c_o.jpg,12.3591,47.4189,0,47,69,8828
flickr_sge_3236378862_7cf7d09148_o.jpg,12.3149,47.4481,0,47,69,8828
flickr_sge_325994459_be0826ed7a_o.jpg,12.8302,47.1227,0,9,84,8731
flickr_sge_325994598_fc936bbf2c_o.jpg,12.8311,47.1234,0,9,84,8731
flickr_sge_330893747_ac0c8cb8f3_o.jpg,13.1033,47.8303,0,35,79,8839
flickr_sge_3319778840_995644c5d4_o.jpg,13.1112,47.791,0,35,79,8840
flickr_sge_3319779464_9e3141d376_o.jpg,13.111,47.7907,0,35,79,8840
flickr_sge_3319784026_68296cdcf1_o.jpg,13.1115,47.805,0,35,79,8840
flickr_sge_3329267808_a4847ebc58_o.jpg,13.1111,47.7911,0,35,79,8840
flickr_sge_3385168287_f8a0433db3_o.jpg,13.0198,47.5941,2,6,116,8831
flickr_sge_3385979710_cc0d1df188_o.jpg,13.0198,47.5941,2,6,116,8831
flickr_sge_3392646111_95536d8651_o.jpg,13.0766,47.8329,0,35,79,8839
flickr_sge_3393474006_58b5b001f5_o.jpg,13.1145,47.7992,0,35,79,8840
flickr_sge_340757412_665a90cf7d_o.jpg,13.0071,47.8488,2,6,116,8839
flickr_sge_3410062802_10535c5fb0_o.jpg,13.1115,47.805,0,35,79,8840
flickr_sge_3422114750_7ba9ff9e2f_o.jpg,13.1114,47.803,0,35,79,8840
flickr_sge_3435462716_2f85e1494c_o.jpg,13.1055,47.8309,0,35,79,8839
flickr_sge_3452669177_91d8754e0d_o.jpg,13.0507,47.7953,0,35,110,8839
flickr_sge_3476145360_a989526084_o.jpg,13.1048,47.7957,0,35,79,8839
flickr_sge_3540213808_d015ce24d2_o.jpg,12.6902,47.0215,0,47,74,8728
flickr_sge_3544061618_39670b1383_3309_68222897@N00_grid_1_0.004_0.004.xml_0_1_0.409233.jpg,12.98593807,47.69485092,2,6,116,8837
flickr_sge_3635383952_76b076ae7e_b_grid_1_0.008_0.008.xml_0_1_0.567454.jpg,12.71383286,47.10726166,0,9,84,8730
flickr_sge_3644376559_03cd6dfb2b_o.jpg,12.9052,47.3687,0,35,90,8829
flickr_sge_3644376995_1c84a4ba29_o.jpg,12.9046,47.3684,0,35,90,8829
flickr_sge_3644397729_88eedc9183_o_grid_1_0.008_0.008.xml_0_0_0.8992.jpg,12.91193867,47.35321045,0,35,90,8733
flickr_sge_3645183278_0fbff118a9_o.jpg,12.9217,47.3665,0,35,90,8829
flickr_sge_364708713_cdd7b6fd50_o_grid_1_0.008_0.008.xml_1_0_0.588079.jpg,12.34967232,47.42006683,0,47,69,8828
flickr_sge_3734212687_806bf62174_o.jpg,12.497,46.712,0,47,74,8716
flickr_sge_3734219149_18373a6803_o.jpg,12.4951,46.7041,0,47,74,8716
flickr_sge_3735035072_7a1c3d0eb2_o.jpg,12.4907,46.6988,0,47,74,8716
flickr_sge_3735253266_a6825fae01_o.jpg,12.4903,46.6957,0,47,74,8716
flickr_sge_3735259726_d1c9e17f73_o.jpg,12.491,46.6964,0,47,74,8716
flickr_sge_3736246774_d4f15e9852_o.jpg,13.1104,47.8044,0,35,79,8840
flickr_sge_3753883939_3c83a9f5a5_o.jpg,12.9073,46.758,0,47,74,8717
flickr_sge_3761928765_75c6e1fe4c_o.jpg,12.7602,46.7512,0,47,74,8716
flickr_sge_3763405372_913fb7e6e5_o_grid_1_0.008_0.008.xml_0_0_0.345736.jpg,12.33512592,47.1304512,0,35,90,8730
flickr_sge_3778382455_32ac6a7eed_o_grid_1_0.004_0.004.xml_0_1_0.747748.jpg,12.68285656,47.05677032,0,47,74,8728
flickr_sge_3778403115_e9f18623a2_o.jpg,12.681,47.0563,0,47,74,8728
flickr_sge_3778436595_bd368ff25d_o.jpg,12.684,47.061,0,9,84,8728
flickr_sge_3778466931_406fca3b74_o.jpg,12.6821,47.0597,0,47,74,8728
flickr_sge_3779263058_f5e1a72fd6_o.jpg,12.6822,47.0597,0,47,74,8728
flickr_sge_3792448629_7a010f0d57_o.jpg,13.1193,47.8158,0,35,79,8840
flickr_sge_3843066395_1fb3e5b620_o.jpg,12.8138,47.1264,0,9,84,8731
flickr_sge_3843071471_49699c04d3_o.jpg,12.8238,47.1165,0,9,84,8731
flickr_sge_3843072725_6a64d9bb1c_o.jpg,12.8313,47.1127,0,9,84,8731
flickr_sge_3843088261_eb5e4bc588_o.jpg,12.8239,47.1168,0,9,84,8731
flickr_sge_3843875024_e1169bd8a7_o.jpg,12.8313,47.1126,0,9,84,8731
flickr_sge_3843875564_53443dba00_o.jpg,12.8313,47.1126,0,9,84,8731
flickr_sge_3843875972_9648452918_o.jpg,12.8313,47.1126,0,9,84,8731
flickr_sge_3895145815_daa6b1b3c4_o.jpg,12.8426,47.0499,0,9,84,8729
flickr_sge_3895162249_c7bc19378f_o_grid_1_0.008_0.008.xml_1_1_0.741448.jpg,12.75457287,47.07194901,0,9,84,8728
flickr_sge_3895166237_af83475ebe_o_grid_1_0.004_0.004.xml_1_1_1.29597.jpg,12.75261211,47.07391739,0,9,84,8728
flickr_sge_3895169869_b3da20daea_o.jpg,12.7517,47.0747,0,9,84,8728
flickr_sge_3895171479_23dc1b3070_o.jpg,12.7517,47.0747,0,9,84,8728
flickr_sge_3895175779_7a6e8ddcc2_o_grid_1_0.004_0.004.xml_0_1_0.863976.jpg,12.75382519,47.07663345,0,9,84,8728
flickr_sge_3895185561_3cf51989c0_o.jpg,12.8423,47.0848,0,9,84,8729
flickr_sge_3895944170_5f6f49f299_o.jpg,12.7505,47.0759,0,9,84,8728
flickr_sge_3895958964_e471c26a50_o.jpg,12.7509,47.0742,0,9,84,8728
flickr_sge_3895975270_264a07a065_o.jpg,12.8308,47.1234,0,9,84,8731
flickr_sge_3899820363_0864c898f1_o.jpg,12.9741,47.2233,0,35,90,8731
flickr_sge_392885712_9597960107_o.jpg,13.1111,47.8043,0,35,79,8840
flickr_sge_3996366517_69f943636a_o.jpg,12.667,47.738,2,6,116,8834
flickr_sge_4039656747_d352c8f03b_o_grid_1_0.004_0.004.xml_1_1_0.875956.jpg,12.84375286,47.0382309,0,9,84,8729
flickr_sge_4067298031_5cd4c2d6b3_2754_44186337@N07.jpg,12.4345,47.792,2,6,116,8836
flickr_sge_4092465887_944cc32ddc_o.jpg,12.7524,47.0753,0,9,84,8728
flickr_sge_4092543923_0a4b82ab1f_o.jpg,12.7524,47.0753,0,9,84,8728
flickr_sge_4092544913_1bc3db1450_o.jpg,12.827,47.1173,0,9,84,8731
flickr_sge_4092976513_802f324aed_o.jpg,12.8248,47.1164,0,9,84,8731
flickr_sge_4092977353_5f72efe2da_o_grid_1_0.004_0.004.xml_0_1_0.152253.jpg,12.82895088,47.11936951,0,9,84,8731
flickr_sge_4093366918_4d4ef3e912_o.jpg,12.827,47.1173,0,9,84,8731
flickr_sge_4093394550_871c837676_o.jpg,12.8242,47.1167,0,9,84,8731
flickr_sge_4093631732_609e69a1ca_o.jpg,12.827,47.1173,0,9,84,8731
flickr_sge_4093701160_95aeefc9fa_o_grid_1_0.004_0.004.xml_0_1_1.68738.jpg,12.82895088,47.11936951,0,9,84,8731
flickr_sge_4093794474_83ea1b6fee_o.jpg,12.7524,47.0753,0,9,84,8728
flickr_sge_4093795554_6b5ac853a7_o.jpg,12.8248,47.1164,0,9,84,8731
flickr_sge_4093799818_cd34aeb130_o.jpg,12.8248,47.1167,0,9,84,8731
flickr_sge_4159838669_e62564e370_o.jpg,12.9932,47.2245,0,35,90,8731
flickr_sge_4196317469_cc14b5a5e7_o.jpg,13.2275,47.7252,0,35,79,8838
flickr_sge_4200361298_3862a61bce_o.jpg,13.0186,46.7507,0,9,84,8717
flickr_sge_4225110743_5561cbf892_o_grid_1_0.004_0.004.xml_1_1_0.6315.jpg,12.84404182,47.03822708,0,9,84,8729
flickr_sge_4359461047_c7e96e2f0e_o.jpg,13.0463,47.8023,0,35,110,8839
flickr_sge_4378172483_23c5c05991_4031_67855182@N00.jpg,12.6547,47.8412,2,6,116,8836
flickr_sge_4425126467_aec3985df6_o.jpg,13.1401,47.5785,0,35,63,8832
flickr_sge_4425131021_157190532f_o.jpg,13.1399,47.5772,0,35,63,8832
flickr_sge_4425166781_a56fb8ed72_o.jpg,13.0891,47.5549,0,35,63,8831
flickr_sge_4425189705_c9a90886cb_o.jpg,13.0793,47.5546,0,35,63,8831
flickr_sge_4425210553_c97f3aa8a3_o.jpg,13.0737,47.5556,2,6,116,8831
flickr_sge_4425925726_b2d24cce7a_o.jpg,13.0933,47.5564,0,35,63,8831
flickr_sge_4425927894_8540986baf_o.jpg,13.0903,47.5555,0,35,63,8831
flickr_sge_4425942672_bfeb41a1d7_o.jpg,13.0841,47.555,0,35,63,8831
flickr_sge_4425944318_975c1af91b_o.jpg,13.0841,47.555,0,35,63,8831
flickr_sge_4425950714_c4c223f7d8_o.jpg,13.0804,47.5547,0,35,63,8831
flickr_sge_4425956246_c896ca1334_o.jpg,13.077,47.5549,0,35,63,8831
flickr_sge_4425970384_a36489f5f4_o.jpg,13.0771,47.5549,0,35,63,8831
flickr_sge_4425973288_c9b8207266_o.jpg,13.0738,47.5556,2,6,116,8831
flickr_sge_4425981718_8f583cf9be_o.jpg,13.0497,47.5534,2,6,116,8831
flickr_sge_4425989130_8934d4317d_o.jpg,13.0509,47.5497,2,6,116,8831
flickr_sge_448569032_9904620e26_o_grid_1_0.004_0.004.xml_1_1_1.03779.jpg,13.08410645,47.84339905,0,35,79,8839
flickr_sge_4490476002_7b0a3f3b85_o.jpg,13.1134,47.8343,0,35,79,8840
flickr_sge_4581713929_39ac58a718_o.jpg,13.1914,47.4744,0,35,80,8830
flickr_sge_4735913149_bbb6ab9230_o.jpg,13.0732,47.6242,0,35,63,8837
flickr_sge_4749506719_aa07c45989_o_grid_1_0.008_0.008.xml_1_1_0.504127.jpg,12.4672718,47.80619431,2,6,116,8836
flickr_sge_4805644376_cb03b3574e_o.jpg,12.3149,47.4481,0,47,69,8828
flickr_sge_4866530021_97631c0a50_o_grid_1_0.008_0.008.xml_0_1_0.636199.jpg,12.80026245,47.3259964,0,35,90,8733
flickr_sge_4879331903_6f8ccd45ed_o.jpg,13.3105,47.8137,0,35,79,8840
flickr_sge_4948712853_f466eff793_o_grid_1_0.004_0.004.xml_0_1_0.861042.jpg,12.51289368,46.96860504,0,47,74,8728
flickr_sge_4951407769_700e03d6a3_o.jpg,12.613,46.8307,0,47,74,8716
flickr_sge_4952507694_418191261d_o_grid_1_0.004_0.004.xml_0_1_0.677545.jpg,12.50368404,47.01354599,0,47,74,8728
flickr_sge_4955990677_eff8014c64_o.jpg,12.8003,46.7711,0,47,74,8717
flickr_sge_4956500004_26aa5db9a6_o.jpg,12.7836,46.7914,0,47,74,8717
flickr_sge_4956620002_392d5b871e_o.jpg,12.8043,46.7644,0,47,74,8717
flickr_sge_4956653426_4218d1f606_o.jpg,12.7917,46.7658,0,47,74,8717
flickr_sge_4956816139_14e85f0bd3_o_grid_1_0.004_0.004.xml_1_1_1.13409.jpg,12.76740932,46.89194107,0,47,74,8729
flickr_sge_4956973505_e803291299_o.jpg,12.7657,46.8992,0,47,74,8729
flickr_sge_4957098827_1d0c1af389_o.jpg,12.7831,46.8808,0,47,74,8729
flickr_sge_4957134351_3fe990ace8_o_grid_1_0.008_0.008.xml_1_1_0.600845.jpg,12.78246498,46.86816406,0,47,74,8729
flickr_sge_4957250868_9b0bf50776_o.jpg,12.7778,46.8702,0,47,74,8729
flickr_sge_4957511738_f33124058d_o.jpg,12.7646,46.8991,0,47,74,8729
flickr_sge_4974560789_a1c8c7e62f_o.jpg,13.5659,46.4254,4,12,103,8718
flickr_sge_5096260884_f3bbfe47b0_o_grid_1_0.008_0.008.xml_1_1_1.12325.jpg,12.75484848,47.07139587,0,9,84,8728
flickr_sge_5109630181_a0027ab049_o_grid_1_0.004_0.004.xml_0_0_0.515255.jpg,12.38599014,47.44389725,0,47,69,8828
flickr_sge_5109630719_41b3cdf552_o.jpg,12.3706,47.4264,0,47,69,8828
flickr_sge_5109630805_883e807423_o.jpg,12.3712,47.4265,0,47,69,8828
flickr_sge_5109630885_3301e0a4b7_o.jpg,12.3709,47.4252,0,47,69,8828
flickr_sge_5109630985_1b2b9e4e39_o.jpg,12.3688,47.4239,0,47,69,8828
flickr_sge_5109631059_86598db4fd_o.jpg,12.3669,47.4235,0,47,69,8828
flickr_sge_5109631407_1e47ea6c98_o.jpg,12.3583,47.4209,0,47,69,8828
flickr_sge_5110230504_492bd334cf_o_grid_1_0.004_0.004.xml_1_1_0.992205.jpg,12.38657665,47.43663406,0,47,69,8828
flickr_sge_5110230650_4db900968d_o_grid_1_0.004_0.004.xml_1_0_0.505048.jpg,12.3744421,47.42856598,0,47,69,8828
flickr_sge_5110231788_793c17d3f6_o.jpg,12.3603,47.4211,0,47,69,8828
flickr_sge_5224130587_dc3d7dd2d6_4089_12874886@N05.jpg,13.1112,47.7967,0,35,79,8840
flickr_sge_5543999923_a1834feb83_o_grid_1_0.004_0.004.xml_1_0_1.287.jpg,12.91796398,47.62614059,2,6,116,8837
flickr_sge_5576497887_a407204d00_5307_38158141@N03.jpg,13.4476,47.741,0,48,61,8838
flickr_sge_5726988988_7008ed94cd_o.jpg,12.8426,47.0809,0,9,84,8729
flickr_sge_5855616331_656b128f7a_o.jpg,12.9741,47.5453,2,6,116,8831
flickr_sge_5855617259_346215fee7_o.jpg,12.9741,47.5453,2,6,116,8831
flickr_sge_5855805008_c827839278_o.jpg,13.0419,47.6129,2,6,116,8831
flickr_sge_5855808460_b4e3a86005_o.jpg,13.0419,47.6129,2,6,116,8831
