image,latitude,longitude
flickr_sge_10163768706_01e5d4a0a6_o_grid_1_0.004_0.004.xml_1_1_1.1327.jpg,7.863652229,46.68263626
flickr_sge_10163790453_81ef72a4a0_o.jpg,7.89385,46.5606
flickr_sge_10163792313_c8dcf876d8_o_grid_1_0.004_0.004.xml_0_1_1.01943.jpg,7.89575243,46.56258011
flickr_sge_10163813063_b1f5d5dc23_o.jpg,7.91042,46.583
flickr_sge_10163816513_94d8a5d313_o_grid_1_0.004_0.004.xml_0_1_1.01943.jpg,7.911334515,46.58919144
flickr_sge_10163817833_c6b4d9d386_o.jpg,7.90923,46.5872
flickr_sge_1019222906_2df4fabda8_o.jpg,8.52891,46.4718
flickr_sge_1019225726_9e99262cde_o.jpg,8.5272,46.4715
flickr_sge_1019482533_c82097d67e_1050_12991473@N00.jpg,9.90337,46.5095
flickr_sge_10230516036_26375fa78b_5445_29572618@N08.jpg,8.42422,47.0804
flickr_sge_10230536135_de95a53979_7349_29572618@N08.jpg,8.37968,47.0809
flickr_sge_10230572713_7b396858f9_3720_29572618@N08.jpg,8.42422,47.0804
flickr_sge_10241992436_7fe0fd2bbd_o.jpg,7.21448,46.4161
flickr_sge_10242016756_461afec5c4_o.jpg,7.2088,46.4177
flickr_sge_10242047976_9dcfb017fa_o.jpg,7.2088,46.4177
flickr_sge_10262924143_0f0801be0d_o.jpg,9.02684,46.1911
flickr_sge_10262930753_9a30d3dbd4_o.jpg,9.02521,46.1911
flickr_sge_1030765610_b89a171cbb_o_grid_1_0.004_0.004.xml_0_0_0.599947.jpg,7.714663029,46.5061264
flickr_sge_103354046_122417d0fc_o.jpg,7.00649,46.0771
flickr_sge_103381853_c12ab0adf2_o.jpg,7.27998,46.0069
flickr_sge_103383203_13cac4d7d6_o.jpg,7.27998,46.0069
flickr_sge_103384001_8cb4274639_o_grid_1_0.004_0.004.xml_0_1_1.02841.jpg,7.281867981,46.00897598
flickr_sge_103385367_a798f66870_o.jpg,7.27998,46.0069
flickr_sge_103386052_6ca7540eb6_o_grid_1_0.004_0.004.xml_1_1_0.50094.jpg,7.282063484,46.00482559
flickr_sge_103386271_53dbc1ff48_o.jpg,7.27998,46.0069
flickr_sge_103386372_b7a7a6680f_o.jpg,7.27998,46.0069
flickr_sge_10347936884_84dde80219_o.jpg,9.8589,46.9948
flickr_sge_10364117546_f4ec6819b0_o.jpg,8.20911,46.7329
flickr_sge_10391414063_25eabd5d12_o_grid_1_0.004_0.004.xml_1_0_0.56511.jpg,8.338469505,46.92744064
flickr_sge_10409737086_3b8e3be277_o_grid_1_0.004_0.004.xml_1_1_0.834566.jpg,6.73443222,46.49329758
flickr_sge_10418597994_5e186cbae7_7375_69497074@N05_grid_1_0.004_0.004.xml_1_1_0.998694.jpg,7.920968533,46.24977875
flickr_sge_10418643156_688f9e0d10_5483_69497074@N05.jpg,7.92451,46.2551
flickr_sge_10438872515_8164b87229_o.jpg,8.35764,46.9535
flickr_sge_10438920045_4effc70f19_o.jpg,8.34019,46.9296
flickr_sge_10438934035_158273f1f0_o.jpg,8.33934,46.9285
flickr_sge_10446059846_3216798724_o.jpg,7.38213,46.4179
flickr_sge_10446087645_6107d2e951_o.jpg,7.37834,46.4204
flickr_sge_10453570303_d483496723_o.jpg,7.09429,46.1714
flickr_sge_10492875073_85b664ce38_3758_28254340@N08_grid_1_0.004_0.004.xml_0_0_0.435155.jpg,7.858100891,46.69029617
flickr_sge_10694713245_deab9942a5_o_grid_1_0.008_0.008.xml_1_0_1.05841.jpg,7.682393551,46.10162354
flickr_sge_10828783923_f2f55ffbb7_3731_45239009@N04.jpg,6.79593,46.4741
flickr_sge_10906416353_3a5fc1767c_5549_69060666@N08.jpg,7.76821,46.6948
flickr_sge_10994237026_19502ee680_o.jpg,7.12346,45.8998
flickr_sge_11026754624_b167625826_7438_69795029@N02.jpg,8.66982,46.6583
flickr_sge_1106032931_0525d008fd_o_grid_1_0.008_0.008.xml_1_1_0.376669.jpg,7.773796082,46.01304626
flickr_sge_1111534721_17152072c7_1170_10626699@N03.jpg,7.76188,45.9833
flickr_sge_11119012375_ebc4346451_2821_67569807@N07.jpg,7.20955,45.9465
flickr_sge_11119188673_302c7abe1d_7372_67569807@N07.jpg,7.19081,45.9818
flickr_sge_11225569804_6ede487254_5505_19685823@N00.jpg,9.38672,47.2562
flickr_sge_11335740835_1b28d9e1da_o.jpg,8.60824,47.0593
flickr_sge_11414086174_9ab3e12cf2_o.jpg,8.99575,46.9395
flickr_sge_11424076626_10a43b81f2_7432_57530931@N04.jpg,10.1273,46.3983
flickr_sge_11583554914_3a5c7cf62a_3722_89739933@N03.jpg,8.46371,47.0478
flickr_sge_11608507563_7ff261449e_o.jpg,6.99695,46.1175
flickr_sge_11647993173_4ae16fd644_3705_25677708@N04.jpg,8.49291,47.3491
flickr_sge_11657101914_3f4c56c51d_o.jpg,8.09367,46.4287
flickr_sge_11662245685_30a18063cd_o.jpg,7.75249,46.0216
flickr_sge_11663025146_bf76e9b1b1_o.jpg,7.75249,46.0216
flickr_sge_11684734995_8d9d2f36de_2874_28582697@N07.jpg,7.70606,47.0738
flickr_sge_11795809805_f9e61a2fb2_o_grid_1_0.004_0.004.xml_0_1_1.17601.jpg,8.412778854,46.83489227
flickr_sge_12070859295_22767fd4cf_2877_36405015@N00.jpg,7.88947,46.5641
flickr_sge_12191251863_39ca4af94a_o.jpg,9.80559,46.9086
flickr_sge_12191600326_9890b2361d_o.jpg,9.86595,46.8856
flickr_sge_12256280325_d7f886ec86_o.jpg,9.71304,46.8403
flickr_sge_12331400925_96d9cdb03e_o.jpg,7.77127,45.9807
flickr_sge_12348351594_c2fb773d67_o_grid_1_0.008_0.008.xml_0_0_1.02841.jpg,9.404356003,47.586483
flickr_sge_12418193665_45c7773906_o.jpg,8.49115,47.3496
flickr_sge_12452677595_ed8cc0579c_o_grid_1_0.008_0.008.xml_1_0_1.21109.jpg,7.819498539,46.67441177
flickr_sge_1248163552_496b96a735_o.jpg,7.85949,46.1117
flickr_sge_12622450915_6e23d50bc3_2865_52724211@N02.jpg,7.89307,46.5875
flickr_sge_12622893354_785ac91035_5518_52724211@N02.jpg,7.896,46.5807
flickr_sge_12728767305_3147b022fa_7370_80104491@N03.jpg,7.82417,46.2149
flickr_sge_12741516833_0010cc4f63_5544_28582697@N07.jpg,9.47497,47.0986
flickr_sge_12741831754_97a5b220fc_2878_28582697@N07.jpg,9.47555,47.0986
flickr_sge_12769193995_864035cdd8_o.jpg,8.40125,46.8227
flickr_sge_12803756824_1a2a22ea43_o.jpg,9.1451,46.9183
flickr_sge_12840071694_c5af60da97_o.jpg,8.48374,47.055
flickr_sge_12935920985_ddbfe2538a_3816_23388159@N00.jpg,7.88891,46.5638
flickr_sge_1297244730_ebed67b224_1285_93217070@N00.jpg,8.04644,46.666
flickr_sge_1303204419_8e778bff73_o.jpg,7.91204,46.653
flickr_sge_1303211713_734a0c7aa4_o.jpg,7.91204,46.653
flickr_sge_1304075998_f6b682f411_o.jpg,7.91204,46.653
flickr_sge_13070740534_de5a106ce5_o.jpg,7.77759,45.9839
flickr_sge_13186508945_7f18716bdb_o.jpg,9.55675,46.7487
flickr_sge_132259556_3a0fba0f3f_o_grid_1_0.008_0.008.xml_1_1_0.236245.jpg,9.178480148,47.29144669
flickr_sge_13517419993_1366ac0900_o.jpg,7.77952,46.006
flickr_sge_1362625768_0c2c16a365_o.jpg,7.51214,47.4537
flickr_sge_1389984883_80633ce2d3_o.jpg,7.52331,46.6823
flickr_sge_13937207160_8412d86398_o.jpg,7.64241,46.64
flickr_sge_13949449166_d29ae3db1b_o.jpg,9.4501,47.0662
flickr_sge_13969335351_62032be865_o.jpg,9.43511,47.0643
flickr_sge_13969406521_c79cf05407_o.jpg,9.44516,47.0597
flickr_sge_13990098569_caac830cfa_7421_16916419@N02.jpg,7.48612,46.5254
flickr_sge_13992572083_f4bc1a219f_o.jpg,9.45186,47.07
flickr_sge_13996213087_10e57ca09d_5039_16916419@N02.jpg,7.47383,46.5298
flickr_sge_14000919370_0cb15a0fcf_7372_52724211@N02.jpg,8.51498,47.0228
flickr_sge_14000930738_fb6daf0650_7332_52724211@N02.jpg,8.47873,47.04
flickr_sge_14000953577_63cccea284_2939_52724211@N02.jpg,8.4743,47.0424
flickr_sge_14046067370_45bb448cfb_o.jpg,9.40031,47.2692
flickr_sge_14052072008_0fff7fa67c_5543_7238934@N08.jpg,7.84255,45.9479
flickr_sge_14052106139_2831500166_2900_7238934@N08.jpg,7.84255,45.9479
flickr_sge_14073150378_5b6744da20_2903_55291293@N02.jpg,8.02339,46.6191
flickr_sge_14110141067_6b16f4ecc9_o.jpg,7.44238,46.4503
flickr_sge_14141641209_4d111a4d0b_o_grid_1_0.004_0.004.xml_1_0_0.698901.jpg,7.899846077,46.57267761
flickr_sge_14142064020_f05552f046_o.jpg,9.3626,46.5095
flickr_sge_1414383488_fd41790f35_o.jpg,7.30993,45.9972
flickr_sge_14144330068_63c1c182d8_5240_45528111@N08.jpg,7.36058,46.4888
flickr_sge_14144472907_5efef33033_2904_45528111@N08.jpg,7.36374,46.4831
flickr_sge_14156473676_9614decbb5_5493_10152389@N03.jpg,7.62435,46.4125
flickr_sge_14175378484_f489cc7c4b_o.jpg,7.50292,46.4417
flickr_sge_14179542981_912009128c_o.jpg,7.4822,46.533
flickr_sge_14184979422_380da88668_5193_52724211@N02.jpg,8.48438,47.0359
flickr_sge_14186156369_b55d9c3b6d_o.jpg,9.26788,47.1689
flickr_sge_14205205753_214765e607_7328_38697117@N04.jpg,7.96161,46.5862
flickr_sge_14209506296_e8b77a077a_o.jpg,9.40013,47.2692
flickr_sge_14224371028_20593ca523_o.jpg,8.91558,46.923
flickr_sge_14224577449_2dfcf13e11_o.jpg,8.91632,46.9232
flickr_sge_14224775257_f06ac4660c_o.jpg,8.91693,46.923
flickr_sge_14229382621_565552cf7a_o.jpg,9.40034,47.2691
flickr_sge_14231424178_0af05b5070_o.jpg,9.70702,46.6995
flickr_sge_14236470662_b3ea16b8f5_2895_7238934@N08_grid_1_0.008_0.008.xml_0_1_0.442629.jpg,7.846623898,45.95185852
flickr_sge_14247554510_a3626aee99_o.jpg,9.41906,47.1471
flickr_sge_14260966740_35510af01e_o.jpg,9.29425,47.1551
flickr_sge_14265996589_cebe78f622_3842_23391332@N00.jpg,9.29572,47.1543
flickr_sge_14279963903_bc0a094f61_5276_55291293@N02.jpg,7.95176,46.6382
flickr_sge_14281336489_233b5731f8_o.jpg,8.64804,46.1238
flickr_sge_14283625207_d5cf953919_3918_19685823@N00.jpg,8.34715,46.5357
flickr_sge_14312458951_8d5de995a1_o.jpg,9.32938,47.2914
flickr_sge_14319012708_87f0eaf73f_o.jpg,7.98291,46.5478
flickr_sge_14325861139_06e6165966_o.jpg,7.85732,46.6864
flickr_sge_14330977285_630d3a3bac_2917_45528111@N08.jpg,7.36367,46.4845
flickr_sge_14335009777_a70e763b5f_o.jpg,7.117,46.3815
flickr_sge_14341058416_ca130a948d_2895_32179171@N08.jpg,7.89412,46.5606
flickr_sge_14347025580_4b09006f3d_o_grid_1_0.004_0.004.xml_1_0_0.58341.jpg,8.277636528,47.04240417
flickr_sge_14381076330_582f694d8a_3835_87637435@N00.jpg,7.83527,46.6588
flickr_sge_14410077314_9d90834756_o.jpg,8.91395,46.9231
flickr_sge_14411043746_774aea98a1_o.jpg,9.41906,47.1471
flickr_sge_14411227375_4a98285590_o.jpg,8.91377,46.9228
flickr_sge_14432863012_739ec68115_3841_12205902@N05.jpg,9.37973,47.1582
flickr_sge_14445355785_395ed655f7_3906_23391332@N00.jpg,9.29424,47.1541
flickr_sge_14454372343_ca5aa5b343_3878_12205902@N05.jpg,9.37973,47.1582
flickr_sge_14482321392_39b02e7909_o.jpg,9.29999,47.1589
flickr_sge_14510543006_4e50dda6ab_o_grid_1_0.004_0.004.xml_1_1_0.846936.jpg,8.281673431,47.04248428
flickr_sge_14512479425_a81ba958ac_3880_11602696@N00_grid_1_0.004_0.004.xml_0_0_0.508599.jpg,7.855322838,46.68828583
flickr_sge_14520407382_cf5125a0dd_o.jpg,7.12234,46.3818
flickr_sge_14521457945_9d59f194e3_5473_19479382@N00.jpg,7.11815,46.3811
flickr_sge_14531103812_8ae3eee9f2_o.jpg,7.60604,46.9477
flickr_sge_1473564924_b4d8262e80_o.jpg,7.78604,46.4142
flickr_sge_1478199729_ef9f87187f_o.jpg,7.12584,46.3698
flickr_sge_1478327163_0569e5140e_1009_19479382@N00.jpg,7.11503,46.3777
flickr_sge_1479033522_5d935a868c_o.jpg,7.11281,46.377
