image,latitude_radians,longitude_radians
eth_ch1_2011-10-04_15:28:13_01024.jpg,0.8084086775779724,0.12205079197883606
eth_ch1_2011-10-04_15:46:39_01024.jpg,0.7944706678390503,0.1398618221282959
eth_ch1_2011-10-04_15:48:56_01024.jpg,0.8318955302238464,0.14038307964801788
eth_ch1_2011-10-04_15:50:30_01024.jpg,0.7917595505714417,0.14086361229419708
eth_ch1_2011-10-04_15:52:38_01024.jpg,0.7615214586257935,0.16572581231594086
eth_ch1_2011-10-04_16:03:27_01024.jpg,0.7978085875511169,0.16966447234153748
eth_ch1_2011-10-04_16:13:26_01024.jpg,0.7421383261680603,0.20505553483963013
eth_ch1_2011-10-04_16:20:03_01024.jpg,0.7738441824913025,0.16060179471969604
eth_ch1_2011-10-04_16:21:36_01024.jpg,0.7373055219650269,0.1698974072933197
eth_ch1_2011-10-06_11:24:33_01024.jpg,0.797075092792511,0.20185500383377075
eth_ch1_2011-10-06_14:41:52_01024.jpg,0.7781878709793091,0.19262513518333435
eth_ch1_2011-10-06_14:42:18_01024.jpg,0.7336965203285217,0.18775546550750732
eth_ch1_2011-10-06_14:43:20_01024.jpg,0.7590665221214294,0.21163998544216156
eth_ch1_2011-10-06_15:11:17_01024.jpg,0.7410876154899597,0.2159489244222641
eth_ch1_2011-10-07_10:26:24_01024.jpg,0.739628255367279,0.1577664166688919
eth_ch1_2011-10-07_10:52:05_01024.jpg,0.7644739747047424,0.18807078897953033
eth_ch1_2011-10-07_11:01:09_01024.jpg,0.7564606070518494,0.15327589213848114
eth_ch1_2011-10-07_11:37:54_01024.jpg,0.7941844463348389,0.16635623574256897
eth_ch1_2011-10-07_11:56:32_01024.jpg,0.8423398733139038,0.19090987741947174
eth_ch1_2012-02-18_18:32:18_01024.jpg,0.8333209156990051,0.16079957783222198
eth_ch1_1332166_01024.jpg,0.8142195343971252,0.1742572784423828
eth_ch1_20663115_01024.jpg,0.8087555766105652,0.1334294080734253
eth_ch1_24945353_01024.jpg,0.8404439687728882,0.12785980105400085
eth_ch1_39298990_01024.jpg,0.7850564122200012,0.13737943768501282
eth_ch1_45814775_01024.jpg,0.8186010718345642,0.15331916511058807
eth_ch1_48605067_01024.jpg,0.6928117871284485,0.1170947253704071
eth_ch1_60648419_01024.jpg,0.7972330451011658,0.118441641330719
eth_ch1_04032011388_01024.jpg,0.8230426907539368,0.15355288982391357
eth_ch1_04032011389_01024.jpg,0.8247832655906677,0.1638517528772354
eth_ch1_04032011390_01024.jpg,0.8567526340484619,0.1748809665441513
eth_ch1_04032011391_01024.jpg,0.8490635752677917,0.15740106999874115
eth_ch1_chur_DSC02394_01024.jpg,0.7979934811592102,0.1288907527923584
eth_ch1_corvatschDSC00564_01024.jpg,0.8150383830070496,0.14927105605602264
eth_ch1_dsc02493_01024.jpg,0.8134175539016724,0.14189419150352478
eth_ch1_dsc02494_01024.jpg,0.7805366516113281,0.13752701878547668
eth_ch1_dsc02497_01024.jpg,0.796772837638855,0.13620097935199738
eth_ch1_dsc02498_01024.jpg,0.8311901092529297,0.15720412135124207
eth_ch1_dsc02502_01024.jpg,0.8094053268432617,0.15288543701171875
eth_ch1_dsc02503_01024.jpg,0.8148118257522583,0.11641958355903625
eth_ch1_dsc02509_01024.jpg,0.7933942079544067,0.11417002975940704
eth_ch1_dsc02510_01024.jpg,0.7982578873634338,0.12032550573348999
eth_ch1_dsc02511_01024.jpg,0.8076034188270569,0.1243828535079956
eth_ch1_dsc02512_01024.jpg,0.8383156657218933,0.11820758879184723
eth_ch1_dsc02513_01024.jpg,0.7951586842536926,0.1320980042219162
eth_ch1_dsc02516_01024.jpg,0.8174508213996887,0.145499587059021
eth_ch1_dsc02517_01024.jpg,0.8241202235221863,0.11348007619380951
eth_ch1_dsc02518_01024.jpg,0.8213967680931091,0.1334780603647232
eth_ch1_dsc02523_01024.jpg,0.8085131049156189,0.1609041541814804
eth_ch1_dsc02527_01024.jpg,0.7933852076530457,0.1204971969127655
eth_ch1_dsc02528_01024.jpg,0.7878177762031555,0.1144062727689743
eth_ch1_dsc02529_01024.jpg,0.8165973424911499,0.1404760479927063
eth_ch1_dsc02538_01024.jpg,0.8122087717056274,0.09619230031967163
eth_ch1_dsc02539_01024.jpg,0.837500274181366,0.11957813799381256
eth_ch1_dsc02545_01024.jpg,0.8110517263412476,0.16205431520938873
eth_ch1_dsc02546_01024.jpg,0.8057867288589478,0.143416628241539
eth_ch1_dsc02604_01024.jpg,0.7815262675285339,0.10565149784088135
eth_ch1_dsc02605_01024.jpg,0.7954831719398499,0.12773211300373077
eth_ch1_dsc02606_01024.jpg,0.8149198889732361,0.12712281942367554
eth_ch1_dsc02607_01024.jpg,0.7885555624961853,0.11673656105995178
eth_ch1_dsc02608_01024.jpg,0.8062111735343933,0.15323485434055328
eth_ch1_dsc02715_01024.jpg,0.7834623456001282,0.1577891707420349
eth_ch1_dsc02716_01024.jpg,0.8056510090827942,0.11514502763748169
eth_ch1_dsc02717_01024.jpg,0.8352795243263245,0.15086691081523895
eth_ch1_dsc02718_01024.jpg,0.8208926320075989,0.16790889203548431
eth_ch1_dsc02719_01024.jpg,0.8124096989631653,0.12621095776557922
eth_ch1_dsc02720_01024.jpg,0.7944969534873962,0.153998464345932
eth_ch1_dsc02728_01024.jpg,0.81401127576828,0.13166986405849457
eth_ch1_dsc02729_01024.jpg,0.8037605881690979,0.17557813227176666
eth_ch1_dsc02737_01024.jpg,0.7783417105674744,0.18510349094867706
eth_ch1_dsc02754_01024.jpg,0.8419727087020874,0.1431325227022171
eth_ch1_dsc02806_01024.jpg,0.8125502467155457,0.14507776498794556
eth_ch1_dsc02809_01024.jpg,0.7975570559501648,0.1326080858707428
eth_ch1_dsc02812_01024.jpg,0.810432493686676,0.14440880715847015
eth_ch1_dsc02828_01024.jpg,0.8071570992469788,0.1897280365228653
eth_ch1_dsc02830_01024.jpg,0.7331815361976624,0.1218830943107605
eth_ch1_dsc02833_01024.jpg,0.750898540019989,0.20455357432365417
eth_ch1_dsc02834_01024.jpg,0.8553956747055054,0.20234040915966034
eth_ch1_dsc03102_01024.jpg,0.747292160987854,0.2576192617416382
eth_ch1_dsc03118_01024.jpg,0.7329359650611877,0.22273559868335724
eth_ch1_dsc03119_01024.jpg,0.7953944206237793,0.25816357135772705
eth_ch1_dsc03127_01024.jpg,0.7712384462356567,0.22341127693653107
eth_ch1_dsc03128_01024.jpg,0.7792996168136597,0.16823701560497284
eth_ch1_dsc03145_01024.jpg,0.7889098525047302,0.17600281536579132
eth_ch1_dsc05142_01024.jpg,0.8424707651138306,0.1943211853504181
eth_ch1_dsc05274_01024.jpg,0.8196093440055847,0.17510436475276947
eth_ch1_dsc05325_01024.jpg,0.8455290198326111,0.21135354042053223
eth_ch1__dsc0011_01024.jpg,0.8037451505661011,0.1668844372034073
eth_ch1__dsc0013_01024.jpg,0.8205237984657288,0.18706493079662323
eth_ch1__dsc0022_01024.jpg,0.7885926365852356,0.2117217779159546
eth_ch1__dsc0024_01024.jpg,0.830267608165741,0.19942982494831085
eth_ch1__dsc0027_01024.jpg,0.8129923939704895,0.16052676737308502
eth_ch1__dsc0028_01024.jpg,0.7975749969482422,0.14526015520095825
eth_ch1__dsc0030_01024.jpg,0.8323217034339905,0.23675720393657684
eth_ch1__dsc0034_01024.jpg,0.7915839552879333,0.1643465906381607
eth_ch1__dsc0035_01024.jpg,0.8038870692253113,0.1453062891960144
eth_ch1__dsc0037_01024.jpg,0.824145495891571,0.18869458138942719
eth_ch1__dsc0051_01024.jpg,0.8214030861854553,0.19256022572517395
eth_ch1__dsc0071_01024.jpg,0.8313809633255005,0.16091062128543854
eth_ch1__dsc0074_01024.jpg,0.7798148989677429,0.14574526250362396
eth_ch1_DSCF3435_01024.jpg,0.8328343033790588,0.17471005022525787
eth_ch1_DSCF3436_01024.jpg,0.8387152552604675,0.15095621347427368
eth_ch1_DSCF3440_01024.jpg,0.7934724688529968,0.10638964176177979
eth_ch1_DSCF3441_01024.jpg,0.8166447877883911,0.1413891464471817
eth_ch1_DSCF3442_01024.jpg,0.8117465972900391,0.11995792388916016
eth_ch1_DSCF3452_01024.jpg,0.8255961537361145,0.21436820924282074
eth_ch1_DSCF3456_01024.jpg,0.8097153902053833,0.14831934869289398
eth_ch1_DSCF3458_01024.jpg,0.7576026916503906,0.16812147200107574
eth_ch1_img_3407_01024.jpg,0.8189765810966492,0.16776160895824432
eth_ch1_img_3408_01024.jpg,0.7892230153083801,0.15520623326301575
eth_ch1_IMG_1820_01024.jpg,0.7527404427528381,0.11434245109558105
eth_ch1_IMG_1821_01024.jpg,0.7245861887931824,0.07897181808948517
eth_ch1_IMG_1838_01024.jpg,0.8317527174949646,0.1795959174633026
eth_ch1_IMG_1840_01024.jpg,0.7870516777038574,0.18112944066524506
eth_ch1_IMG_1854_01024.jpg,0.8536131381988525,0.153096541762352
eth_ch1_IMG_1855_01024.jpg,0.8219581246376038,0.1534065157175064
eth_ch1_IMG_1856_01024.jpg,0.7834526896476746,0.16659028828144073
eth_ch1_IMG_4833_01024.jpg,0.8105696439743042,0.188191220164299
eth_ch1_IMG_4922_01024.jpg,0.774589478969574,0.1502618044614792
eth_ch1_IMG_4923_01024.jpg,0.8084957599639893,0.13994385302066803
eth_ch1_IMG_4930_01024.jpg,0.8360342979431152,0.10339595377445221
eth_ch1_IMG_4948_01024.jpg,0.8579440116882324,0.1983996480703354
eth_ch1_IMG_4955_01024.jpg,0.8206399083137512,0.13911141455173492
eth_ch1_IMG_4958_01024.jpg,0.8110100626945496,0.18333782255649567
eth_ch1_IMG_4970_01024.jpg,0.8152573704719543,0.1908799260854721
eth_ch1_IMG_4972_01024.jpg,0.8260958790779114,0.1855066567659378
eth_ch1_IMG_4985_01024.jpg,0.7690954804420471,0.13377612829208374
eth_ch1_IMG_4986_01024.jpg,0.7646191120147705,0.13405729830265045
eth_ch1_IMG_4999_01024.jpg,0.8463885188102722,0.1379348337650299
eth_ch1_IMG_5004_01024.jpg,0.8492473363876343,0.10744202136993408
eth_ch1_IMG_5008_01024.jpg,0.8192853331565857,0.14385366439819336
eth_ch1_IMG_5011_01024.jpg,0.8249391913414001,0.15778081119060516
eth_ch1_IMG_5021_01024.jpg,0.8218389749526978,0.15257282555103302
eth_ch1_IMG_5038_01024.jpg,0.8235911726951599,0.14890603721141815
eth_ch1_IMG_5039_01024.jpg,0.8013531565666199,0.1564943641424179
eth_ch1_IMG_5040_01024.jpg,0.7929878234863281,0.19057877361774445
eth_ch1_IMG_5045_01024.jpg,0.9131281971931458,0.12903627753257751
eth_ch1_IMG_5046_01024.jpg,0.8247633576393127,0.09829628467559814
eth_ch1_IMG_5104_01024.jpg,0.8210204243659973,0.20901411771774292
eth_ch1_IMG_5106_01024.jpg,0.8494263291358948,0.1283273696899414
eth_ch1_IMG_5113_01024.jpg,0.7889682054519653,0.1589808166027069
eth_ch1_IMG_5114_01024.jpg,0.8379769325256348,0.1353709101676941
eth_ch1_IMG_5117_01024.jpg,0.792492687702179,0.1686922013759613
eth_ch1_IMG_5118_01024.jpg,0.8250072598457336,0.1677604466676712
eth_ch1_IMG_5125_01024.jpg,0.8115466237068176,0.15129674971103668
eth_ch1_IMG_5126_01024.jpg,0.8045441508293152,0.16758660972118378
eth_ch1_IMG_5128_01024.jpg,0.8141365647315979,0.1308206170797348
eth_ch1_IMG_5130_01024.jpg,0.7907091379165649,0.14985615015029907
eth_ch1_IMG_5131_01024.jpg,0.7920886874198914,0.16053001582622528
eth_ch1_IMG_5133_01024.jpg,0.8074119687080383,0.16927985846996307
eth_ch1_IMG_5143_01024.jpg,0.7642061114311218,0.1993289291858673
eth_ch1_IMG_5145_01024.jpg,0.8128719925880432,0.13046379387378693
eth_ch1_IMG_5153_01024.jpg,0.8072975873947144,0.1312282234430313
eth_ch1_IMG_5156_01024.jpg,0.8196492791175842,0.15236012637615204
eth_ch1_IMG_5159_01024.jpg,0.8223764300346375,0.13719989359378815
eth_ch1_IMG_5178_01024.jpg,0.784805953502655,0.12679453194141388
eth_ch1_IMG_5180_01024.jpg,0.7985621094703674,0.14554500579833984
eth_ch1_IMG_5181_01024.jpg,0.7892199158668518,0.15703104436397552
eth_ch1_IMG_5187_01024.jpg,0.8882673978805542,0.18074791133403778
eth_ch1_IMG_5195_01024.jpg,0.850527822971344,0.16979669034481049
eth_ch1_IMG_5199_01024.jpg,0.8116905093193054,0.09104615449905396
eth_ch1_IMG_5200_01024.jpg,0.7896366715431213,0.17698797583580017
eth_ch1_IMG_5234_01024.jpg,0.786308228969574,0.14527300000190735
eth_ch1_IMG_5238_01024.jpg,0.8374113440513611,0.15663453936576843
eth_ch1_IMG_5239_01024.jpg,0.8208469748497009,0.10291971266269684
eth_ch1_IMG_5241_01024.jpg,0.8170627951622009,0.12936528027057648
eth_ch1_IMG_5242_01024.jpg,0.7951963543891907,0.15843945741653442
eth_ch1_IMG_5255_01024.jpg,0.8389518857002258,0.16255582869052887
eth_ch1_IMG_5268_01024.jpg,0.7681143283843994,0.1318362057209015
eth_ch1_rapperswildsc00198_01024.jpg,0.7460520267486572,0.10710644721984863
eth_ch1_stmoritzDSC00551_01024.jpg,0.8349041938781738,0.11513704061508179
eth_ch1_stmoritzDSC00554_01024.jpg,0.8153995871543884,0.14047928154468536
finsteraarhorn01.jpg,0.7886204123497009,0.11603318154811859
finsteraarhorn02.jpg,0.787611186504364,0.12774382531642914
finsteraarhorn03.jpg,0.8001415133476257,0.10846035182476044
finsteraarhorn04.jpg,0.8229092955589294,0.16217030584812164
finsteraarhorn05.jpg,0.8115236163139343,0.12862753868103027
finsteraarhorn06.jpg,0.7990223169326782,0.09111484885215759
flickr_5074196647_6e829bee06_4036_8389569@N08.jpg,0.8410921692848206,0.17300458252429962
flickr_5074276375_8af5279faf_4130_8389569@N08_grid_1_0.004_0.004.xml_1_0_1.17601.jpg,0.8454799056053162,0.1370939165353775
flickr_5074301147_0898198599_4030_8389569@N08_grid_1_0.008_0.008.xml_0_0_0.382369.jpg,0.8498557806015015,0.14531689882278442
flickr_5074863186_64740ce7fe_4148_8389569@N08.jpg,0.8495393395423889,0.1534348577260971
flickr_8019550357_987d0715dd_8448_86476099@N00.jpg,0.8233169913291931,0.19385483860969543
flickr_8019568704_b5e5713991_8171_86476099@N00.jpg,0.8229239583015442,0.15975871682167053
flickr_12803431643_6da9beac9b_7328_52724211@N02_grid_1_0.004_0.004.xml_0_1_1.17601.jpg,0.7936863303184509,0.11920738220214844
flickr_sge_94055047_7c9da824e9_21_43746741@N00.jpg,0.8021121621131897,0.13703210651874542
flickr_sge_103354046_122417d0fc_o.jpg,0.7967639565467834,0.11930108070373535
flickr_sge_103381853_c12ab0adf2_o.jpg,0.8048405051231384,0.15060503780841827
flickr_sge_103383203_13cac4d7d6_o.jpg,0.78464275598526,0.13403049111366272
flickr_sge_103384001_8cb4274639_o_grid_1_0.004_0.004.xml_0_1_1.02841.jpg,0.8093665242195129,0.1646837741136551
flickr_sge_103385367_a798f66870_o.jpg,0.7916132807731628,0.1114325225353241
flickr_sge_103386052_6ca7540eb6_o_grid_1_0.004_0.004.xml_1_1_0.50094.jpg,0.7751055955886841,0.12535570561885834
flickr_sge_103386271_53dbc1ff48_o.jpg,0.8056110739707947,0.16157934069633484
flickr_sge_103386372_b7a7a6680f_o.jpg,0.8087520599365234,0.1351676881313324
flickr_sge_132259556_3a0fba0f3f_o_grid_1_0.008_0.008.xml_1_1_0.236245.jpg,0.8474175333976746,0.15122921764850616
flickr_sge_180518440_3b969b1825_o.jpg,0.8316265940666199,0.13747049868106842
flickr_sge_180521864_9088d2f6ee_o.jpg,0.8093613386154175,0.1842397153377533
flickr_sge_180524092_35d19bbacd_o.jpg,0.8614909052848816,0.19361798465251923
flickr_sge_180524786_4c8f2bc299_o.jpg,0.8729373812675476,0.1639353185892105
flickr_sge_183496276_4096215b74_57_87637435@N00.jpg,0.8249779343605042,0.1359163075685501
flickr_sge_231610364_247b523c1c_o.jpg,0.8080379366874695,0.10043860971927643
flickr_sge_239582389_19d26e458e_o.jpg,0.791714608669281,0.203927680850029
flickr_sge_241836678_1f334a5855_o.jpg,0.8139159083366394,0.1095762848854065
flickr_sge_262129556_7e2460df6d_108_87637435@N00_grid_1_0.004_0.004.xml_0_1_1.29361.jpg,0.7762367129325867,0.21409521996974945
flickr_sge_285005995_91ad4c8b3d_105_87637435@N00.jpg,0.778403103351593,0.10292871296405792
flickr_sge_305771006_7dc76e4686_o.jpg,0.8139100670814514,0.2050577849149704
flickr_sge_307494105_6bc8bc7977_o.jpg,0.8010305166244507,0.11873562633991241
flickr_sge_307494873_3da0f42f3f_o.jpg,0.8127976059913635,0.12728236615657806
flickr_sge_308911569_23a50fd2c5_o.jpg,0.7844301462173462,0.1418895721435547
flickr_sge_320695921_861e747b42_o.jpg,0.7941067218780518,0.18446673452854156
flickr_sge_339839400_a572c1d30c_166_92583342@N00_grid_1_0.004_0.004.xml_1_1_0.678586.jpg,0.7802045941352844,0.17491760849952698
flickr_sge_342236209_0d3c0214da_o.jpg,0.8178110122680664,0.2393292933702469
flickr_sge_342236980_495c543b36_o.jpg,0.8090810179710388,0.22238466143608093
flickr_sge_371200034_c6f42478e8_o.jpg,0.7805496454238892,0.119782954454422
flickr_sge_374478663_2aedf694e2_o_grid_1_0.004_0.004.xml_0_0_0.854302.jpg,0.8215572237968445,0.19658900797367096
flickr_sge_420636645_29e70cd6cd_o.jpg,0.8122752904891968,0.15029367804527283
flickr_sge_422598080_c9a1f2b31b_o_grid_1_0.004_0.004.xml_0_0_0.268035.jpg,0.8396708965301514,0.18448427319526672
flickr_sge_443880348_85285c15a4_o.jpg,0.8769403100013733,0.23028145730495453
flickr_sge_443921486_501123beac_o.jpg,0.7872555255889893,0.14577682316303253
flickr_sge_463266232_cf3689388a_o.jpg,0.7981494069099426,0.1739872843027115
flickr_sge_490155532_34aa8d80f9_o.jpg,0.7813094258308411,0.1466655135154724
flickr_sge_504929177_cc0ac09f53_201_18001727@N00.jpg,0.7522282004356384,0.15934401750564575
flickr_sge_504929555_e290d1cca6_193_18001727@N00_grid_1_0.004_0.004.xml_0_1_0.927296.jpg,0.7850835919380188,0.169895201921463
flickr_sge_504929725_a65990f1ca_231_18001727@N00.jpg,0.8319920301437378,0.13135167956352234
flickr_sge_508197635_3ddd5dddb3_226_19479382@N00.jpg,0.8236489295959473,0.12179574370384216
flickr_sge_508235122_780dc8a8fc_189_19479382@N00.jpg,0.807095468044281,0.13360875844955444
flickr_sge_514577365_fb81442a6d_212_44124287443@N01.jpg,0.8251627087593079,0.16440218687057495
flickr_sge_520420538_f1555fc6d7_225_19479382@N00.jpg,0.8254913687705994,0.15045979619026184
flickr_sge_579430149_7011a66909_o.jpg,0.8384929299354553,0.18711328506469727
flickr_sge_645432085_134ee4b13a_o.jpg,0.8452164530754089,0.15725602209568024
flickr_sge_746216515_38f70b96e3_1216_92646096@N00.jpg,0.8339211344718933,0.1814335286617279
flickr_sge_746219055_306b7cd6c0_1008_92646096@N00.jpg,0.81782466173172,0.18114802241325378
flickr_sge_869799320_2153899ac6_1130_12991473@N00.jpg,0.7877971529960632,0.14216472208499908
flickr_sge_869828089_723b69c518_1052_12991473@N00.jpg,0.8154242038726807,0.21138858795166016
flickr_sge_898320215_8ad123e6f2_1145_12991473@N00_grid_1_0.004_0.004.xml_1_1_1.17601.jpg,0.7943348288536072,0.1660049706697464
flickr_sge_986162219_07f26bdfaa_1168_30222664@N00.jpg,0.8194374442100525,0.15128540992736816
flickr_sge_986166167_3b51c36051_1384_30222664@N00.jpg,0.8089571595191956,0.15154173970222473
flickr_sge_987014584_8a1546d7bc_1237_30222664@N00.jpg,0.8319467902183533,0.1516195833683014
flickr_sge_987018572_c163ca22e5_1146_30222664@N00.jpg,0.8146958351135254,0.16278590261936188
flickr_sge_989792741_e6584d3e50_o.jpg,0.8192790150642395,0.14238417148590088
flickr_sge_1015155364_1f6176eeec_o.jpg,0.8292744755744934,0.12793977558612823
flickr_sge_1015164376_8f81657825_o.jpg,0.8217524886131287,0.13300636410713196
flickr_sge_1019222906_2df4fabda8_o.jpg,0.8075384497642517,0.11240445077419281
flickr_sge_1019225726_9e99262cde_o.jpg,0.8048739433288574,0.10009430348873138
flickr_sge_1019482533_c82097d67e_1050_12991473@N00.jpg,0.797865629196167,0.15084385871887207
flickr_sge_1030765610_b89a171cbb_o_grid_1_0.004_0.004.xml_0_0_0.599947.jpg,0.8599867224693298,0.16646121442317963
flickr_sge_1106032931_0525d008fd_o_grid_1_0.008_0.008.xml_1_1_0.376669.jpg,0.8139297962188721,0.17964495718479156
flickr_sge_1111534721_17152072c7_1170_10626699@N03.jpg,0.8035548329353333,0.15013092756271362
flickr_sge_1248163552_496b96a735_o.jpg,0.820584237575531,0.12992730736732483
flickr_sge_1297244730_ebed67b224_1285_93217070@N00.jpg,0.8234286308288574,0.15552248060703278
flickr_sge_1303204419_8e778bff73_o.jpg,0.81889808177948,0.19735057651996613
flickr_sge_1303211713_734a0c7aa4_o.jpg,0.8016576170921326,0.13842763006687164
flickr_sge_1304075998_f6b682f411_o.jpg,0.816547691822052,0.2585861086845398
flickr_sge_1362625768_0c2c16a365_o.jpg,0.7908397912979126,0.22142350673675537
flickr_sge_1389984883_80633ce2d3_o.jpg,0.7998951077461243,0.1178886890411377
flickr_sge_1414383488_fd41790f35_o.jpg,0.8283581733703613,0.17140674591064453
flickr_sge_1473564924_b4d8262e80_o.jpg,0.8370773196220398,0.1162424385547638
flickr_sge_1478199729_ef9f87187f_o.jpg,0.8186621069908142,0.1144474595785141
flickr_sge_1478327163_0569e5140e_1009_19479382@N00.jpg,0.778211236000061,0.13709570467472076
flickr_sge_1479033522_5d935a868c_o.jpg,0.8279502391815186,0.1310582011938095
flickr_sge_1507512907_7450ea6163_o.jpg,0.8523582816123962,0.1682490110397339
flickr_sge_1569329539_575961794e_o.jpg,0.7834363579750061,0.15360012650489807
flickr_sge_1591065980_82d856b36b_o_grid_1_0.004_0.004.xml_1_0_1.17601.jpg,0.7922468185424805,0.1797625869512558
flickr_sge_1750606634_1ba0eee507_o_grid_1_0.008_0.008.xml_1_1_0.884749.jpg,0.800882875919342,0.14014792442321777
flickr_sge_1809874572_9437e97a69_2381_19479382@N00.jpg,0.7534113526344299,0.12347614765167236
flickr_sge_1878209021_4b4709cdee_o.jpg,0.7599357962608337,0.18353447318077087
flickr_sge_1922614095_178ba16f4e_2328_23707333@N00.jpg,0.8044313192367554,0.14836491644382477
flickr_sge_2052979395_3b78e9d0ab_o.jpg,0.8264212012290955,0.14597098529338837
flickr_sge_2057176925_087043baa5_o.jpg,0.7770800590515137,0.20796054601669312
flickr_sge_2066410001_229bb0dff0_o.jpg,0.8401619791984558,0.21404299139976501
flickr_sge_2067207190_5038c34c49_o.jpg,0.7832662463188171,0.17638011276721954
flickr_sge_2067229970_749c6fad66_o.jpg,0.8100084662437439,0.15773095190525055
flickr_sge_2085712363_742d4ef509_2396_7455207@N05.jpg,0.8021145462989807,0.15723168849945068
flickr_sge_2158188688_6481dbca39_2194_7455207@N05.jpg,0.8043546080589294,0.1517748087644577
flickr_sge_2162638897_076d9e9244_o.jpg,0.7753676772117615,0.23577116429805756
flickr_sge_2175326832_bfeca3b9a2_o.jpg,0.7900534272193909,0.14053680002689362
flickr_sge_2175885028_b3d1b8ba37_o.jpg,0.8070757389068604,0.13740462064743042
flickr_sge_2175908810_c1e7316d07_o.jpg,0.8323692679405212,0.18459154665470123
flickr_sge_2210193416_af3eda027f_2180_19479382@N00.jpg,0.8335973620414734,0.18696528673171997
flickr_sge_2281901870_5e0cefd379_o.jpg,0.8499763011932373,0.13984152674674988
flickr_sge_2283841302_3ffb6fd3bd_o.jpg,0.8602188229560852,0.20800550282001495
flickr_sge_2291194045_8d6ffa4dfa_o.jpg,0.816673755645752,0.17850986123085022
flickr_sge_2291982000_7941a15c7d_o.jpg,0.8133784532546997,0.17671318352222443
flickr_sge_2328677149_7b2f0a32f9_o.jpg,0.7915273308753967,0.12894459068775177
flickr_sge_2344741281_d4e45ddf7d_o.jpg,0.7935099601745605,0.13755923509597778
flickr_sge_2344742571_fa6a839a7d_3001_19479382@N00.jpg,0.7917453646659851,0.12184374034404755
flickr_sge_2344743883_020435574d_2094_19479382@N00_grid_1_0.008_0.008.xml_1_1_0.837114.jpg,0.8051167726516724,0.09789964556694031
flickr_sge_2344747975_79b74380e4_o.jpg,0.813241720199585,0.12207740545272827
flickr_sge_2377271275_93b1d5473d_o.jpg,0.7640378475189209,0.1564340889453888
flickr_sge_2378110908_ae735c40f8_o.jpg,0.787254810333252,0.1161944568157196
flickr_sge_2407002375_1cc6d8f2f8_o.jpg,0.8265112638473511,0.18635381758213043
flickr_sge_2407010259_9341e546a2_o.jpg,0.817101240158081,0.22015362977981567
flickr_sge_2407842792_1f954f92ca_3016_10286695@N04.jpg,0.810792863368988,0.17729640007019043
flickr_sge_2420309789_78d5efe5d6_o.jpg,0.8139259219169617,0.1800874024629593
flickr_sge_2420326043_099c5b558d_o.jpg,0.7923765778541565,0.15512114763259888
flickr_sge_2428562595_ccf08f0925_3214_59473137@N00.jpg,0.7307472825050354,0.14632347226142883
flickr_sge_2440705056_888cecf7cf_o.jpg,0.8306963443756104,0.19312746822834015
flickr_sge_2447271404_ce962d98c8_o.jpg,0.7792928218841553,0.24012580513954163
