image,latitude_radians,longitude_radians
eth_ch1_48605067_01024.jpg,0.04738353690246087,0.6912969162210199
eth_ch1_60648419_01024.jpg,0.35076497718766253,0.7296060718429593
eth_ch1_04032011388_01024.jpg,-2.0999799021096703,0.8663944448968083
eth_ch1_04032011389_01024.jpg,-2.100871625797886,0.8666355084482515
eth_ch1_04032011390_01024.jpg,0.6079221916796824,0.5594727303672794
eth_ch1_04032011391_01024.jpg,0.6076068624153466,0.5594341740376861
eth_ch1_chur_DSC02394_01024.jpg,0.19401468806399313,0.8111485178484412
eth_ch1_corvatschDSC00564_01024.jpg,-1.8429186926426457,0.6909630780626218
eth_ch1_dsc02493_01024.jpg,-2.1239833000392414,0.8067459055063536
eth_ch1_dsc02494_01024.jpg,1.7507379713944813,0.09447969540071574
eth_ch1_dsc02497_01024.jpg,-0.06019158754234586,0.6600726211408032
eth_ch1_dsc02498_01024.jpg,-1.9499215461692652,0.7022689176791337
eth_ch1_dsc02502_01024.jpg,0.7320338510341963,0.7578565248257793
eth_ch1_dsc02503_01024.jpg,0.7332075940545838,0.7572298784637764
eth_ch1_dsc02509_01024.jpg,0.3511327663616605,0.7295536709040246
eth_ch1_dsc02510_01024.jpg,-1.2719911374135164,0.17649452893045592
eth_ch1_dsc02511_01024.jpg,-1.9833176997511481,0.8474527779767761
eth_ch1_dsc02512_01024.jpg,0.21230515739254235,0.8143863886436024
eth_ch1_dsc02513_01024.jpg,0.370488320460094,0.9678397001805642
eth_ch1_dsc02516_01024.jpg,0.14793820917917003,0.9606391463403853
eth_ch1_dsc02517_01024.jpg,0.21190310565883733,0.8145218231713695
eth_ch1_dsc02518_01024.jpg,0.22400303463773302,0.9772919126304338
eth_ch1_dsc02523_01024.jpg,-0.12671629564291842,1.0844644403524821
eth_ch1_dsc02527_01024.jpg,0.14795162542837048,0.9606829908721833
eth_ch1_dsc02528_01024.jpg,0.2126085928612595,0.8142354562171686
eth_ch1_dsc02529_01024.jpg,0.2239777165190523,0.9772894889733318
eth_ch1_dsc02538_01024.jpg,0.0263964436441137,0.7208404927377156
eth_ch1_dsc02539_01024.jpg,-1.984124525336461,0.8474518457776017
eth_ch1_dsc02545_01024.jpg,-1.9871164263554228,0.8313495492566049
eth_ch1_dsc02546_01024.jpg,0.34849613857889233,0.7119193698862215
eth_ch1_dsc02604_01024.jpg,-0.09518760143966895,0.7278543925799054
eth_ch1_dsc02605_01024.jpg,-0.09462583100114008,0.728025129682347
eth_ch1_dsc02606_01024.jpg,0.1536482530022881,0.7393195659265597
eth_ch1_dsc02607_01024.jpg,-1.2728003004211759,0.17648878851315755
eth_ch1_dsc02608_01024.jpg,0.7527932744575061,0.7547284417616195
eth_ch1_dsc02715_01024.jpg,0.736839219940146,0.7295533749921143
eth_ch1_dsc02716_01024.jpg,0.3397600882559055,0.8562657238288074
eth_ch1_dsc02717_01024.jpg,0.20457136932253997,0.8158348035680939
eth_ch1_dsc02718_01024.jpg,0.15763010038436878,0.8006068478865294
eth_ch1_dsc02719_01024.jpg,0.15127934406576699,0.7386314952413037
eth_ch1_dsc02720_01024.jpg,0.18763633547145853,0.7986127869018093
eth_ch1_dsc02728_01024.jpg,0.21186496766080373,0.8151190619629478
eth_ch1_dsc02729_01024.jpg,-1.2724379354007311,0.3204750114878725
eth_ch1_dsc02737_01024.jpg,0.23070049708776205,0.8254366252931229
eth_ch1_dsc02754_01024.jpg,0.37152964850806086,0.7025323322610931
eth_ch1_dsc02806_01024.jpg,-2.0293379673390497,0.8978273512957063
eth_ch1_dsc02809_01024.jpg,0.21268146676461033,0.8147901774570427
eth_ch1_dsc02812_01024.jpg,0.2058545473630913,0.8280409494150736
eth_ch1_dsc02828_01024.jpg,0.1519189722277001,0.738393093030209
eth_ch1_dsc02830_01024.jpg,0.18689575375778933,0.7982178960531137
eth_ch1_dsc02833_01024.jpg,-1.7539883919009163,0.44328868966932966
eth_ch1_dsc02834_01024.jpg,0.2318558634331126,0.8108925190892574
eth_ch1_dsc03102_01024.jpg,-1.392641154162776,0.7056438100849872
eth_ch1_dsc03118_01024.jpg,0.20268241811556287,0.8152200576861054
eth_ch1_dsc03119_01024.jpg,0.19637799358277605,0.8109905559855993
eth_ch1_dsc03127_01024.jpg,0.19583359824325558,0.8108915234676795
eth_ch1_dsc03128_01024.jpg,0.20440449863717236,0.8276552598540348
eth_ch1_dsc03145_01024.jpg,0.19287273824497791,0.810776849721489
eth_ch1_dsc05142_01024.jpg,-1.9536887463160062,0.7091383246421874
eth_ch1_dsc05274_01024.jpg,0.12271540644120857,1.0298337684252297
eth_ch1_dsc05325_01024.jpg,-1.27430163925886,0.10085613355790073
eth_ch1__dsc0011_01024.jpg,0.16300828801196496,0.8507737536663816
eth_ch1__dsc0013_01024.jpg,0.08635435431259712,0.8257438486755924
eth_ch1__dsc0022_01024.jpg,0.25033244442109387,0.8435140330988554
eth_ch1__dsc0024_01024.jpg,0.15412004590693956,0.8251325886268553
eth_ch1__dsc0027_01024.jpg,0.15407978002710757,0.8250849331806966
eth_ch1__dsc0028_01024.jpg,0.1538406708709102,0.8186982621535385
eth_ch1__dsc0030_01024.jpg,0.14621129243437037,0.8276916160338277
eth_ch1__dsc0034_01024.jpg,0.15969891697099362,0.8617321255736542
eth_ch1__dsc0035_01024.jpg,-2.1493437815033967,0.7695999541478543
eth_ch1__dsc0037_01024.jpg,-2.1420631234909884,0.7938344813427227
eth_ch1__dsc0051_01024.jpg,0.15269752964382738,0.8231565624369679
eth_ch1__dsc0071_01024.jpg,-2.1491542885721895,0.769401415085278
eth_ch1__dsc0074_01024.jpg,0.1175528427259584,0.8111212062539186
eth_ch1_DSCF3435_01024.jpg,0.14701215013230012,0.8278122546211796
eth_ch1_DSCF3436_01024.jpg,0.15679314138721975,0.8010816525632493
eth_ch1_DSCF3440_01024.jpg,0.15563869855879592,0.8189127394310732
eth_ch1_DSCF3441_01024.jpg,0.1466462582088062,0.8200552674768753
eth_ch1_DSCF3442_01024.jpg,0.14633896598623763,0.8200992795787689
eth_ch1_DSCF3452_01024.jpg,0.10278474895676071,0.7977961400661422
eth_ch1_DSCF3456_01024.jpg,0.1968569137564358,0.8109687391913692
eth_ch1_DSCF3458_01024.jpg,0.17080767816733633,0.8294840642952815
eth_ch1_img_3407_01024.jpg,0.21542243852691956,0.8144592316946954
eth_ch1_img_3408_01024.jpg,0.21572379963204102,0.8144183006453616
eth_ch1_IMG_1820_01024.jpg,-1.1597870678403759,-0.2994927648461504
eth_ch1_IMG_1821_01024.jpg,-1.2885275546073816,0.7964477545779604
eth_ch1_IMG_1838_01024.jpg,0.20640367609961452,0.8116336018831881
eth_ch1_IMG_1840_01024.jpg,-2.138436111415886,0.823109958268737
eth_ch1_IMG_1854_01024.jpg,0.1198618251419772,0.8095270069137414
eth_ch1_IMG_1855_01024.jpg,0.3704320575693428,0.9675570601325645
eth_ch1_IMG_1856_01024.jpg,0.37074574213814726,0.9676368429557348
eth_ch1_IMG_4833_01024.jpg,-1.953542073148682,0.7091991624011602
eth_ch1_IMG_4922_01024.jpg,-1.9920152523613819,0.8915084636705911
eth_ch1_IMG_4923_01024.jpg,-1.9917867336542738,0.8912625681333665
eth_ch1_IMG_4930_01024.jpg,-2.135475218348557,0.8300681203212997
eth_ch1_IMG_4948_01024.jpg,0.10459416559865581,0.8108130635904017
eth_ch1_IMG_4955_01024.jpg,0.21355484878168146,0.8144310046762007
eth_ch1_IMG_4958_01024.jpg,0.1052279688319739,0.8111988357381554
eth_ch1_IMG_4970_01024.jpg,-1.9924578463092104,0.8911518990121242
eth_ch1_IMG_4972_01024.jpg,0.2665444465682796,0.8113781186919032
eth_ch1_IMG_4985_01024.jpg,-2.0279530992633172,0.8950155102851552
eth_ch1_IMG_4986_01024.jpg,-1.8430805124807221,0.6882962351007523
eth_ch1_IMG_4999_01024.jpg,-0.06442675864293643,0.7063404612018787
eth_ch1_IMG_5004_01024.jpg,0.6077872321057433,0.5595685973393274
eth_ch1_IMG_5008_01024.jpg,-1.319287385344622,0.10848114090995525
eth_ch1_IMG_5011_01024.jpg,-1.319185923675046,0.10848021223349308
eth_ch1_IMG_5021_01024.jpg,0.6075803301652088,0.5597124330994486
eth_ch1_IMG_5038_01024.jpg,0.6078216494625214,0.5593069469510795
eth_ch1_IMG_5039_01024.jpg,-2.0282381410299943,0.8954063285883671
eth_ch1_IMG_5040_01024.jpg,-2.028474744117853,0.8952286679469268
eth_ch1_IMG_5045_01024.jpg,0.2137858127846039,0.8141707162699863
eth_ch1_IMG_5046_01024.jpg,0.22673435840592016,1.0679329004048537
eth_ch1_IMG_5104_01024.jpg,-1.9920889524687995,0.8912997935219114
eth_ch1_IMG_5106_01024.jpg,0.21373298258018297,0.8145238069957763
eth_ch1_IMG_5113_01024.jpg,0.21366698299588524,0.8144763741545402
eth_ch1_IMG_5114_01024.jpg,2.529005681730976,-0.6606385045533064
eth_ch1_IMG_5117_01024.jpg,-1.9917847053047892,0.891180954806536
eth_ch1_IMG_5118_01024.jpg,-2.145937341661718,0.8597794039507266
eth_ch1_IMG_5125_01024.jpg,-2.1463643683364184,0.8597339158734987
eth_ch1_IMG_5126_01024.jpg,-1.9918906605030928,0.8911873621384939
eth_ch1_IMG_5128_01024.jpg,-2.146313638418231,0.8597145160916764
eth_ch1_IMG_5130_01024.jpg,-2.0073571896876574,0.893732614016692
eth_ch1_IMG_5131_01024.jpg,-1.9915723695615617,0.8912167466788744
eth_ch1_IMG_5133_01024.jpg,-1.9493302666608314,0.7049940117167786
eth_ch1_IMG_5143_01024.jpg,0.4320000716877676,1.0509883791438817
eth_ch1_IMG_5145_01024.jpg,0.22695330595756075,1.0686106835923284
eth_ch1_IMG_5153_01024.jpg,-2.1006376756365275,0.8840675224001024
eth_ch1_IMG_5156_01024.jpg,-2.135502821084123,0.8299721966275645
eth_ch1_IMG_5159_01024.jpg,-2.1354543287354097,0.8301918813762771
eth_ch1_IMG_5178_01024.jpg,0.21392693929293785,0.8144419812485144
eth_ch1_IMG_5180_01024.jpg,0.2141177793445676,0.8142965656181699
eth_ch1_IMG_5181_01024.jpg,-1.991906478277384,0.8912268828265721
eth_ch1_IMG_5187_01024.jpg,-0.06032530600359313,0.6480896093933775
eth_ch1_IMG_5195_01024.jpg,0.2669108290408216,0.8871360864442311
eth_ch1_IMG_5199_01024.jpg,-2.0272187279778358,0.8949360921795693
eth_ch1_IMG_5200_01024.jpg,1.339013963010574,0.2005272351311143
eth_ch1_IMG_5234_01024.jpg,0.21347732069936307,0.8145112204659662
eth_ch1_IMG_5238_01024.jpg,-1.7312735993695474,0.3387598587662398
eth_ch1_IMG_5239_01024.jpg,0.21313503610218942,0.8145269575450851
eth_ch1_IMG_5241_01024.jpg,0.23832527106923357,0.8256793576097142
eth_ch1_IMG_5242_01024.jpg,-1.4639144029732034,0.5746620582653051
eth_ch1_IMG_5255_01024.jpg,-2.0259607954693983,0.8952956899754915
eth_ch1_IMG_5268_01024.jpg,0.21442994265923948,0.8120294702015236
eth_ch1_rapperswildsc00198_01024.jpg,0.1485283640027003,0.8273032810481182
eth_ch1_stmoritzDSC00551_01024.jpg,0.35302812428547964,0.7422497754791135
eth_ch1_stmoritzDSC00554_01024.jpg,-1.9878507017928364,0.8190080336692358
finsteraarhorn01.jpg,-2.127066197827264,0.855552867677589
finsteraarhorn02.jpg,0.5325810264758004,0.641800111914005
finsteraarhorn03.jpg,-2.1259159666940017,0.8531016673716181
finsteraarhorn04.jpg,0.2239960091365423,0.9772822632127016
finsteraarhorn05.jpg,-2.1258199084131353,0.8530894935008589
finsteraarhorn06.jpg,0.21400311874596692,0.8142425222598713
flickr_5074196647_6e829bee06_4036_8389569@N08.jpg,0.15387119627004592,0.8187666422139932
flickr_5074276375_8af5279faf_4130_8389569@N08_grid_1_0.004_0.004.xml_1_0_1.17601.jpg,-1.2729066177599935,0.17641231887332096
flickr_5074301147_0898198599_4030_8389569@N08_grid_1_0.008_0.008.xml_0_0_0.382369.jpg,-2.0497751974246254,0.9179577692803111
flickr_5074863186_64740ce7fe_4148_8389569@N08.jpg,-1.2734828937306752,0.17668649576633502
flickr_8019550357_987d0715dd_8448_86476099@N00.jpg,0.20612818631635935,0.8116202456112364
flickr_8019568704_b5e5713991_8171_86476099@N00.jpg,0.1732732041643532,0.8211873052975418
flickr_12803431643_6da9beac9b_7328_52724211@N02_grid_1_0.004_0.004.xml_0_1_1.17601.jpg,-1.9490841606706433,0.7050526351999666
flickr_sge_94055047_7c9da824e9_21_43746741@N00.jpg,-0.049239960025391716,0.6671255811881585
flickr_sge_103354046_122417d0fc_o.jpg,0.20633406448228284,0.8275952466222122
flickr_sge_103381853_c12ab0adf2_o.jpg,0.15275915702061224,0.7385819221469163
flickr_sge_103383203_13cac4d7d6_o.jpg,0.4142002187711064,0.6738653500855601
flickr_sge_103384001_8cb4274639_o_grid_1_0.004_0.004.xml_0_1_1.02841.jpg,0.7302965046235858,0.7583753466730383
flickr_sge_103385367_a798f66870_o.jpg,0.7345046864526382,0.7581337664528831
flickr_sge_103386052_6ca7540eb6_o_grid_1_0.004_0.004.xml_1_1_0.50094.jpg,0.7350308550925512,0.7592145807302816
flickr_sge_103386271_53dbc1ff48_o.jpg,0.6233760807820348,0.5935795847855069
flickr_sge_103386372_b7a7a6680f_o.jpg,0.1462885247478318,0.8191487333250655
flickr_sge_132259556_3a0fba0f3f_o_grid_1_0.008_0.008.xml_1_1_0.236245.jpg,0.24335541871948155,1.090421572606411
flickr_sge_180518440_3b969b1825_o.jpg,0.5315341711608633,0.6396337607364141
flickr_sge_180521864_9088d2f6ee_o.jpg,0.21183780233873373,0.8149120869712871
flickr_sge_180524092_35d19bbacd_o.jpg,0.2111621707210879,0.8147656902734772
flickr_sge_180524786_4c8f2bc299_o.jpg,0.21251661497953026,0.8147311209692046
flickr_sge_183496276_4096215b74_57_87637435@N00.jpg,0.12027851716422192,1.026374092368071
flickr_sge_231610364_247b523c1c_o.jpg,0.1177104616729891,0.8097913083858106
flickr_sge_239582389_19d26e458e_o.jpg,0.1470263338658235,0.8197533417272471
flickr_sge_241836678_1f334a5855_o.jpg,-1.463351468844188,0.5740019155719367
flickr_sge_262129556_7e2460df6d_108_87637435@N00_grid_1_0.004_0.004.xml_0_1_1.29361.jpg,0.29221436257754113,0.7592532088813239
flickr_sge_285005995_91ad4c8b3d_105_87637435@N00.jpg,0.23917852146871318,0.8099390183359477
flickr_sge_305771006_7dc76e4686_o.jpg,-1.2717159624764542,0.17658685366240418
flickr_sge_307494105_6bc8bc7977_o.jpg,0.20330359581383442,0.8030376309553496
flickr_sge_307494873_3da0f42f3f_o.jpg,-1.736857455407812,0.3367619904465994
flickr_sge_308911569_23a50fd2c5_o.jpg,0.1464495923730046,0.8192469674814588
flickr_sge_320695921_861e747b42_o.jpg,0.7326895742866731,0.7580604458368664
flickr_sge_339839400_a572c1d30c_166_92583342@N00_grid_1_0.004_0.004.xml_1_1_0.678586.jpg,-1.127920636630112,-0.552004022715651
flickr_sge_342236209_0d3c0214da_o.jpg,0.1485561870456149,0.8233155464525641
flickr_sge_342236980_495c543b36_o.jpg,0.14628520204902556,0.8275970911798121
flickr_sge_371200034_c6f42478e8_o.jpg,0.2127426106888172,0.8146780446896579
flickr_sge_374478663_2aedf694e2_o_grid_1_0.004_0.004.xml_0_0_0.854302.jpg,0.19169153328759703,0.804955631518634
flickr_sge_420636645_29e70cd6cd_o.jpg,0.26324010036354023,1.0508411989175288
flickr_sge_422598080_c9a1f2b31b_o_grid_1_0.004_0.004.xml_0_0_0.268035.jpg,0.37089812433474095,0.9674018348278507
flickr_sge_443880348_85285c15a4_o.jpg,0.2119615960486676,0.8145093493122908
flickr_sge_443921486_501123beac_o.jpg,2.6297865838090124,-0.5894301468543023
flickr_sge_463266232_cf3689388a_o.jpg,0.19595054751512028,1.0593332246513616
flickr_sge_490155532_34aa8d80f9_o.jpg,0.5735038084528449,0.6974214794652549
flickr_sge_504929177_cc0ac09f53_201_18001727@N00.jpg,0.17132177332791182,0.8295756890324348
flickr_sge_504929555_e290d1cca6_193_18001727@N00_grid_1_0.004_0.004.xml_0_1_0.927296.jpg,0.1525218079760314,0.8197789840309098
flickr_sge_504929725_a65990f1ca_231_18001727@N00.jpg,0.1791375002634606,0.8284985622851228
flickr_sge_508197635_3ddd5dddb3_226_19479382@N00.jpg,-1.0663957820672196,0.25541460766692187
flickr_sge_508235122_780dc8a8fc_189_19479382@N00.jpg,0.15484323424100732,0.7393845352704439
flickr_sge_514577365_fb81442a6d_212_44124287443@N01.jpg,0.15682264419101563,0.8188815813323779
flickr_sge_520420538_f1555fc6d7_225_19479382@N00.jpg,0.4484401699884854,0.8233702007060058
flickr_sge_579430149_7011a66909_o.jpg,0.14517310289734883,0.8199787132687084
flickr_sge_645432085_134ee4b13a_o.jpg,0.11832948632691911,0.7799718003673168
flickr_sge_746216515_38f70b96e3_1216_92646096@N00.jpg,0.7288171818619468,0.7584563357022562
flickr_sge_746219055_306b7cd6c0_1008_92646096@N00.jpg,0.15831691765253084,0.8187461618509774
flickr_sge_869799320_2153899ac6_1130_12991473@N00.jpg,0.21116888151162513,0.8151440447622377
flickr_sge_869828089_723b69c518_1052_12991473@N00.jpg,0.40956609734376476,0.7282138270408116
flickr_sge_898320215_8ad123e6f2_1145_12991473@N00_grid_1_0.004_0.004.xml_1_1_1.17601.jpg,0.3492538834716272,0.7002177502937906
flickr_sge_986162219_07f26bdfaa_1168_30222664@N00.jpg,0.11760949886769713,0.7896757065335096
flickr_sge_986166167_3b51c36051_1384_30222664@N00.jpg,-2.125716027422271,0.8531110265605599
flickr_sge_987014584_8a1546d7bc_1237_30222664@N00.jpg,-2.1256476476703923,0.8530764568211844
flickr_sge_987018572_c163ca22e5_1146_30222664@N00.jpg,1.2010970695458414,0.4298668065577299
flickr_sge_989792741_e6584d3e50_o.jpg,0.37216306395331916,0.9691069026995408
flickr_sge_1015155364_1f6176eeec_o.jpg,0.9956009081214965,0.672026718370064
flickr_sge_1015164376_8f81657825_o.jpg,0.37334966639792017,0.702927538109849
flickr_sge_1019222906_2df4fabda8_o.jpg,2.426824080563073,0.6037276025254513
flickr_sge_1019225726_9e99262cde_o.jpg,0.3728150415140749,0.7029102254352033
flickr_sge_1019482533_c82097d67e_1050_12991473@N00.jpg,0.20252520415667763,0.8121553390766999
flickr_sge_1030765610_b89a171cbb_o_grid_1_0.004_0.004.xml_0_0_0.599947.jpg,-2.0142833712674673,0.8926132487769205
flickr_sge_1106032931_0525d008fd_o_grid_1_0.008_0.008.xml_1_1_0.376669.jpg,0.18280699550373702,0.8202965233946844
flickr_sge_1111534721_17152072c7_1170_10626699@N03.jpg,-2.1254908531310304,0.853027303860385
flickr_sge_1248163552_496b96a735_o.jpg,0.10535951640488447,0.7961130499147353
flickr_sge_1297244730_ebed67b224_1285_93217070@N00.jpg,0.8942159408623882,0.6294534881237234
flickr_sge_1303204419_8e778bff73_o.jpg,0.262744445338228,0.8298997572403675
flickr_sge_1303211713_734a0c7aa4_o.jpg,0.20607938257095615,0.8117450680182547
flickr_sge_1304075998_f6b682f411_o.jpg,0.21214754213780548,0.8147958986022739
flickr_sge_1362625768_0c2c16a365_o.jpg,0.15863832100677663,0.8619391257929951
flickr_sge_1389984883_80633ce2d3_o.jpg,-2.1369266093225767,0.824925569109526
flickr_sge_1414383488_fd41790f35_o.jpg,-2.1259089315611566,0.8530965342600557
flickr_sge_1473564924_b4d8262e80_o.jpg,-2.125896860349109,0.8531021191433283
flickr_sge_1478199729_ef9f87187f_o.jpg,0.20627048698720005,0.8118851885552762
flickr_sge_1478327163_0569e5140e_1009_19479382@N00.jpg,0.3490778592247838,0.7109121676950753
flickr_sge_1479033522_5d935a868c_o.jpg,-1.4604450348666664,0.17467526657286184
flickr_sge_1507512907_7450ea6163_o.jpg,0.29121545445287944,0.7591960711590587
flickr_sge_1569329539_575961794e_o.jpg,0.12999161320870414,0.7955019290136643
flickr_sge_1591065980_82d856b36b_o_grid_1_0.004_0.004.xml_1_0_1.17601.jpg,0.35109403700800407,0.729473076109213
flickr_sge_1750606634_1ba0eee507_o_grid_1_0.008_0.008.xml_1_1_0.884749.jpg,-2.031348189316205,0.6034682661237211
flickr_sge_1809874572_9437e97a69_2381_19479382@N00.jpg,0.3488528619190589,0.7112442949484274
flickr_sge_1878209021_4b4709cdee_o.jpg,0.20627795660672327,0.8116849871402178
flickr_sge_1922614095_178ba16f4e_2328_23707333@N00.jpg,0.11986722827906578,0.7922509847469367
flickr_sge_2052979395_3b78e9d0ab_o.jpg,0.21384049287256698,0.8151381936931031
flickr_sge_2057176925_087043baa5_o.jpg,0.2121874812231717,0.8144734422072492
flickr_sge_2066410001_229bb0dff0_o.jpg,0.15749559720500572,0.8006096178210772
flickr_sge_2067207190_5038c34c49_o.jpg,0.15797029632469145,0.8006692859235122
flickr_sge_2067229970_749c6fad66_o.jpg,0.1967819663261726,0.8109377762063842
flickr_sge_2085712363_742d4ef509_2396_7455207@N05.jpg,0.2062625130806953,0.8116017789511805
flickr_sge_2158188688_6481dbca39_2194_7455207@N05.jpg,-0.1270838003254919,1.084074005516927
flickr_sge_2162638897_076d9e9244_o.jpg,0.23874486072558454,0.8110927123563195
flickr_sge_2175326832_bfeca3b9a2_o.jpg,-1.832872577119294,0.6937317540724726
flickr_sge_2175885028_b3d1b8ba37_o.jpg,0.5733910283159259,0.6973175763137164
flickr_sge_2175908810_c1e7316d07_o.jpg,-1.9343813704964117,0.779550469438219
flickr_sge_2210193416_af3eda027f_2180_19479382@N00.jpg,-1.8429471133394484,0.6910136139848415
flickr_sge_2281901870_5e0cefd379_o.jpg,0.536258184532055,0.6955357922164725
flickr_sge_2283841302_3ffb6fd3bd_o.jpg,0.3439355700251397,0.7216264746533468
flickr_sge_2291194045_8d6ffa4dfa_o.jpg,-2.0268423319914994,0.897365508149958
flickr_sge_2291982000_7941a15c7d_o.jpg,1.3313036121746855,1.064679817040171
flickr_sge_2328677149_7b2f0a32f9_o.jpg,0.21125477508318477,0.8146781531996596
flickr_sge_2344741281_d4e45ddf7d_o.jpg,0.7345413987445879,0.7585156299362815
flickr_sge_2344742571_fa6a839a7d_3001_19479382@N00.jpg,-0.06437056482587152,0.7063484728763254
flickr_sge_2344743883_020435574d_2094_19479382@N00_grid_1_0.008_0.008.xml_1_1_0.837114.jpg,-2.1045219207516404,0.8312969362209431
flickr_sge_2344747975_79b74380e4_o.jpg,-1.953356004005237,0.7091660006358084
flickr_sge_2377271275_93b1d5473d_o.jpg,0.15702690629051513,0.8005527584974553
flickr_sge_2378110908_ae735c40f8_o.jpg,0.18694948785148893,1.0456428684854067
flickr_sge_2407002375_1cc6d8f2f8_o.jpg,2.0371204795052376,-0.5516096445977877
flickr_sge_2407010259_9341e546a2_o.jpg,-1.8566176172114608,0.6774223585020409
flickr_sge_2407842792_1f954f92ca_3016_10286695@N04.jpg,-2.1451418354724363,0.8753002418562028
flickr_sge_2420309789_78d5efe5d6_o.jpg,0.2115468744403705,0.8153699129641488
flickr_sge_2420326043_099c5b558d_o.jpg,0.3484557371275328,0.7104064144962629
flickr_sge_2428562595_ccf08f0925_3214_59473137@N00.jpg,0.12149175138116157,0.7920030667895439
