image,longitude_radians,latitude_radians
alps_cham_14038096293_115e9d95dd.png,0.13286015391349792,0.8093761205673218
alps_cham_14038239513_e5ff0d126f.png,0.13044936954975128,0.810903012752533
alps_cham_14038246533_2018816d34.png,0.14714182913303375,0.8161498308181763
alps_cham_14038444673_e9d4c8380d.png,0.1299854815006256,0.8005920648574829
alps_cham_14041678506_6712bef0f9.png,0.1297219842672348,0.8055420517921448
alps_cham_1408974888_723101f0cb.png,0.12270642071962357,0.8087848424911499
alps_cham_1409052656_645511c19d.png,0.12794190645217896,0.8081006407737732
alps_cham_14141626521_a2ce505138.png,0.13838763535022736,0.8048250675201416
alps_cham_14152190620_1ea6e27a4e.png,0.12114457786083221,0.8030673265457153
alps_cham_14185554708_1403ef22af.png,0.12044661492109299,0.8055751323699951
alps_cham_14280964817_7f551a47f9.png,0.1272033154964447,0.8040590286254883
alps_cham_14301580849_fb9a4e0af3.png,0.1427857130765915,0.8074897527694702
alps_cham_14301754627_2f47212244.png,0.1257263422012329,0.8103847503662109
alps_cham_14303398178_de70752a3b.png,0.12774786353111267,0.8004791736602783
alps_cham_14333833128_f51808b19b.png,0.11717510968446732,0.796156644821167
alps_cham_14439279917_e18bb9340c.png,0.12358904629945755,0.8057475090026855
alps_cham_14465097276_3da4a1c5ab.png,0.12761624157428741,0.805905818939209
alps_cham_14465409148_2a6c76117c.png,0.12533307075500488,0.8012303709983826
alps_cham_14465487820_1136b566db.png,0.12285926192998886,0.8059356808662415
alps_cham_14473254389_4e715c7b3a.png,0.1377292424440384,0.8062875270843506
alps_cham_14474880875_21cb06c3a8.png,0.12488575279712677,0.804307222366333
alps_cham_14489968355_8b7c59d4ee.png,0.12473287433385849,0.8078036904335022
alps_cham_14497379726_dc569fd695.png,0.12781764566898346,0.8080927133560181
alps_cham_14551668430_17af021e38.png,0.15211036801338196,0.8098572492599487
alps_cham_14551717498_3c1b59ccae.png,0.12467971444129944,0.8064048290252686
alps_cham_14551723918_759419af63.png,0.1281493902206421,0.8064286708831787
alps_cham_14594055218_0116c94b81.png,0.1194869726896286,0.8021625876426697
alps_cham_14648727538_32744d6a3f.png,0.11570063978433609,0.8020963668823242
alps_cham_14667393457_87d1cbd36a.png,0.13659213483333588,0.8056377172470093
alps_cham_14724917660_3734a7dc3a.png,0.12617334723472595,0.7969655394554138
alps_cham_14727265101_45940a41a8.png,0.12986333668231964,0.7997258305549622
alps_cham_14727806585_6a9bf5312e.png,0.12365284562110901,0.8056674599647522
alps_cham_14738043362_782bb30ee3.png,0.13268519937992096,0.8103323578834534
alps_cham_14738053232_c703b626a0.png,0.1346067190170288,0.8050293326377869
alps_cham_14738342235_fa75e4f25d.png,0.13310939073562622,0.8019025325775146
alps_cham_14768206143_e4023d1312.png,0.12161631137132645,0.8044239282608032
alps_cham_14816412188_06a7ae092f.png,0.12134993821382523,0.8040841817855835
alps_cham_14836353049_8063629f64.png,0.13228242099285126,0.8058967590332031
alps_cham_14836457639_42a8f285ee.png,0.13089048862457275,0.8088316917419434
alps_cham_14836562558_3937bfa930.png,0.12739841639995575,0.8096485137939453
alps_cham_14836630777_b16006b293.png,0.1275400072336197,0.8073626756668091
alps_cham_14836631050_ba512c33c2.png,0.1296004205942154,0.8110617995262146
alps_cham_14853757916_f4b8e16a47.png,0.12257719039916992,0.8018622994422913
alps_cham_14872430206_a45e81b0d6.png,0.13259148597717285,0.8097335696220398
alps_cham_14899435579_492bc1baaf.png,0.11832337081432343,0.8051741719245911
alps_cham_14899437289_f25b1d0d44.png,0.12273160368204117,0.8038752675056458
alps_cham_14909010818_bd09beb03d.png,0.12697483599185944,0.8061862587928772
alps_cham_14929121862_d405fe16ce.png,0.12269021570682526,0.8042576909065247
alps_cham_14933456137_ae2658b96f.png,0.1309758573770523,0.8064831495285034
alps_cham_14933680966_a3d7c2feb7.png,0.12337686121463776,0.8074360489845276
alps_cham_14934964040_e3dafd2829.png,0.13314315676689148,0.8079197406768799
alps_cham_14955172290_92a81b37f6.png,0.1335401087999344,0.8079278469085693
alps_cham_14955517866_f0cfd0fef4.png,0.1275116205215454,0.8085063695907593
alps_cham_14959299040_a97d6efd50.png,0.13331979513168335,0.8142528533935547
alps_cham_14969131200_9e1815cf90.png,0.1255299597978592,0.806761622428894
alps_cham_14972007349_b421d901f0.png,0.12637756764888763,0.8063411116600037
alps_cham_14973023017_35bae56065.png,0.1390405148267746,0.8081842660903931
alps_cham_14982115250_572a79a0da.png,0.12872906029224396,0.8089355826377869
alps_cham_15005800110_581e8a2972.png,0.120860256254673,0.8011206388473511
alps_cham_15023128905_a3169373c6.png,0.122540682554245,0.8028051853179932
alps_cham_15030516179_26dbd188f9.png,0.11474168300628662,0.8005213141441345
alps_cham_15030519869_3e501f687d.png,0.12524579465389252,0.8039511442184448
alps_cham_15030609980_66f0052249.png,0.12014760822057724,0.8040869235992432
alps_cham_15030632260_afc732995e.png,0.13187392055988312,0.8019655346870422
alps_cham_15030725608_63ee21a665.png,0.12141447514295578,0.7988169193267822
alps_cham_15030743417_08ddec3a4e.png,0.1237422302365303,0.8059397339820862
alps_cham_15032490209_78a8d799f0.png,0.13731998205184937,0.8062587976455688
alps_cham_15063124946_866e08d82a.png,0.11756568402051926,0.8041765689849854
alps_cham_15070048745_dc46f723d3.png,0.12103576958179474,0.8083155155181885
alps_cham_15085772212_5e4cc61162.png,0.11466510593891144,0.8053084015846252
alps_cham_15087064905_7829460b40.png,0.13031774759292603,0.8077898025512695
alps_cham_15087773205_3fdd456be2.png,0.13280142843723297,0.8074126243591309
alps_cham_15099839107_294b05d845.png,0.13246458768844604,0.8072081804275513
alps_cham_15118561821_da7678b110.png,0.13182328641414642,0.8115494251251221
alps_cham_15121179952_04b978ed93.png,0.12510134279727936,0.8089085817337036
alps_cham_15123161211_909fa8d406.png,0.12714947760105133,0.809013307094574
alps_cham_15125984130_a3c444447c.png,0.12546443939208984,0.805088996887207
alps_cham_15128531383_5a33d2dc87.png,0.12386254966259003,0.7987425327301025
alps_cham_15136595876_a5d4e112c9.png,0.11980938911437988,0.8018397092819214
alps_cham_15143276676_87b8b509b5.png,0.13103240728378296,0.8101767301559448
alps_cham_15147057571_029583300e.png,0.12504327297210693,0.8061085939407349
alps_cham_15159621545_ab0583447d.png,0.12196492403745651,0.8038573265075684
alps_cham_15162933654_2fe8598b6f.png,0.12673193216323853,0.8056504726409912
alps_cham_15162939034_159ca847cf.png,0.13715513050556183,0.8100005388259888
alps_cham_15163742693_ff35f08411.png,0.13494710624217987,0.8128742575645447
alps_cham_15168409732_1351477c00.png,0.12552382051944733,0.8044730424880981
alps_cham_15168821145_d84010b740.png,0.1412389576435089,0.8072865605354309
alps_cham_15214237331_52d2dd012b.png,0.11640987545251846,0.8026636838912964
alps_cham_15216918042_1452253c3e.png,0.12038439512252808,0.8048639893531799
alps_cham_15216929122_e63c713fd9.png,0.14216500520706177,0.8002160787582397
alps_cham_15263547024_e222ef41fe.png,0.12991008162498474,0.8031192421913147
alps_cham_15267091604_50cc87ccd0.png,0.1155986338853836,0.8006395101547241
alps_cham_15273789953_a5c8561850.png,0.12651501595973969,0.8025906085968018
alps_cham_15274315023_6c080af104.png,0.12061979621648788,0.8035824298858643
alps_cham_15321674731_377501a819.png,0.12459861487150192,0.8047975301742554
alps_cham_15325836766_a3322dcf38.png,0.14381363987922668,0.8100974559783936
alps_cham_15369058044_4cdc3fae2d.png,0.11937691271305084,0.8046125173568726
alps_cham_15415368941_7d2b17e28d.png,0.125848650932312,0.8102895617485046
alps_cham_15436091423_c9994a099c.png,0.14054545760154724,0.8106451034545898
alps_cham_15481731059_f35b71eee1.png,0.12056998163461685,0.8024588823318481
alps_cham_15482796470_e481216656.png,0.11864518374204636,0.802347719669342
alps_cham_15482943838_5f3c6156da.png,0.13178689777851105,0.807466447353363
alps_cham_15482984957_05d82b7a17.png,0.1328035145998001,0.8079447746276855
alps_cham_15483096658_9a2bedefe4.png,0.11932902783155441,0.8052047491073608
alps_cham_15496203829_de14a54c8c.png,0.11993033438920975,0.8044448494911194
alps_cham_15496877487_48091b08bd.png,0.11801289021968842,0.8043268918991089
alps_cham_1551256219_94cd1e5f5e.png,0.124349445104599,0.8027082085609436
alps_cham_15537579473_0c5caaf3d3.png,0.15559668838977814,0.813113808631897
alps_cham_15543906644_d8ac469677.png,0.11969880759716034,0.7988126277923584
alps_cham_15555205067_c015948e87.png,0.12072477489709854,0.8011099696159363
alps_cham_15597767137_d82ec08054.png,0.12918215990066528,0.8043889999389648
alps_cham_15598126820_211e0b2064.png,0.1265813559293747,0.8059306144714355
alps_cham_15611183778_074cb2dd0b.png,0.1351352334022522,0.8077558875083923
alps_cham_15611466567_698e1a1ee6.png,0.11928536742925644,0.8026894330978394
alps_cham_15627665699_d4d24be4c2.png,0.1405261754989624,0.8042707443237305
alps_cham_15661795766_6c9e58dcc5.png,0.12717381119728088,0.8054561018943787
alps_cham_15666550221_cdbb88704b.png,0.11884552240371704,0.7958093881607056
alps_cham_15669090155_1cafe6b157.png,0.12933285534381866,0.8044777512550354
alps_cham_15669153645_b277581892.png,0.12129546701908112,0.8052542805671692
alps_cham_15680696394_e2dfa91266.png,0.12852546572685242,0.8108293414115906
alps_cham_15687494683_ebff7bd333.png,0.11886337399482727,0.7993171811103821
alps_cham_15699205530_a1cc076fb9.png,0.1255573034286499,0.8034796118736267
alps_cham_15700715329_ec8ed3568a.png,0.13333973288536072,0.8125889301300049
alps_cham_15724234134_4640fba0f8.png,0.13392838835716248,0.8072279691696167
alps_cham_15741273312_126f41b73f.png,0.12130838632583618,0.8064368963241577
alps_cham_15746016951_fe14f09762.png,0.12294118106365204,0.8024592995643616
alps_cham_15759438032_e7fe02f389.png,0.1241578534245491,0.804518461227417
alps_cham_15782841905_b84aab50cf.png,0.12825562059879303,0.8033990263938904
alps_cham_15782880295_6e36682614.png,0.12987330555915833,0.8069883584976196
alps_cham_15782915205_56d1397865.png,0.14517204463481903,0.810364305973053
alps_cham_15784443102_2e8d70a997.png,0.1194688007235527,0.8056766986846924
alps_cham_15784456542_89445bf09c.png,0.12963850796222687,0.8040792942047119
alps_cham_15811435861_f951eb9342.png,0.1268056184053421,0.805644690990448
alps_cham_15847981011_1e9b43a8c2.png,0.127036452293396,0.8043749928474426
alps_cham_15854808268_f2d408c0dd.png,0.13051694631576538,0.8048579096794128
alps_cham_15859986766_7e7ed0eebd.png,0.12010802328586578,0.8063685894012451
alps_cham_15885131712_4b71836b2e.png,0.1207168847322464,0.8017606139183044
alps_cham_15889349895_b5370677ea.png,0.12239143997430801,0.8078900575637817
alps_cham_15898528534_72c8b912dd.png,0.13185204565525055,0.8076876997947693
alps_cham_15898528564_940a0dc251.png,0.13044247031211853,0.805888295173645
alps_cham_15924816280_7f2cd4e915.png,0.13626213371753693,0.8080722093582153
alps_cham_15971563337_0037bf8dae.png,0.1304759681224823,0.8025915026664734
alps_cham_15980211509_98fa6b8229.png,0.12244974076747894,0.8040319085121155
alps_cham_15995823414_4610f4c4a8.png,0.12626372277736664,0.803209125995636
alps_cham_16029958136_43ffc48775.png,0.12219800055027008,0.8056498169898987
alps_cham_16050043563_22c1033399.png,0.13078153133392334,0.8079235553741455
alps_cham_16050429043_e560936640.png,0.15069346129894257,0.8189764618873596
alps_cham_16110121951_b340844bb9.png,0.12918180227279663,0.804334282875061
alps_cham_16119766638_548a212bb5.png,0.12319417297840118,0.8009955883026123
alps_cham_16158874163_ce66f96807.png,0.11916647851467133,0.8006815314292908
alps_cham_16163411167_68153caa66.png,0.13208644092082977,0.8064051866531372
alps_cham_16168186053_7becb79f3a.png,0.12450751662254333,0.8004587888717651
alps_cham_16277098226_e2da7b836c.png,0.13193321228027344,0.8068943619728088
alps_cham_16302191442_713d9f0fd5.png,0.13064734637737274,0.8090184926986694
alps_cham_16334824959_75f2124f3a.png,0.11838384717702866,0.8026486039161682
alps_cham_16334827329_3ab300a732.png,0.12300318479537964,0.7993581891059875
alps_cham_16334827599_7260910fb0.png,0.122109055519104,0.8041054010391235
alps_cham_16334830769_d7322534db.png,0.1299581080675125,0.8037302494049072
alps_cham_16347557011_79e6a3d13e.png,0.1266440749168396,0.8014904260635376
alps_cham_1640227516_0a989f7152.png,0.13134345412254333,0.8093459606170654
alps_cham_16404244756_4ed560d21c.png,0.1241428405046463,0.807426929473877
alps_cham_16429334752_4a7584b431.png,0.12951941788196564,0.8087937831878662
alps_cham_16430257705_f1d918587b.png,0.12673039734363556,0.8074957132339478
alps_cham_16482798558_5c98807f16.png,0.1533314436674118,0.8167553544044495
alps_cham_16520083322_74b2c174b2.png,0.12514646351337433,0.8060145378112793
alps_cham_16580842147_017b77a55d.png,0.12509548664093018,0.8021860718727112
alps_cham_16589089578_d85e8506f5.png,0.12549729645252228,0.8003234267234802
alps_cham_16591672550_dfce0bb320.png,0.12524697184562683,0.8071898221969604
alps_cham_16599780848_5b28f7f8d9.png,0.11827564984560013,0.8022138476371765
alps_cham_16600632998_72ba840ac5.png,0.12289803475141525,0.7983900904655457
alps_cham_16601981559_d596728ec8.png,0.12375245988368988,0.8065363168716431
alps_cham_16668997381_a40d971996.png,0.15211719274520874,0.8172942399978638
alps_cham_1670047529_dd8c625a8d.png,0.1238461583852768,0.8070263862609863
alps_cham_1670060607_962b2cd049.png,0.12100747227668762,0.8067387342453003
alps_cham_1670909072_408a8d684c.png,0.1307850182056427,0.8096491098403931
alps_cham_16750857246_d1fea6c5cb.png,0.1328451782464981,0.8084705471992493
alps_cham_16755773192_ca75512d2c.png,0.12704281508922577,0.8017125129699707
alps_cham_16777890712_0cd95532b7.png,0.12286708503961563,0.8032568693161011
alps_cham_16786257482_c3c70d01bc.png,0.11581820249557495,0.7973479628562927
alps_cham_16888443270_86f33220cd.png,0.12767861783504486,0.8064903020858765
alps_cham_16888455190_84b8990c7b.png,0.12544527649879456,0.8093349933624268
alps_cham_17417274914_1fa5bf4cc1.png,0.12214619666337967,0.8011916875839233
alps_cham_17417298894_a85457b098.png,0.12147200107574463,0.8063074946403503
alps_cham_17417312164_b30cff8fb2.png,0.11209801584482193,0.7977802753448486
alps_cham_17419289533_cd485e508b.png,0.13642598688602448,0.8050205707550049
alps_cham_17851925938_9d9ddf1c9b.png,0.13595958054065704,0.8088610172271729
alps_cham_17853602519_19e31e0c53.png,0.12296728044748306,0.8089232444763184
alps_cham_18013405246_5733d2d9cb.png,0.12081413716077805,0.8038594722747803
alps_cham_18039826265_ef2210fec2.png,0.12159963697195053,0.8018050193786621
alps_cham_18039857675_b6da521d56.png,0.1258121281862259,0.8078075051307678
alps_cham_18039858635_6e9596d644.png,0.12058635801076889,0.8067258596420288
alps_cham_18039859325_2611679018.png,0.13512063026428223,0.806425929069519
alps_cham_18039864215_a355f7cdde.png,0.12151030451059341,0.8044514060020447
alps_cham_18040657561_616e424e9c.png,0.12563668191432953,0.8084083795547485
alps_cham_18127423724_7c902f4f25.png,0.12895534932613373,0.8078940510749817
alps_cham_18127741694_e1da9e7aed.png,0.1239997074007988,0.8047929406166077
alps_cham_18562362850_c4729d2042.png,0.12841090559959412,0.8115791082382202
alps_cham_18562603898_bfa72634e7.png,0.1282699555158615,0.8061777949333191
alps_cham_18562722550_1e99f66b3c.png,0.12403500825166702,0.802804708480835
alps_cham_18724156056_2cfcbc72be.png,0.12307523190975189,0.8054141998291016
alps_cham_18745517362_aa54b4965b.png,0.12354603409767151,0.8054881691932678
alps_cham_18750505015_1133b460ae.png,0.12409715354442596,0.802703857421875
alps_cham_18752906951_f6c121ed10.png,0.1245487704873085,0.8042299747467041
alps_cham_18953605394_b45f3c4f7c.png,0.12522642314434052,0.8030598163604736
alps_cham_18955248363_ea0fbe1eec.png,0.12133264541625977,0.8046619892120361
alps_cham_18955250883_4a9ca98645.png,0.12363571673631668,0.807145357131958
alps_cham_19133521259_8c385b8d91.png,0.13618053495883942,0.8058537244796753
alps_cham_19302540444_aea5a31388.png,0.12199727445840836,0.8036988973617554
alps_cham_19312607372_c366dda6a7.png,0.134381502866745,0.8094967603683472
alps_cham_19312970141_028d8cfdb2.png,0.12563800811767578,0.8059179782867432
alps_cham_19388195380_70b2b80a97.png,0.11335542798042297,0.7986738681793213
alps_cham_19388197008_b97d39f2c3.png,0.12376817315816879,0.8067174553871155
alps_cham_19389593179_a2f269fe63.png,0.12274374067783356,0.8032288551330566
alps_cham_19389606069_3ab5558b3e.png,0.12251763045787811,0.8026626706123352
alps_cham_19431545932_520af9b91b.png,0.12232372164726257,0.8071052432060242
alps_cham_19524054943_0b66313080.png,0.1291523426771164,0.8081341981887817
alps_cham_19531883851_19233351fb.png,0.1162361428141594,0.7972641587257385
alps_cham_19549975776_1e0a0d9a9a.png,0.11844506859779358,0.8039644360542297
alps_cham_19580453641_f0d8949663.png,0.12034288048744202,0.8025660514831543
alps_cham_19611783843_e5363c0393.png,0.1284831166267395,0.8058391213417053
alps_cham_19737056348_266622ecde.png,0.1268601268529892,0.8076980113983154
alps_cham_19746765614_ef65730c66.png,0.12795914709568024,0.8040324449539185
alps_cham_19771524974_55880a1ff7.png,0.12796396017074585,0.8007890582084656
alps_cham_19776953320_809ca33f25.png,0.12417329847812653,0.8054533004760742
alps_cham_19862924426_6253989b22.png,0.13074427843093872,0.8088506460189819
alps_cham_19930175121_60c40e0f89.png,0.1285727471113205,0.8047735691070557
alps_cham_19930213671_ce0880f51e.png,0.12025813013315201,0.8036191463470459
alps_cham_19949447600_0050bf9239.png,0.12499472498893738,0.8028656244277954
alps_cham_19957266872_1939ae2413.png,0.13075953722000122,0.804953932762146
alps_cham_20047197230_474705d99e.png,0.13003164529800415,0.8074327707290649
alps_cham_20087994211_8c9f94a0d9.png,0.1250307410955429,0.8047935962677002
alps_cham_20148370768_b87c8878ce.png,0.13414417207241058,0.8059871792793274
alps_cham_20157829298_a97a576c35.png,0.12522712349891663,0.8077826499938965
alps_cham_20246257808_f962a35478.png,0.12272282689809799,0.8063977360725403
alps_cham_20319598526_1ddef3403f.png,0.12210582941770554,0.8059926629066467
alps_cham_20352461023_3627b4521f.png,0.1368367075920105,0.8103739619255066
alps_cham_20411704654_81b7228dda.png,0.14467468857765198,0.810397207736969
alps_cham_20411811824_3c8e5992b3.png,0.14419591426849365,0.8075620532035828
alps_cham_20413295423_362c78a15c.png,0.12208611518144608,0.8074366450309753
alps_cham_20413369883_994440156d.png,0.12665918469429016,0.7977505326271057
alps_cham_20434261755_eaea9f2c38.png,0.1216856837272644,0.8048734664916992
alps_cham_20705602886_4c62872899.png,0.12190896272659302,0.8064482808113098
alps_cham_20756436890_c9552d17e9.png,0.12554585933685303,0.8044587969779968
alps_cham_20792509004_2e28c45d97.png,0.12798358500003815,0.8090242743492126
alps_cham_20845602514_007e1e4041.png,0.12351392954587936,0.8073093891143799
alps_cham_20846301340_6fd8eb7eea.png,0.12259475886821747,0.8007815480232239
alps_cham_20846457628_fe671c4f59.png,0.12514272332191467,0.8077214956283569
alps_cham_20847663369_911770ac1b.png,0.12470300495624542,0.808562159538269
alps_cham_20868569278_8d731ef790.png,0.1215234100818634,0.8048044443130493
alps_cham_20871347363_6f2383994a.png,0.12338175624608994,0.8064236640930176
alps_cham_20900934906_8062020946.png,0.11718552559614182,0.8008238077163696
alps_cham_20927183881_2e5f605353.png,0.12090696394443512,0.8080363869667053
alps_cham_20927262655_da546a7867.png,0.12105520814657211,0.8017211556434631
alps_cham_20955793294_6e00bd8d59.png,0.14886879920959473,0.8069437742233276
alps_cham_20956001104_70b0d2f7d7.png,0.12636929750442505,0.8112000226974487
alps_cham_20998495202_7f90b63f54.png,0.11469539254903793,0.8011152744293213
alps_cham_2100504776_f0d94ed217.png,0.11681996285915375,0.8024429082870483
alps_cham_21024441342_d0ded92217.png,0.1307363361120224,0.8069708347320557
alps_cham_21034380675_4c199bd2e4.png,0.14939551055431366,0.8103376626968384
alps_cham_21034450525_db31b83975.png,0.12412729114294052,0.8012903332710266
alps_cham_21057293525_851afeab87.png,0.12430910021066666,0.8089693784713745
alps_cham_21115773143_465a1114fa.png,0.13328860700130463,0.807894766330719
alps_cham_21162529081_e6748b850b.png,0.1344517469406128,0.8044098615646362
alps_cham_21214974325_b7044230c1.png,0.12399439513683319,0.7955367565155029
alps_cham_21225214920_d5666634c7.png,0.12894302606582642,0.8023290634155273
alps_cham_21303882170_2ff1874175.png,0.1250917762517929,0.8074901700019836
alps_cham_21303888040_ae1744fb9d.png,0.12203262746334076,0.8022457361221313
alps_cham_21304621968_f27b1a323a.png,0.1259196549654007,0.8087871074676514
alps_cham_21305852099_291610ee64.png,0.12015365809202194,0.806450366973877
