image,longitude_radians,latitude_radians
alps_cham_14016176525_3210864e80.png,0.1389831155538559,0.8018268346786499
alps_cham_14016364244_6d458653c3.png,0.13009364902973175,0.7973240613937378
alps_cham_14016389664_6174d0a595.png,0.13584782183170319,0.8012499809265137
alps_cham_14016400894_5c72711253.png,0.1343468874692917,0.7995186448097229
alps_cham_14016417805_a84ee7b32c.png,0.12602294981479645,0.8044835329055786
alps_cham_14016704784_b2e5647271.png,0.13267850875854492,0.8048920631408691
alps_cham_14016887984_3940b1cb29.png,0.1330808848142624,0.8005162477493286
alps_cham_14016900924_c76189557f.png,0.1337924599647522,0.7995005249977112
alps_cham_14016984184_62946bac3f.png,0.1280452013015747,0.7980962991714478
alps_cham_14018164385_a10fa59e53.png,0.13904082775115967,0.8005999326705933
alps_cham_14018172195_e23d8c219e.png,0.13892941176891327,0.80083829164505
alps_cham_14018822834_72a56a53b3.png,0.13251060247421265,0.8027763366699219
alps_cham_14036228403_339dd8ba15.png,0.13584615290164948,0.8042816519737244
alps_cham_14036332913_797f156969.png,0.12561000883579254,0.8018978834152222
alps_cham_14038096293_115e9d95dd.png,0.13751612603664398,0.801454484462738
alps_cham_14038239513_e5ff0d126f.png,0.1342012733221054,0.8062139749526978
alps_cham_14038246533_2018816d34.png,0.1500428318977356,0.80318683385849
alps_cham_14038444673_e9d4c8380d.png,0.14517425000667572,0.7995648980140686
alps_cham_14041678506_6712bef0f9.png,0.1527259349822998,0.8067941665649414
alps_cham_1408974888_723101f0cb.png,0.13291415572166443,0.8087988495826721
alps_cham_1409052656_645511c19d.png,0.1329895406961441,0.8041501045227051
alps_cham_14141626521_a2ce505138.png,0.13914090394973755,0.8055665493011475
alps_cham_14152190620_1ea6e27a4e.png,0.13435447216033936,0.8008527159690857
alps_cham_14185554708_1403ef22af.png,0.13379207253456116,0.8100240230560303
alps_cham_14280964817_7f551a47f9.png,0.12925510108470917,0.8043268322944641
alps_cham_14301580849_fb9a4e0af3.png,0.16166582703590393,0.8070307970046997
alps_cham_14301754627_2f47212244.png,0.13438016176223755,0.806891679763794
alps_cham_14303398178_de70752a3b.png,0.13917391002178192,0.8058029413223267
alps_cham_14333833128_f51808b19b.png,0.15101268887519836,0.8101410269737244
alps_cham_14439279917_e18bb9340c.png,0.14139457046985626,0.803500235080719
alps_cham_14465097276_3da4a1c5ab.png,0.12373470515012741,0.8009918928146362
alps_cham_14465409148_2a6c76117c.png,0.15318453311920166,0.8141746520996094
alps_cham_14465487820_1136b566db.png,0.1362326592206955,0.8088194131851196
alps_cham_14473254389_4e715c7b3a.png,0.1514008790254593,0.8099463582038879
alps_cham_14474880875_21cb06c3a8.png,0.12121940404176712,0.8013920187950134
alps_cham_14489968355_8b7c59d4ee.png,0.12581460177898407,0.8027145862579346
alps_cham_14497379726_dc569fd695.png,0.13086746633052826,0.8034820556640625
alps_cham_14551668430_17af021e38.png,0.16317631304264069,0.8095163106918335
alps_cham_14551717498_3c1b59ccae.png,0.1309419721364975,0.807175874710083
alps_cham_14551723918_759419af63.png,0.12863744795322418,0.8036710619926453
alps_cham_14594055218_0116c94b81.png,0.13687637448310852,0.8015919923782349
alps_cham_14648727538_32744d6a3f.png,0.12855264544487,0.7986027002334595
alps_cham_14667393457_87d1cbd36a.png,0.16030766069889069,0.8101671934127808
alps_cham_14724917660_3734a7dc3a.png,0.14166288077831268,0.8070475459098816
alps_cham_14727265101_45940a41a8.png,0.14371870458126068,0.8016440868377686
alps_cham_14727806585_6a9bf5312e.png,0.1387825459241867,0.8001618385314941
alps_cham_14738043362_782bb30ee3.png,0.13473358750343323,0.8013287782669067
alps_cham_14738053232_c703b626a0.png,0.13547302782535553,0.7966437339782715
alps_cham_14738342235_fa75e4f25d.png,0.15302494168281555,0.8009617328643799
alps_cham_14768206143_e4023d1312.png,0.1328449845314026,0.8073692321777344
alps_cham_14816412188_06a7ae092f.png,0.13904047012329102,0.8024314641952515
alps_cham_14836353049_8063629f64.png,0.13246795535087585,0.8072793483734131
alps_cham_14836457639_42a8f285ee.png,0.12978026270866394,0.8037742376327515
alps_cham_14836562558_3937bfa930.png,0.1270088106393814,0.8036882281303406
alps_cham_14836630777_b16006b293.png,0.1278223842382431,0.8051499128341675
alps_cham_14836631050_ba512c33c2.png,0.13370965421199799,0.8057680130004883
alps_cham_14853757916_f4b8e16a47.png,0.1351029872894287,0.8040497303009033
alps_cham_14872430206_a45e81b0d6.png,0.13513131439685822,0.8063205480575562
alps_cham_14899435579_492bc1baaf.png,0.13847728073596954,0.8082136511802673
alps_cham_14899437289_f25b1d0d44.png,0.12953434884548187,0.8014723062515259
alps_cham_14909010818_bd09beb03d.png,0.13363611698150635,0.8020862340927124
alps_cham_14929121862_d405fe16ce.png,0.1426985263824463,0.8090868592262268
alps_cham_14933456137_ae2658b96f.png,0.13805903494358063,0.8033046722412109
alps_cham_14933680966_a3d7c2feb7.png,0.13331657648086548,0.8038890957832336
alps_cham_14934964040_e3dafd2829.png,0.13434459269046783,0.807690441608429
alps_cham_14955172290_92a81b37f6.png,0.15482735633850098,0.8105019330978394
alps_cham_14955517866_f0cfd0fef4.png,0.12735171616077423,0.8030050992965698
alps_cham_14959299040_a97d6efd50.png,0.13513651490211487,0.8090390563011169
alps_cham_14969131200_9e1815cf90.png,0.13438136875629425,0.8041476607322693
alps_cham_14972007349_b421d901f0.png,0.13752518594264984,0.8006042838096619
alps_cham_14973023017_35bae56065.png,0.14547942578792572,0.8057222366333008
alps_cham_14982115250_572a79a0da.png,0.13415895402431488,0.8030823469161987
alps_cham_15005800110_581e8a2972.png,0.13566631078720093,0.8065544366836548
alps_cham_15023128905_a3169373c6.png,0.1275797188282013,0.8042938709259033
alps_cham_15030516179_26dbd188f9.png,0.1408102661371231,0.8040240406990051
alps_cham_15030519869_3e501f687d.png,0.1330493837594986,0.8014997839927673
alps_cham_15030609980_66f0052249.png,0.142549067735672,0.8031939268112183
alps_cham_15030632260_afc732995e.png,0.135872945189476,0.8035798072814941
alps_cham_15030725608_63ee21a665.png,0.14201602339744568,0.8057676553726196
alps_cham_15030743417_08ddec3a4e.png,0.14758458733558655,0.804581880569458
alps_cham_15032490209_78a8d799f0.png,0.1448785960674286,0.8089693784713745
alps_cham_15063124946_866e08d82a.png,0.12322703003883362,0.7981645464897156
alps_cham_15070048745_dc46f723d3.png,0.12297256290912628,0.7995865345001221
alps_cham_15085772212_5e4cc61162.png,0.13711906969547272,0.804344654083252
alps_cham_15087064905_7829460b40.png,0.13125991821289062,0.8052533268928528
alps_cham_15087773205_3fdd456be2.png,0.14213111996650696,0.8085125684738159
alps_cham_15099839107_294b05d845.png,0.13759352266788483,0.8068360090255737
alps_cham_15118561821_da7678b110.png,0.13696274161338806,0.8106420636177063
alps_cham_15121179952_04b978ed93.png,0.1295676827430725,0.8091437816619873
alps_cham_15123161211_909fa8d406.png,0.13139939308166504,0.8056023120880127
alps_cham_15125984130_a3c444447c.png,0.13511042296886444,0.8025369644165039
alps_cham_15128531383_5a33d2dc87.png,0.1399313062429428,0.8064194321632385
alps_cham_15136595876_a5d4e112c9.png,0.13621653616428375,0.8022003173828125
alps_cham_15143276676_87b8b509b5.png,0.11899285763502121,0.7978442907333374
alps_cham_15147057571_029583300e.png,0.13350389897823334,0.8018713593482971
alps_cham_15159621545_ab0583447d.png,0.13673508167266846,0.8014727234840393
alps_cham_15162933654_2fe8598b6f.png,0.12394823879003525,0.8058664798736572
alps_cham_15162939034_159ca847cf.png,0.1573949009180069,0.8115518689155579
alps_cham_15163742693_ff35f08411.png,0.1343270093202591,0.8083713054656982
alps_cham_15168409732_1351477c00.png,0.13043645024299622,0.8058499097824097
alps_cham_15168821145_d84010b740.png,0.1419162154197693,0.7979062795639038
alps_cham_15214237331_52d2dd012b.png,0.13080056011676788,0.8052687644958496
alps_cham_15216918042_1452253c3e.png,0.14287631213665009,0.8037409782409668
alps_cham_15216929122_e63c713fd9.png,0.1524353176355362,0.8037683367729187
alps_cham_15263547024_e222ef41fe.png,0.140569806098938,0.8078947067260742
alps_cham_15267091604_50cc87ccd0.png,0.13522140681743622,0.80116868019104
alps_cham_15273789953_a5c8561850.png,0.15477082133293152,0.8049185276031494
alps_cham_15274315023_6c080af104.png,0.1337384432554245,0.8001980185508728
alps_cham_15321674731_377501a819.png,0.14029714465141296,0.8014460802078247
alps_cham_15325836766_a3322dcf38.png,0.16545438766479492,0.8105525970458984
alps_cham_15369058044_4cdc3fae2d.png,0.13284863531589508,0.7996466159820557
alps_cham_15415368941_7d2b17e28d.png,0.13011673092842102,0.808071494102478
alps_cham_15436091423_c9994a099c.png,0.14642339944839478,0.7985543012619019
alps_cham_15481731059_f35b71eee1.png,0.14041848480701447,0.8015893697738647
alps_cham_15482796470_e481216656.png,0.1374746710062027,0.8006423711776733
alps_cham_15482943838_5f3c6156da.png,0.14029914140701294,0.8028404712677002
alps_cham_15482984957_05d82b7a17.png,0.15536347031593323,0.809285044670105
alps_cham_15483096658_9a2bedefe4.png,0.12517325580120087,0.801917552947998
alps_cham_15496203829_de14a54c8c.png,0.13851886987686157,0.7999600172042847
alps_cham_15496877487_48091b08bd.png,0.1303272694349289,0.7966101765632629
alps_cham_1551256219_94cd1e5f5e.png,0.13349175453186035,0.8021561503410339
alps_cham_15537579473_0c5caaf3d3.png,0.1751399040222168,0.8099006414413452
alps_cham_15543906644_d8ac469677.png,0.12972548604011536,0.8056917786598206
alps_cham_15555205067_c015948e87.png,0.13703057169914246,0.8036365509033203
alps_cham_15597767137_d82ec08054.png,0.1372338831424713,0.8032216429710388
alps_cham_15598126820_211e0b2064.png,0.12915270030498505,0.8015235662460327
alps_cham_15611183778_074cb2dd0b.png,0.14797067642211914,0.8058841228485107
alps_cham_15611466567_698e1a1ee6.png,0.13688156008720398,0.8005082607269287
alps_cham_15627665699_d4d24be4c2.png,0.13499295711517334,0.7998225092887878
alps_cham_15661795766_6c9e58dcc5.png,0.12825548648834229,0.8033726811408997
alps_cham_15666550221_cdbb88704b.png,0.12762531638145447,0.7989169359207153
alps_cham_15669090155_1cafe6b157.png,0.12887997925281525,0.8014506697654724
alps_cham_15669153645_b277581892.png,0.1290363222360611,0.80177241563797
alps_cham_15680696394_e2dfa91266.png,0.12836109101772308,0.8036147952079773
alps_cham_15687494683_ebff7bd333.png,0.13711632788181305,0.8036066293716431
alps_cham_15699205530_a1cc076fb9.png,0.13933038711547852,0.7975580096244812
alps_cham_15700715329_ec8ed3568a.png,0.1428702473640442,0.8054681420326233
alps_cham_15724234134_4640fba0f8.png,0.13720251619815826,0.8045308589935303
alps_cham_15741273312_126f41b73f.png,0.13209176063537598,0.8049356341362
alps_cham_15746016951_fe14f09762.png,0.13001947104930878,0.805657684803009
alps_cham_15759438032_e7fe02f389.png,0.13285624980926514,0.8037582039833069
alps_cham_15782841905_b84aab50cf.png,0.13560087978839874,0.8032553195953369
alps_cham_15782880295_6e36682614.png,0.12751765549182892,0.8051662445068359
alps_cham_15782915205_56d1397865.png,0.16450591385364532,0.8099521398544312
alps_cham_15784443102_2e8d70a997.png,0.1354166865348816,0.8033463358879089
alps_cham_15784456542_89445bf09c.png,0.13658343255519867,0.8032035827636719
alps_cham_15811435861_f951eb9342.png,0.13663743436336517,0.806340217590332
alps_cham_15847981011_1e9b43a8c2.png,0.1361129879951477,0.808716893196106
alps_cham_15854808268_f2d408c0dd.png,0.12293898314237595,0.8030746579170227
alps_cham_15859986766_7e7ed0eebd.png,0.13092835247516632,0.8104574680328369
alps_cham_15885131712_4b71836b2e.png,0.1382327526807785,0.8024495244026184
alps_cham_15889349895_b5370677ea.png,0.1242532879114151,0.7992429137229919
alps_cham_15898528534_72c8b912dd.png,0.13899874687194824,0.8030785918235779
alps_cham_15898528564_940a0dc251.png,0.13532760739326477,0.7996158003807068
alps_cham_15924816280_7f2cd4e915.png,0.140273779630661,0.8004651665687561
alps_cham_15971563337_0037bf8dae.png,0.14148005843162537,0.8008172512054443
alps_cham_15980211509_98fa6b8229.png,0.13735221326351166,0.8086761236190796
alps_cham_15995823414_4610f4c4a8.png,0.1388414055109024,0.8013132214546204
alps_cham_16029958136_43ffc48775.png,0.13351809978485107,0.8064873218536377
alps_cham_16050043563_22c1033399.png,0.15125134587287903,0.8068736791610718
alps_cham_16050429043_e560936640.png,0.16290993988513947,0.8083005547523499
alps_cham_16110121951_b340844bb9.png,0.1197662204504013,0.8028285503387451
alps_cham_16119766638_548a212bb5.png,0.12734262645244598,0.8037804961204529
alps_cham_16158874163_ce66f96807.png,0.1363215297460556,0.8031262159347534
alps_cham_16163411167_68153caa66.png,0.14012347161769867,0.8014032244682312
alps_cham_16168186053_7becb79f3a.png,0.14084777235984802,0.7979193925857544
alps_cham_16277098226_e2da7b836c.png,0.14516925811767578,0.8087551593780518
alps_cham_16302191442_713d9f0fd5.png,0.14371418952941895,0.8106335401535034
alps_cham_16334824959_75f2124f3a.png,0.13374848663806915,0.8025537729263306
alps_cham_16334827329_3ab300a732.png,0.13238941133022308,0.8024412989616394
alps_cham_16334827599_7260910fb0.png,0.14042960107326508,0.8051793575286865
alps_cham_16334830769_d7322534db.png,0.13156859576702118,0.8051816821098328
alps_cham_16347557011_79e6a3d13e.png,0.1317441314458847,0.8024782538414001
alps_cham_1640227516_0a989f7152.png,0.12977604568004608,0.8033474683761597
alps_cham_16404244756_4ed560d21c.png,0.12996697425842285,0.8030431270599365
alps_cham_16429334752_4a7584b431.png,0.13435031473636627,0.8083493709564209
alps_cham_16430257705_f1d918587b.png,0.1409185826778412,0.8083375096321106
alps_cham_16482798558_5c98807f16.png,0.16126252710819244,0.8070127367973328
alps_cham_16520083322_74b2c174b2.png,0.137817844748497,0.8015031814575195
alps_cham_16580842147_017b77a55d.png,0.143560990691185,0.802870512008667
alps_cham_16589089578_d85e8506f5.png,0.13755486905574799,0.7969667315483093
alps_cham_16591672550_dfce0bb320.png,0.13909238576889038,0.8042783141136169
alps_cham_16599780848_5b28f7f8d9.png,0.12376230210065842,0.8015732765197754
alps_cham_16600632998_72ba840ac5.png,0.13682663440704346,0.8030565977096558
alps_cham_16601981559_d596728ec8.png,0.14350374042987823,0.8049261569976807
alps_cham_16668997381_a40d971996.png,0.15916091203689575,0.8073866963386536
alps_cham_1670047529_dd8c625a8d.png,0.139923095703125,0.79886794090271
alps_cham_1670060607_962b2cd049.png,0.1261562556028366,0.803779661655426
alps_cham_1670909072_408a8d684c.png,0.135147362947464,0.8077670931816101
alps_cham_16750857246_d1fea6c5cb.png,0.17055988311767578,0.8038928508758545
alps_cham_16755773192_ca75512d2c.png,0.1452322006225586,0.8045777678489685
alps_cham_16777890712_0cd95532b7.png,0.13026323914527893,0.80515456199646
alps_cham_16786257482_c3c70d01bc.png,0.14662864804267883,0.804946780204773
alps_cham_16888443270_86f33220cd.png,0.13362282514572144,0.8045499324798584
alps_cham_16888455190_84b8990c7b.png,0.14624188840389252,0.8074628114700317
alps_cham_17417274914_1fa5bf4cc1.png,0.13063639402389526,0.7998543381690979
alps_cham_17417298894_a85457b098.png,0.13051822781562805,0.8019413352012634
alps_cham_17417312164_b30cff8fb2.png,0.14499667286872864,0.7997303009033203
alps_cham_17419289533_cd485e508b.png,0.14261583983898163,0.7974570989608765
alps_cham_17851925938_9d9ddf1c9b.png,0.12839041650295258,0.7990255355834961
alps_cham_17853602519_19e31e0c53.png,0.13295690715312958,0.8032422065734863
alps_cham_18013405246_5733d2d9cb.png,0.13888750970363617,0.8040257692337036
alps_cham_18039826265_ef2210fec2.png,0.12541235983371735,0.7963590621948242
alps_cham_18039857675_b6da521d56.png,0.13081523776054382,0.7998207807540894
alps_cham_18039858635_6e9596d644.png,0.12993064522743225,0.8024418950080872
alps_cham_18039859325_2611679018.png,0.146516814827919,0.8031153082847595
alps_cham_18039864215_a355f7cdde.png,0.12890414893627167,0.7991378903388977
alps_cham_18040657561_616e424e9c.png,0.1247633695602417,0.8013939261436462
alps_cham_18127423724_7c902f4f25.png,0.13913318514823914,0.7957550287246704
alps_cham_18127741694_e1da9e7aed.png,0.13993647694587708,0.8036302328109741
alps_cham_18562362850_c4729d2042.png,0.12901192903518677,0.7969520688056946
alps_cham_18562603898_bfa72634e7.png,0.1353863924741745,0.8021248579025269
alps_cham_18562722550_1e99f66b3c.png,0.13702155649662018,0.7987808585166931
alps_cham_18724156056_2cfcbc72be.png,0.13458368182182312,0.8016284704208374
alps_cham_18745517362_aa54b4965b.png,0.1438826620578766,0.803051233291626
alps_cham_18750505015_1133b460ae.png,0.13319426774978638,0.8005306720733643
alps_cham_18752906951_f6c121ed10.png,0.13292068243026733,0.8008853197097778
alps_cham_18953605394_b45f3c4f7c.png,0.13118179142475128,0.8043235540390015
alps_cham_18955248363_ea0fbe1eec.png,0.14180389046669006,0.8063296675682068
alps_cham_18955250883_4a9ca98645.png,0.13545243442058563,0.8052845001220703
alps_cham_19133521259_8c385b8d91.png,0.1496870517730713,0.8042342662811279
alps_cham_19302540444_aea5a31388.png,0.1396278440952301,0.8074562549591064
alps_cham_19312607372_c366dda6a7.png,0.1316027194261551,0.805060863494873
alps_cham_19312970141_028d8cfdb2.png,0.14824225008487701,0.8013657331466675
alps_cham_19388195380_70b2b80a97.png,0.11740591377019882,0.7987500429153442
alps_cham_19388197008_b97d39f2c3.png,0.14507396519184113,0.8019596338272095
alps_cham_19389593179_a2f269fe63.png,0.13590919971466064,0.8052792549133301
alps_cham_19389606069_3ab5558b3e.png,0.1382753551006317,0.8041558861732483
alps_cham_19431545932_520af9b91b.png,0.13319073617458344,0.8048644065856934
alps_cham_19524054943_0b66313080.png,0.1353742480278015,0.8019858598709106
alps_cham_19531883851_19233351fb.png,0.14418645203113556,0.8036759495735168
alps_cham_19549975776_1e0a0d9a9a.png,0.13203559815883636,0.8013700246810913
alps_cham_19580453641_f0d8949663.png,0.12799660861492157,0.8079128265380859
alps_cham_19611783843_e5363c0393.png,0.14527933299541473,0.8073583245277405
alps_cham_19737056348_266622ecde.png,0.13600565493106842,0.8065719604492188
alps_cham_19746765614_ef65730c66.png,0.12494876980781555,0.8024376630783081
alps_cham_19771524974_55880a1ff7.png,0.13464418053627014,0.8057801723480225
alps_cham_19776953320_809ca33f25.png,0.1310783475637436,0.8016742467880249
alps_cham_19862924426_6253989b22.png,0.12759850919246674,0.8033477067947388
alps_cham_19930175121_60c40e0f89.png,0.13651980459690094,0.8028286099433899
alps_cham_19930213671_ce0880f51e.png,0.12671497464179993,0.803673267364502
alps_cham_19949447600_0050bf9239.png,0.14172634482383728,0.802149772644043
alps_cham_19957266872_1939ae2413.png,0.13761276006698608,0.8061614036560059
alps_cham_20047197230_474705d99e.png,0.13791942596435547,0.8093181848526001
alps_cham_20087994211_8c9f94a0d9.png,0.13625763356685638,0.7991014719009399
alps_cham_20148370768_b87c8878ce.png,0.13926047086715698,0.8089517951011658
alps_cham_20157829298_a97a576c35.png,0.1354951709508896,0.8044372797012329
alps_cham_20246257808_f962a35478.png,0.13574270904064178,0.8049643039703369
alps_cham_20319598526_1ddef3403f.png,0.1374543011188507,0.8051853775978088
alps_cham_20352461023_3627b4521f.png,0.13395024836063385,0.8045207858085632
alps_cham_20411704654_81b7228dda.png,0.14105108380317688,0.8019216060638428
alps_cham_20411811824_3c8e5992b3.png,0.13602539896965027,0.79881751537323
alps_cham_20413295423_362c78a15c.png,0.12826542556285858,0.8022206425666809
alps_cham_20413369883_994440156d.png,0.13219259679317474,0.7919958829879761
alps_cham_20434261755_eaea9f2c38.png,0.13152728974819183,0.8056877255439758
alps_cham_20705602886_4c62872899.png,0.13883234560489655,0.8102946877479553
alps_cham_20756436890_c9552d17e9.png,0.13671480119228363,0.8012984991073608
alps_cham_20792509004_2e28c45d97.png,0.1302945464849472,0.8068346977233887
alps_cham_20845602514_007e1e4041.png,0.12025853991508484,0.8005365133285522
alps_cham_20846301340_6fd8eb7eea.png,0.12149711698293686,0.7957971692085266
alps_cham_20846457628_fe671c4f59.png,0.11870837211608887,0.7981715798377991
alps_cham_20847663369_911770ac1b.png,0.13116399943828583,0.797664999961853
alps_cham_20868569278_8d731ef790.png,0.13899585604667664,0.804011881351471
alps_cham_20871347363_6f2383994a.png,0.13703687489032745,0.8051316142082214
alps_cham_20900934906_8062020946.png,0.14197631180286407,0.8066611289978027
alps_cham_20927183881_2e5f605353.png,0.13438235223293304,0.8078903555870056
alps_cham_20927262655_da546a7867.png,0.14103035628795624,0.8056746125221252
alps_cham_20955793294_6e00bd8d59.png,0.1562955677509308,0.8042986392974854
alps_cham_20956001104_70b0d2f7d7.png,0.1293579638004303,0.8051681518554688
alps_cham_20998495202_7f90b63f54.png,0.12894470989704132,0.7985836863517761
alps_cham_2100504776_f0d94ed217.png,0.13420455157756805,0.8077688813209534
alps_cham_21024441342_d0ded92217.png,0.13573309779167175,0.8066806197166443
alps_cham_21034380675_4c199bd2e4.png,0.16644109785556793,0.8072611093521118
alps_cham_21034450525_db31b83975.png,0.14480923116207123,0.8049887418746948
alps_cham_21057293525_851afeab87.png,0.13463202118873596,0.8069894313812256
alps_cham_21115773143_465a1114fa.png,0.14822430908679962,0.8102880716323853
alps_cham_21162529081_e6748b850b.png,0.13611547648906708,0.8016870617866516
alps_cham_21214974325_b7044230c1.png,0.13783633708953857,0.805759072303772
alps_cham_21225214920_d5666634c7.png,0.14344358444213867,0.8064324855804443
alps_cham_21303882170_2ff1874175.png,0.13879020512104034,0.811001181602478
alps_cham_21303888040_ae1744fb9d.png,0.13988152146339417,0.8100956082344055
alps_cham_21304621968_f27b1a323a.png,0.14144283533096313,0.8052080869674683
alps_cham_21305852099_291610ee64.png,0.12851400673389435,0.803086519241333
