image,latitude_radians,longitude_radians
eth_ch1_dsc02728_01024.jpg,0.1174005086208308,0.8098044692809564
eth_ch1_dsc02729_01024.jpg,0.20754513320644027,0.8062541886245339
eth_ch1_dsc02737_01024.jpg,0.1674591657978426,0.8231044015667897
eth_ch1_dsc02754_01024.jpg,0.12776732338851252,1.031150381971866
eth_ch1_dsc02806_01024.jpg,0.1660225226847378,0.8146637803548538
eth_ch1_dsc02809_01024.jpg,0.16669279722613844,0.8154225448050034
eth_ch1_dsc02812_01024.jpg,0.1325739557399367,0.8011586893506134
eth_ch1_dsc02828_01024.jpg,0.5333281470835812,0.6403745470359757
eth_ch1_dsc02830_01024.jpg,0.11016493770048319,0.7891762695628484
eth_ch1_dsc02833_01024.jpg,2.1090556374136495,0.4098609485297261
eth_ch1_dsc02834_01024.jpg,0.1660336337661078,0.7981758085923217
eth_ch1_dsc03102_01024.jpg,0.15728519962231727,0.8063646543789991
eth_ch1_dsc03118_01024.jpg,0.19127642978186166,0.8245814878637292
eth_ch1_dsc03119_01024.jpg,0.1581844006543791,0.8009803748587854
eth_ch1_dsc03127_01024.jpg,0.10867456069922675,0.789895555243624
eth_ch1_dsc03128_01024.jpg,0.10778549269217391,0.78927906187296
eth_ch1_dsc03145_01024.jpg,0.1315318641590539,0.7958172821185752
eth_ch1_dsc05142_01024.jpg,0.19354447219089735,0.8235547125082202
eth_ch1_dsc05274_01024.jpg,0.1901513287715884,0.8192983797118378
eth_ch1_dsc05325_01024.jpg,0.12029662304749864,0.7924704201060784
eth_ch1__dsc0011_01024.jpg,0.16969036193099074,0.829462323932399
eth_ch1__dsc0013_01024.jpg,0.1328247527863882,0.8238596584824144
eth_ch1__dsc0022_01024.jpg,0.16655452131633441,0.8242009607152372
eth_ch1__dsc0024_01024.jpg,0.16656429841691275,0.8239418198434696
eth_ch1__dsc0027_01024.jpg,0.16674654229871647,0.8238273886808989
eth_ch1__dsc0028_01024.jpg,0.16937580616554973,0.8295631868416822
eth_ch1__dsc0030_01024.jpg,0.16679344751286795,0.8244893314395811
eth_ch1__dsc0034_01024.jpg,0.16654994611409094,0.8242682766904128
eth_ch1__dsc0035_01024.jpg,0.11903088905018004,0.8112892118890483
eth_ch1__dsc0037_01024.jpg,0.13261847084195194,0.8179042988080707
eth_ch1__dsc0051_01024.jpg,0.13260945281551342,0.8178438101881541
eth_ch1__dsc0071_01024.jpg,0.1674291104485524,0.8240466571657374
eth_ch1__dsc0074_01024.jpg,0.11786734018402113,0.8113420586323982
eth_ch1_DSCF3435_01024.jpg,0.17113910005679464,0.8294854488868373
eth_ch1_DSCF3436_01024.jpg,0.15262395475418894,0.8191519365639253
eth_ch1_DSCF3440_01024.jpg,0.145285237037596,0.820195188329019
eth_ch1_DSCF3441_01024.jpg,0.1557359103801661,0.819110101707241
eth_ch1_DSCF3442_01024.jpg,0.1440711224545784,0.8199444907488933
eth_ch1_DSCF3452_01024.jpg,0.1459497442869779,0.8198512945828943
eth_ch1_DSCF3456_01024.jpg,0.15290072202378777,0.8189450795577705
eth_ch1_DSCF3458_01024.jpg,0.15284529399365399,0.8195702745265845
eth_ch1_img_3407_01024.jpg,0.15427239955595784,0.8198093741629965
eth_ch1_img_3408_01024.jpg,0.1542732718297541,0.819640493303532
eth_ch1_IMG_1820_01024.jpg,0.15513762726189437,0.8183860100947606
eth_ch1_IMG_1821_01024.jpg,0.14443522445833978,0.8152014088390768
eth_ch1_IMG_1838_01024.jpg,0.1567534290801043,0.8187673432181929
eth_ch1_IMG_1840_01024.jpg,0.15593078751200387,0.8190450495553623
eth_ch1_IMG_1854_01024.jpg,0.15519027904702817,0.8191653534879927
eth_ch1_IMG_1855_01024.jpg,0.15730408336054053,0.8187603642366758
eth_ch1_IMG_1856_01024.jpg,0.1564013045351614,0.8189754881437683
eth_ch1_IMG_4833_01024.jpg,0.16531971661552994,0.8235616974826958
eth_ch1_IMG_4922_01024.jpg,0.11895140754847916,0.8011541403273835
eth_ch1_IMG_4923_01024.jpg,0.11908556062145152,0.801086244232669
eth_ch1_IMG_4930_01024.jpg,0.11954500684934284,0.8011396338547087
eth_ch1_IMG_4948_01024.jpg,0.11945072352960945,0.8008749444714705
eth_ch1_IMG_4955_01024.jpg,0.16529750250141007,0.8232147579535003
eth_ch1_IMG_4958_01024.jpg,0.11896321592368163,0.8012668741718694
eth_ch1_IMG_4970_01024.jpg,0.15558851929059508,0.8186719828064193
eth_ch1_IMG_4972_01024.jpg,0.1186054692605628,0.8014546775670869
eth_ch1_IMG_4985_01024.jpg,0.15505106187210452,0.8186760915137938
eth_ch1_IMG_4986_01024.jpg,0.11933683874550635,0.8012243105874273
eth_ch1_IMG_4999_01024.jpg,0.11877260851920537,0.8010010443180569
eth_ch1_IMG_5004_01024.jpg,0.11928115327082733,0.8010207643165946
eth_ch1_IMG_5008_01024.jpg,0.11927947572193509,0.8007856520600529
eth_ch1_IMG_5011_01024.jpg,0.11904770200711129,0.8008579483197359
eth_ch1_IMG_5021_01024.jpg,0.23183495834733395,0.8296199422589698
eth_ch1_IMG_5038_01024.jpg,0.17182893727008852,0.8209156829712524
eth_ch1_IMG_5039_01024.jpg,0.17221082034576504,0.821016454461602
eth_ch1_IMG_5040_01024.jpg,0.16557673494744665,0.8234083942474328
eth_ch1_IMG_5045_01024.jpg,0.21295235988378092,0.8150272202326453
eth_ch1_IMG_5046_01024.jpg,0.1451726441239213,0.8196997532672814
eth_ch1_IMG_5104_01024.jpg,0.11914471969835778,0.8013094445731472
eth_ch1_IMG_5106_01024.jpg,0.1194615605238943,0.8012123861943395
eth_ch1_IMG_5113_01024.jpg,0.1553531746352918,0.8185381626765166
eth_ch1_IMG_5114_01024.jpg,0.1191936889337413,0.801052410480105
eth_ch1_IMG_5117_01024.jpg,0.1551460672893212,0.8188657465793203
eth_ch1_IMG_5118_01024.jpg,0.11863922104418571,0.801085090801083
eth_ch1_IMG_5125_01024.jpg,0.1551867442737219,0.8186444496838452
eth_ch1_IMG_5126_01024.jpg,0.15489991269396688,0.8188941205158577
eth_ch1_IMG_5128_01024.jpg,0.16693755906997154,0.8161886276063138
eth_ch1_IMG_5130_01024.jpg,0.20625524956545613,0.8118497817374838
eth_ch1_IMG_5131_01024.jpg,0.1553630715616005,0.8186851085290853
eth_ch1_IMG_5133_01024.jpg,0.11924508146647557,0.8009995352297524
eth_ch1_IMG_5143_01024.jpg,0.15427518550985017,0.8188423842098741
eth_ch1_IMG_5145_01024.jpg,0.11955003949601954,0.8010150672793773
eth_ch1_IMG_5153_01024.jpg,0.15510751701241174,0.8187591616771699
eth_ch1_IMG_5156_01024.jpg,0.11997837487104793,0.801167280250068
eth_ch1_IMG_5159_01024.jpg,0.1667781837891508,0.8161805501641956
eth_ch1_IMG_5178_01024.jpg,0.11955651671185392,0.8011279869585178
eth_ch1_IMG_5180_01024.jpg,0.11962757007968369,0.8010118465828623
eth_ch1_IMG_5181_01024.jpg,0.11931238784232857,0.8010744638872789
eth_ch1_IMG_5187_01024.jpg,0.11837800235270354,0.8011688159822745
eth_ch1_IMG_5195_01024.jpg,0.11891406810210281,0.8011656995972927
eth_ch1_IMG_5199_01024.jpg,0.1649353683935703,0.8235844941034639
eth_ch1_IMG_5200_01024.jpg,0.15503656599571472,0.818703675401075
eth_ch1_IMG_5234_01024.jpg,0.15475343859611276,0.8187010141271118
eth_ch1_IMG_5238_01024.jpg,0.11846942947835667,0.8014193801169085
eth_ch1_IMG_5239_01024.jpg,0.1668899229481371,0.8159291176791149
eth_ch1_IMG_5241_01024.jpg,0.1668381939735282,0.8162251499453329
eth_ch1_IMG_5242_01024.jpg,0.1435406927469202,0.815752532950585
eth_ch1_IMG_5255_01024.jpg,0.11982820414506497,0.8011494443232259
eth_ch1_IMG_5268_01024.jpg,0.1551972698571792,0.8187099654115082
eth_ch1_rapperswildsc00198_01024.jpg,0.15284731265627835,0.8251010899896939
eth_ch1_stmoritzDSC00551_01024.jpg,0.16700707283169822,0.8161302659649764
eth_ch1_stmoritzDSC00554_01024.jpg,0.16584101298299656,0.8161159930450163
finsteraarhorn01.jpg,0.19114060582228756,0.8191368045938031
finsteraarhorn02.jpg,0.19109391900089828,0.819115441746968
finsteraarhorn03.jpg,0.19124749429239699,0.8190862293638523
finsteraarhorn04.jpg,0.1905417029880924,0.81884649845269
finsteraarhorn05.jpg,0.1907011447109096,0.8187829239804016
finsteraarhorn06.jpg,0.19104380993895667,0.8190405782427319
flickr_5074196647_6e829bee06_4036_8389569@N08.jpg,0.15380725375862803,0.8187163065626835
flickr_5074276375_8af5279faf_4130_8389569@N08_grid_1_0.004_0.004.xml_1_0_1.17601.jpg,0.15494565405146968,0.8190380787714052
flickr_5074301147_0898198599_4030_8389569@N08_grid_1_0.008_0.008.xml_0_0_0.382369.jpg,0.15502687304347978,0.8187038036289648
flickr_5074863186_64740ce7fe_4148_8389569@N08.jpg,0.155106449269177,0.8188111988862543
flickr_8019550357_987d0715dd_8448_86476099@N00.jpg,0.1536101352438951,0.8196596381035094
flickr_8019568704_b5e5713991_8171_86476099@N00.jpg,0.15490527953030547,0.8195158694635438
flickr_12803431643_6da9beac9b_7328_52724211@N02_grid_1_0.004_0.004.xml_0_1_1.17601.jpg,0.15567319143884764,0.8186586953887602
flickr_sge_94055047_7c9da824e9_21_43746741@N00.jpg,0.1919770074976358,0.8244825360830332
flickr_sge_103354046_122417d0fc_o.jpg,0.1185365689830407,0.7792916858905005
flickr_sge_103381853_c12ab0adf2_o.jpg,0.11095017848220882,0.7936547217721031
flickr_sge_103383203_13cac4d7d6_o.jpg,0.410565238879153,0.7911728722333284
flickr_sge_103384001_8cb4274639_o_grid_1_0.004_0.004.xml_0_1_1.02841.jpg,0.1895607860455292,0.8187435608225642
flickr_sge_103385367_a798f66870_o.jpg,0.1901078291320081,0.8182820403258205
flickr_sge_103386052_6ca7540eb6_o_grid_1_0.004_0.004.xml_1_1_0.50094.jpg,0.1670540743042259,0.815017123928714
flickr_sge_103386271_53dbc1ff48_o.jpg,0.1573211832056684,0.8057665885997121
flickr_sge_103386372_b7a7a6680f_o.jpg,1.3443355128323635,0.5622166161503812
flickr_sge_132259556_3a0fba0f3f_o_grid_1_0.008_0.008.xml_1_1_0.236245.jpg,0.1530136873093081,0.8191490120655548
flickr_sge_180518440_3b969b1825_o.jpg,0.19072864026616998,0.824726905145839
flickr_sge_180521864_9088d2f6ee_o.jpg,0.1889678761912105,0.8112101560357535
flickr_sge_180524092_35d19bbacd_o.jpg,0.21335017206375276,0.81157066934133
flickr_sge_180524786_4c8f2bc299_o.jpg,0.16628028226391756,0.8149727273627564
flickr_sge_183496276_4096215b74_57_87637435@N00.jpg,-0.12330055751080353,1.0833549260940372
flickr_sge_231610364_247b523c1c_o.jpg,0.1549755142372425,0.8186962184792413
flickr_sge_239582389_19d26e458e_o.jpg,0.11825412038567558,0.8008402550624583
flickr_sge_241836678_1f334a5855_o.jpg,0.13238810553773653,0.8019493244318954
flickr_sge_262129556_7e2460df6d_108_87637435@N00_grid_1_0.004_0.004.xml_0_1_1.29361.jpg,0.15255227128741233,0.8188782105558269
flickr_sge_285005995_91ad4c8b3d_105_87637435@N00.jpg,0.23875164081610017,0.8296451122393254
flickr_sge_305771006_7dc76e4686_o.jpg,0.15714913137591563,0.8187022365412585
flickr_sge_307494105_6bc8bc7977_o.jpg,0.11834160199554433,0.7793897460776013
flickr_sge_307494873_3da0f42f3f_o.jpg,0.11803288030982793,0.8100325555186035
flickr_sge_308911569_23a50fd2c5_o.jpg,0.15537203215500575,0.8201843676593105
flickr_sge_320695921_861e747b42_o.jpg,0.18971645095556855,0.8187271800428713
flickr_sge_339839400_a572c1d30c_166_92583342@N00_grid_1_0.004_0.004.xml_1_1_0.678586.jpg,0.1562139968145873,0.8104378197727204
flickr_sge_342236209_0d3c0214da_o.jpg,0.14827757262608124,0.8234593930462747
flickr_sge_342236980_495c543b36_o.jpg,0.1324261425349812,0.8178183360668111
flickr_sge_371200034_c6f42478e8_o.jpg,0.15492237631618577,0.8188821698269452
flickr_sge_374478663_2aedf694e2_o_grid_1_0.004_0.004.xml_0_0_0.854302.jpg,0.1544914981632459,0.8184030453767356
flickr_sge_420636645_29e70cd6cd_o.jpg,0.15522877761026865,0.8186801741995557
flickr_sge_422598080_c9a1f2b31b_o_grid_1_0.004_0.004.xml_0_0_0.268035.jpg,0.1556477612078238,0.8185531007368294
flickr_sge_443880348_85285c15a4_o.jpg,0.15518581301616524,0.8184399259740424
flickr_sge_443921486_501123beac_o.jpg,0.12110309008778913,0.7926101183680695
flickr_sge_463266232_cf3689388a_o.jpg,0.11887282464536296,0.8010397875049035
flickr_sge_490155532_34aa8d80f9_o.jpg,0.15784497694141528,0.8053389647053302
flickr_sge_504929177_cc0ac09f53_201_18001727@N00.jpg,0.11854995532925337,0.8108915090744189
flickr_sge_504929555_e290d1cca6_193_18001727@N00_grid_1_0.004_0.004.xml_0_1_0.927296.jpg,0.11885249671720795,0.8109256950052741
flickr_sge_504929725_a65990f1ca_231_18001727@N00.jpg,-1.941903638989991,0.6927727459753243
flickr_sge_508197635_3ddd5dddb3_226_19479382@N00.jpg,0.16651172373235737,0.816119564633105
flickr_sge_508235122_780dc8a8fc_189_19479382@N00.jpg,0.15572354735887362,0.8103349455019895
flickr_sge_514577365_fb81442a6d_212_44124287443@N01.jpg,0.15619684761760572,0.818621217798498
flickr_sge_520420538_f1555fc6d7_225_19479382@N00.jpg,0.7323100683452607,0.7580284952253846
flickr_sge_579430149_7011a66909_o.jpg,0.17004975320637963,0.8294529343911563
flickr_sge_645432085_134ee4b13a_o.jpg,0.16982432103118156,0.8112910918393434
flickr_sge_746216515_38f70b96e3_1216_92646096@N00.jpg,0.1725789893045731,0.8217985637397393
flickr_sge_746219055_306b7cd6c0_1008_92646096@N00.jpg,0.15598249185333984,0.8188886185240926
flickr_sge_869799320_2153899ac6_1130_12991473@N00.jpg,0.1659689734256334,0.8160390477137917
flickr_sge_869828089_723b69c518_1052_12991473@N00.jpg,0.18156822817051463,0.8198480429578837
flickr_sge_898320215_8ad123e6f2_1145_12991473@N00_grid_1_0.004_0.004.xml_1_1_1.17601.jpg,0.18096850447301305,0.820251465726986
flickr_sge_986162219_07f26bdfaa_1168_30222664@N00.jpg,0.16704097397746873,0.8158554201009416
flickr_sge_986166167_3b51c36051_1384_30222664@N00.jpg,0.1905069026228388,0.8185754564072376
flickr_sge_987014584_8a1546d7bc_1237_30222664@N00.jpg,0.19086152900294792,0.8187537206945399
flickr_sge_987018572_c163ca22e5_1146_30222664@N00.jpg,0.16722772076760645,0.815961100183003
flickr_sge_989792741_e6584d3e50_o.jpg,0.1206852863711832,0.7926177103670615
flickr_sge_1015155364_1f6176eeec_o.jpg,0.12216721456296871,0.7928306960127199
flickr_sge_1015164376_8f81657825_o.jpg,0.15724533438003174,0.8055058630574707
flickr_sge_1019222906_2df4fabda8_o.jpg,0.19023129496243024,0.8182442346325435
flickr_sge_1019225726_9e99262cde_o.jpg,0.049674495337334736,0.6952117183111628
flickr_sge_1019482533_c82097d67e_1050_12991473@N00.jpg,0.16936384623686673,0.8116058918799263
flickr_sge_1030765610_b89a171cbb_o_grid_1_0.004_0.004.xml_0_0_0.599947.jpg,0.11959459218932449,0.8011857288061898
flickr_sge_1106032931_0525d008fd_o_grid_1_0.008_0.008.xml_1_1_0.376669.jpg,0.1667244896747777,0.8159496800751022
flickr_sge_1111534721_17152072c7_1170_10626699@N03.jpg,0.19028195257258124,0.8184963449255663
flickr_sge_1248163552_496b96a735_o.jpg,0.1929876471073129,0.8241293241673854
flickr_sge_1297244730_ebed67b224_1285_93217070@N00.jpg,0.1675397998625462,0.8155066758906
flickr_sge_1303204419_8e778bff73_o.jpg,0.1565345244333679,0.8189371290525701
flickr_sge_1303211713_734a0c7aa4_o.jpg,0.15672213805804144,0.8189664818830742
flickr_sge_1304075998_f6b682f411_o.jpg,0.1563496583545566,0.8188268771336
flickr_sge_1362625768_0c2c16a365_o.jpg,0.345932658539216,0.7641765636713524
flickr_sge_1389984883_80633ce2d3_o.jpg,0.4218148175867755,0.79249800180568
flickr_sge_1414383488_fd41790f35_o.jpg,0.15576179860016026,0.8054903142425992
flickr_sge_1473564924_b4d8262e80_o.jpg,0.21333266110060317,0.8148282081809223
flickr_sge_1478199729_ef9f87187f_o.jpg,0.15713431163752978,0.8186224215613154
flickr_sge_1478327163_0569e5140e_1009_19479382@N00.jpg,0.15597152361733646,0.8185006596662974
flickr_sge_1479033522_5d935a868c_o.jpg,0.15599852446244533,0.818400597840991
flickr_sge_1507512907_7450ea6163_o.jpg,0.1551844491195847,0.8190212465482585
flickr_sge_1569329539_575961794e_o.jpg,0.15448195431647038,0.81955811825941
flickr_sge_1591065980_82d856b36b_o_grid_1_0.004_0.004.xml_1_0_1.17601.jpg,0.15507905707367647,0.8190402729348564
flickr_sge_1750606634_1ba0eee507_o_grid_1_0.008_0.008.xml_1_1_0.884749.jpg,-1.1862377880909092,-0.2855212745568504
flickr_sge_1809874572_9437e97a69_2381_19479382@N00.jpg,0.1823971601079837,0.8204568650317644
flickr_sge_1878209021_4b4709cdee_o.jpg,0.15447912199859895,0.8192094022123549
flickr_sge_1922614095_178ba16f4e_2328_23707333@N00.jpg,0.1903660510821256,0.8186067267506145
flickr_sge_2052979395_3b78e9d0ab_o.jpg,0.15498484395925063,0.8188562802023626
flickr_sge_2057176925_087043baa5_o.jpg,0.16393376808933732,0.8010060375292584
flickr_sge_2066410001_229bb0dff0_o.jpg,0.15840631976041053,0.8003558653759146
flickr_sge_2067207190_5038c34c49_o.jpg,0.2796620258467117,0.6951084128169568
flickr_sge_2067229970_749c6fad66_o.jpg,0.15814299887120858,0.8009474782535767
flickr_sge_2085712363_742d4ef509_2396_7455207@N05.jpg,0.15576047313839747,0.8192460107108317
flickr_sge_2158188688_6481dbca39_2194_7455207@N05.jpg,0.16744654042432208,0.8151769494542598
flickr_sge_2162638897_076d9e9244_o.jpg,0.15511570779915804,0.8182801078463083
flickr_sge_2175326832_bfeca3b9a2_o.jpg,0.15575582247464737,0.8183310823808577
flickr_sge_2175885028_b3d1b8ba37_o.jpg,0.19201322389464948,0.8237308035806864
flickr_sge_2175908810_c1e7316d07_o.jpg,0.14634925095431356,0.8199075757027547
flickr_sge_2210193416_af3eda027f_2180_19479382@N00.jpg,0.12025532710113908,0.8009509307147231
flickr_sge_2281901870_5e0cefd379_o.jpg,0.41285487997334247,0.7293472408812766
flickr_sge_2283841302_3ffb6fd3bd_o.jpg,0.15669430157001565,0.8054965504283903
flickr_sge_2291194045_8d6ffa4dfa_o.jpg,0.15448719907014208,0.8185624059452432
flickr_sge_2291982000_7941a15c7d_o.jpg,0.17123113951393662,0.8215636621884994
flickr_sge_2328677149_7b2f0a32f9_o.jpg,0.1210848206626669,0.792700018913024
flickr_sge_2344741281_d4e45ddf7d_o.jpg,0.12139138470680397,0.7929799673575673
flickr_sge_2344742571_fa6a839a7d_3001_19479382@N00.jpg,0.18115980554989558,0.8206424225246234
flickr_sge_2344743883_020435574d_2094_19479382@N00_grid_1_0.008_0.008.xml_1_1_0.837114.jpg,0.1559643499991593,0.8104782855390753
flickr_sge_2344747975_79b74380e4_o.jpg,0.19098294046196967,0.8194108473024637
flickr_sge_2377271275_93b1d5473d_o.jpg,0.15726742962142606,0.8009590848906877
flickr_sge_2378110908_ae735c40f8_o.jpg,0.15831119215593975,0.800274868313979
flickr_sge_2407002375_1cc6d8f2f8_o.jpg,0.16730180654535923,0.8158658296640461
flickr_sge_2407010259_9341e546a2_o.jpg,0.16741704051056158,0.8162031049844733
flickr_sge_2407842792_1f954f92ca_3016_10286695@N04.jpg,0.19033980314176216,0.8243723493783823
flickr_sge_2420309789_78d5efe5d6_o.jpg,0.19159342149962458,0.8239915477897214
flickr_sge_2420326043_099c5b558d_o.jpg,0.15819127229752528,0.8048136795396896
flickr_sge_2428562595_ccf08f0925_3214_59473137@N00.jpg,0.16681695556368814,0.8160401787214497
flickr_sge_2440705056_888cecf7cf_o.jpg,0.15207416057933276,0.8186289009429079
flickr_sge_2447271404_ce962d98c8_o.jpg,0.15199668052311482,0.8186234473844335
