image,longitude_radians,latitude_radians
eth_ch1__dsc0011_01024.jpg,0.195419579744339,0.8111181855201721
eth_ch1__dsc0013_01024.jpg,0.19296413660049438,0.8081405162811279
eth_ch1__dsc0022_01024.jpg,0.1872827112674713,0.8169332146644592
eth_ch1__dsc0024_01024.jpg,0.18060402572155,0.8141423463821411
eth_ch1__dsc0027_01024.jpg,0.1779864877462387,0.8120763301849365
eth_ch1__dsc0028_01024.jpg,0.17605236172676086,0.8115896582603455
eth_ch1__dsc0030_01024.jpg,0.1976107507944107,0.8150379657745361
eth_ch1__dsc0034_01024.jpg,0.1946522444486618,0.8158465027809143
eth_ch1__dsc0035_01024.jpg,0.19080422818660736,0.8170868754386902
eth_ch1__dsc0037_01024.jpg,0.19948998093605042,0.8150181174278259
eth_ch1__dsc0051_01024.jpg,0.19019746780395508,0.8150041699409485
eth_ch1__dsc0071_01024.jpg,0.18526320159435272,0.814636766910553
eth_ch1__dsc0074_01024.jpg,0.17887398600578308,0.8129038214683533
eth_ch1_DSCF3435_01024.jpg,0.1909978836774826,0.8183616995811462
eth_ch1_DSCF3436_01024.jpg,0.19466952979564667,0.8228002786636353
eth_ch1_DSCF3440_01024.jpg,0.18578578531742096,0.8105166554450989
eth_ch1_DSCF3441_01024.jpg,0.19777588546276093,0.8173596262931824
eth_ch1_DSCF3442_01024.jpg,0.18970118463039398,0.8168700337409973
eth_ch1_DSCF3452_01024.jpg,0.18882517516613007,0.8218100666999817
eth_ch1_DSCF3456_01024.jpg,0.19647923111915588,0.8197199702262878
eth_ch1_DSCF3458_01024.jpg,0.21480314433574677,0.8193227648735046
eth_ch1_img_3407_01024.jpg,0.20097407698631287,0.8180985450744629
eth_ch1_img_3408_01024.jpg,0.1970294862985611,0.8199640512466431
eth_ch1_IMG_1820_01024.jpg,0.1395798623561859,0.7994734644889832
eth_ch1_IMG_1821_01024.jpg,0.1300565004348755,0.7995710372924805
eth_ch1_IMG_1838_01024.jpg,0.181784987449646,0.8154357671737671
eth_ch1_IMG_1840_01024.jpg,0.1802740842103958,0.8117179870605469
eth_ch1_IMG_1854_01024.jpg,0.1951909214258194,0.8160842657089233
eth_ch1_IMG_1855_01024.jpg,0.1631634384393692,0.8068894147872925
eth_ch1_IMG_1856_01024.jpg,0.1505412459373474,0.8022613525390625
eth_ch1_IMG_4833_01024.jpg,0.1725267916917801,0.8090095520019531
eth_ch1_IMG_4922_01024.jpg,0.17665986716747284,0.8080922961235046
eth_ch1_IMG_4923_01024.jpg,0.13251115381717682,0.7962218523025513
eth_ch1_IMG_4930_01024.jpg,0.1586829274892807,0.7991451621055603
eth_ch1_IMG_4948_01024.jpg,0.1661694496870041,0.808381199836731
eth_ch1_IMG_4955_01024.jpg,0.20125174522399902,0.8244279623031616
eth_ch1_IMG_4958_01024.jpg,0.20226550102233887,0.8133301138877869
eth_ch1_IMG_4970_01024.jpg,0.2040727585554123,0.8229594230651855
eth_ch1_IMG_4972_01024.jpg,0.20278802514076233,0.8191081881523132
eth_ch1_IMG_4985_01024.jpg,0.18858174979686737,0.815115213394165
eth_ch1_IMG_4986_01024.jpg,0.19017717242240906,0.8162074685096741
eth_ch1_IMG_4999_01024.jpg,0.15957117080688477,0.803560733795166
eth_ch1_IMG_5004_01024.jpg,0.14891089498996735,0.803321123123169
eth_ch1_IMG_5008_01024.jpg,0.16064436733722687,0.8060500621795654
eth_ch1_IMG_5011_01024.jpg,0.15137438476085663,0.8051467537879944
eth_ch1_IMG_5021_01024.jpg,0.16913975775241852,0.8094736337661743
eth_ch1_IMG_5038_01024.jpg,0.1979934573173523,0.8199849128723145
eth_ch1_IMG_5039_01024.jpg,0.20274600386619568,0.820326030254364
eth_ch1_IMG_5040_01024.jpg,0.20422931015491486,0.8234696984291077
eth_ch1_IMG_5045_01024.jpg,0.19491560757160187,0.8208300471305847
eth_ch1_IMG_5046_01024.jpg,0.19193004071712494,0.8265012502670288
eth_ch1_IMG_5104_01024.jpg,0.1937667578458786,0.8146170973777771
eth_ch1_IMG_5106_01024.jpg,0.14014871418476105,0.8008946180343628
eth_ch1_IMG_5113_01024.jpg,0.14523039758205414,0.7990509867668152
eth_ch1_IMG_5114_01024.jpg,0.19096077978610992,0.8200200796127319
eth_ch1_IMG_5117_01024.jpg,0.1679520457983017,0.8094843029975891
eth_ch1_IMG_5118_01024.jpg,0.14687706530094147,0.8013288378715515
eth_ch1_IMG_5125_01024.jpg,0.18987418711185455,0.8137155771255493
eth_ch1_IMG_5126_01024.jpg,0.1977928727865219,0.8160329461097717
eth_ch1_IMG_5128_01024.jpg,0.18630920350551605,0.8160171508789062
eth_ch1_IMG_5130_01024.jpg,0.19188405573368073,0.8130485415458679
eth_ch1_IMG_5131_01024.jpg,0.15183500945568085,0.8049222826957703
eth_ch1_IMG_5133_01024.jpg,0.1434009075164795,0.7999472618103027
eth_ch1_IMG_5143_01024.jpg,0.1461622565984726,0.7982606291770935
eth_ch1_IMG_5145_01024.jpg,0.1413569301366806,0.7990055084228516
eth_ch1_IMG_5153_01024.jpg,0.18313190340995789,0.8149453401565552
eth_ch1_IMG_5156_01024.jpg,0.12113445997238159,0.7902158498764038
eth_ch1_IMG_5159_01024.jpg,0.1398204267024994,0.7949559092521667
eth_ch1_IMG_5178_01024.jpg,0.19656629860401154,0.8207988739013672
eth_ch1_IMG_5180_01024.jpg,0.19861765205860138,0.8180715441703796
eth_ch1_IMG_5181_01024.jpg,0.19321270287036896,0.8211280107498169
eth_ch1_IMG_5187_01024.jpg,0.19732564687728882,0.8153280019760132
eth_ch1_IMG_5195_01024.jpg,0.20694111287593842,0.8245720267295837
eth_ch1_IMG_5199_01024.jpg,0.18672211468219757,0.8166096210479736
eth_ch1_IMG_5200_01024.jpg,0.19358177483081818,0.816398024559021
eth_ch1_IMG_5234_01024.jpg,0.1884518712759018,0.8141120672225952
eth_ch1_IMG_5238_01024.jpg,0.14676640927791595,0.8006616830825806
eth_ch1_IMG_5239_01024.jpg,0.1692587286233902,0.8031048774719238
eth_ch1_IMG_5241_01024.jpg,0.17248818278312683,0.8088516592979431
eth_ch1_IMG_5242_01024.jpg,0.14681623876094818,0.8014092445373535
eth_ch1_IMG_5255_01024.jpg,0.18549330532550812,0.812258780002594
eth_ch1_IMG_5268_01024.jpg,0.15906701982021332,0.8056488037109375
eth_ch1_rapperswildsc00198_01024.jpg,0.19338025152683258,0.8350305557250977
eth_ch1_stmoritzDSC00551_01024.jpg,0.1795869618654251,0.8083153367042542
eth_ch1_stmoritzDSC00554_01024.jpg,0.1962687224149704,0.8185282349586487
finsteraarhorn01.jpg,0.1268768459558487,0.8000556230545044
finsteraarhorn02.jpg,0.12846486270427704,0.7934361696243286
finsteraarhorn03.jpg,0.1297162026166916,0.7959544062614441
finsteraarhorn04.jpg,0.13868610560894012,0.7992376089096069
finsteraarhorn05.jpg,0.13412119448184967,0.7975549101829529
finsteraarhorn06.jpg,0.1302444487810135,0.7982528209686279
flickr_5074196647_6e829bee06_4036_8389569@N08.jpg,0.215371772646904,0.8287613987922668
flickr_5074276375_8af5279faf_4130_8389569@N08_grid_1_0.004_0.004.xml_1_0_1.17601.jpg,0.1679926961660385,0.8102375864982605
flickr_5074301147_0898198599_4030_8389569@N08_grid_1_0.008_0.008.xml_0_0_0.382369.jpg,0.19852851331233978,0.8163979053497314
flickr_5074863186_64740ce7fe_4148_8389569@N08.jpg,0.14836835861206055,0.7998919486999512
flickr_8019550357_987d0715dd_8448_86476099@N00.jpg,0.1826981157064438,0.8200158476829529
flickr_8019568704_b5e5713991_8171_86476099@N00.jpg,0.18627795577049255,0.8173481225967407
flickr_12803431643_6da9beac9b_7328_52724211@N02_grid_1_0.004_0.004.xml_0_1_1.17601.jpg,0.147043839097023,0.7994720339775085
flickr_sge_94055047_7c9da824e9_21_43746741@N00.jpg,0.12829098105430603,0.8009040951728821
flickr_sge_103354046_122417d0fc_o.jpg,0.17620523273944855,0.8120734095573425
flickr_sge_103381853_c12ab0adf2_o.jpg,0.13601957261562347,0.7922042608261108
flickr_sge_103383203_13cac4d7d6_o.jpg,0.1403285562992096,0.7962669134140015
flickr_sge_103384001_8cb4274639_o_grid_1_0.004_0.004.xml_0_1_1.02841.jpg,0.12990354001522064,0.7999619841575623
flickr_sge_103385367_a798f66870_o.jpg,0.16177989542484283,0.8018993735313416
flickr_sge_103386052_6ca7540eb6_o_grid_1_0.004_0.004.xml_1_1_0.50094.jpg,0.1431521326303482,0.7988635897636414
flickr_sge_103386271_53dbc1ff48_o.jpg,0.18058736622333527,0.8143441677093506
flickr_sge_103386372_b7a7a6680f_o.jpg,0.1965489387512207,0.819092869758606
flickr_sge_132259556_3a0fba0f3f_o_grid_1_0.008_0.008.xml_1_1_0.236245.jpg,0.19922329485416412,0.8360550403594971
flickr_sge_180518440_3b969b1825_o.jpg,0.18657918274402618,0.8215907216072083
flickr_sge_180521864_9088d2f6ee_o.jpg,0.19627581536769867,0.8204299807548523
flickr_sge_180524092_35d19bbacd_o.jpg,0.19229738414287567,0.8159093260765076
flickr_sge_180524786_4c8f2bc299_o.jpg,0.19709205627441406,0.8212558627128601
flickr_sge_183496276_4096215b74_57_87637435@N00.jpg,0.1819564402103424,0.8133770227432251
flickr_sge_231610364_247b523c1c_o.jpg,0.13130922615528107,0.7980940341949463
flickr_sge_239582389_19d26e458e_o.jpg,0.2130265086889267,0.8208606839179993
flickr_sge_241836678_1f334a5855_o.jpg,0.13399972021579742,0.8016692996025085
flickr_sge_262129556_7e2460df6d_108_87637435@N00_grid_1_0.004_0.004.xml_0_1_1.29361.jpg,0.20770756900310516,0.818925142288208
flickr_sge_285005995_91ad4c8b3d_105_87637435@N00.jpg,0.20889228582382202,0.826894223690033
flickr_sge_305771006_7dc76e4686_o.jpg,0.18554426729679108,0.8154117465019226
flickr_sge_307494105_6bc8bc7977_o.jpg,0.15304864943027496,0.8104044198989868
flickr_sge_307494873_3da0f42f3f_o.jpg,0.17414706945419312,0.8124163746833801
flickr_sge_308911569_23a50fd2c5_o.jpg,0.19695042073726654,0.8231778740882874
flickr_sge_320695921_861e747b42_o.jpg,0.1658964455127716,0.8056528568267822
flickr_sge_339839400_a572c1d30c_166_92583342@N00_grid_1_0.004_0.004.xml_1_1_0.678586.jpg,0.19550208747386932,0.816406786441803
flickr_sge_342236209_0d3c0214da_o.jpg,0.2031514048576355,0.8097758889198303
flickr_sge_342236980_495c543b36_o.jpg,0.1973566859960556,0.8100467920303345
flickr_sge_371200034_c6f42478e8_o.jpg,0.183906689286232,0.8147107362747192
flickr_sge_374478663_2aedf694e2_o_grid_1_0.004_0.004.xml_0_0_0.854302.jpg,0.21377789974212646,0.8243255019187927
flickr_sge_420636645_29e70cd6cd_o.jpg,0.132359117269516,0.7967740893363953
flickr_sge_422598080_c9a1f2b31b_o_grid_1_0.004_0.004.xml_0_0_0.268035.jpg,0.13338680565357208,0.7960217595100403
flickr_sge_443880348_85285c15a4_o.jpg,0.15824975073337555,0.8104043006896973
flickr_sge_443921486_501123beac_o.jpg,0.12564335763454437,0.8012252449989319
flickr_sge_463266232_cf3689388a_o.jpg,0.1923838108778,0.8204442262649536
flickr_sge_490155532_34aa8d80f9_o.jpg,0.17807739973068237,0.8155941367149353
flickr_sge_504929177_cc0ac09f53_201_18001727@N00.jpg,0.21273000538349152,0.8282878994941711
flickr_sge_504929555_e290d1cca6_193_18001727@N00_grid_1_0.004_0.004.xml_0_1_0.927296.jpg,0.21316520869731903,0.8253882527351379
flickr_sge_504929725_a65990f1ca_231_18001727@N00.jpg,0.16574643552303314,0.8189610838890076
flickr_sge_508197635_3ddd5dddb3_226_19479382@N00.jpg,0.13312552869319916,0.7964246869087219
flickr_sge_508235122_780dc8a8fc_189_19479382@N00.jpg,0.12885184586048126,0.7939390540122986
flickr_sge_514577365_fb81442a6d_212_44124287443@N01.jpg,0.21263904869556427,0.8209105730056763
flickr_sge_520420538_f1555fc6d7_225_19479382@N00.jpg,0.17540015280246735,0.8066415190696716
flickr_sge_579430149_7011a66909_o.jpg,0.21158447861671448,0.8289391994476318
flickr_sge_645432085_134ee4b13a_o.jpg,0.1328877955675125,0.7917389273643494
flickr_sge_746216515_38f70b96e3_1216_92646096@N00.jpg,0.1996103823184967,0.814557671546936
flickr_sge_746219055_306b7cd6c0_1008_92646096@N00.jpg,0.22847814857959747,0.8263869285583496
flickr_sge_869799320_2153899ac6_1130_12991473@N00.jpg,0.15311184525489807,0.798896849155426
flickr_sge_869828089_723b69c518_1052_12991473@N00.jpg,0.1938691884279251,0.8140351176261902
flickr_sge_898320215_8ad123e6f2_1145_12991473@N00_grid_1_0.004_0.004.xml_1_1_1.17601.jpg,0.14418990910053253,0.796818733215332
flickr_sge_986162219_07f26bdfaa_1168_30222664@N00.jpg,0.13622434437274933,0.803568959236145
flickr_sge_986166167_3b51c36051_1384_30222664@N00.jpg,0.14525537192821503,0.8039312362670898
flickr_sge_987014584_8a1546d7bc_1237_30222664@N00.jpg,0.13668906688690186,0.8002980947494507
flickr_sge_987018572_c163ca22e5_1146_30222664@N00.jpg,0.12884633243083954,0.7963057160377502
flickr_sge_989792741_e6584d3e50_o.jpg,0.12400105595588684,0.7887659668922424
flickr_sge_1015155364_1f6176eeec_o.jpg,0.14007993042469025,0.8040254712104797
flickr_sge_1015164376_8f81657825_o.jpg,0.19648297131061554,0.8220027089118958
flickr_sge_1019222906_2df4fabda8_o.jpg,0.13031597435474396,0.7952241897583008
flickr_sge_1019225726_9e99262cde_o.jpg,0.12889781594276428,0.7940477728843689
flickr_sge_1019482533_c82097d67e_1050_12991473@N00.jpg,0.16318237781524658,0.8062388896942139
flickr_sge_1030765610_b89a171cbb_o_grid_1_0.004_0.004.xml_0_0_0.599947.jpg,0.1608334630727768,0.8072469234466553
flickr_sge_1106032931_0525d008fd_o_grid_1_0.008_0.008.xml_1_1_0.376669.jpg,0.13117356598377228,0.7989421486854553
flickr_sge_1111534721_17152072c7_1170_10626699@N03.jpg,0.1350870281457901,0.8004274368286133
flickr_sge_1248163552_496b96a735_o.jpg,0.1329507678747177,0.7996875047683716
flickr_sge_1297244730_ebed67b224_1285_93217070@N00.jpg,0.18242482841014862,0.8090625405311584
flickr_sge_1303204419_8e778bff73_o.jpg,0.20346996188163757,0.8204091191291809
flickr_sge_1303211713_734a0c7aa4_o.jpg,0.1874879151582718,0.8184552788734436
flickr_sge_1304075998_f6b682f411_o.jpg,0.1966344267129898,0.8230326771736145
flickr_sge_1362625768_0c2c16a365_o.jpg,0.18037933111190796,0.8034664988517761
flickr_sge_1389984883_80633ce2d3_o.jpg,0.19315452873706818,0.8204475045204163
flickr_sge_1414383488_fd41790f35_o.jpg,0.14641520380973816,0.8023675084114075
flickr_sge_1473564924_b4d8262e80_o.jpg,0.13453111052513123,0.7933436036109924
flickr_sge_1478199729_ef9f87187f_o.jpg,0.13446277379989624,0.803680956363678
flickr_sge_1478327163_0569e5140e_1009_19479382@N00.jpg,0.17902784049510956,0.8167517185211182
flickr_sge_1479033522_5d935a868c_o.jpg,0.1512831300497055,0.8044441342353821
flickr_sge_1507512907_7450ea6163_o.jpg,0.19137988984584808,0.8204014301300049
flickr_sge_1569329539_575961794e_o.jpg,0.1392480581998825,0.7961891293525696
flickr_sge_1591065980_82d856b36b_o_grid_1_0.004_0.004.xml_1_0_1.17601.jpg,0.14424549043178558,0.7991483211517334
flickr_sge_1750606634_1ba0eee507_o_grid_1_0.008_0.008.xml_1_1_0.884749.jpg,0.14212600886821747,0.7934406995773315
flickr_sge_1809874572_9437e97a69_2381_19479382@N00.jpg,0.1873277872800827,0.813782811164856
flickr_sge_1878209021_4b4709cdee_o.jpg,0.17458435893058777,0.8143960237503052
flickr_sge_1922614095_178ba16f4e_2328_23707333@N00.jpg,0.13394150137901306,0.7959829568862915
flickr_sge_2052979395_3b78e9d0ab_o.jpg,0.2034982293844223,0.8227952122688293
flickr_sge_2057176925_087043baa5_o.jpg,0.20560459792613983,0.8221719861030579
flickr_sge_2066410001_229bb0dff0_o.jpg,0.1498512625694275,0.7931912541389465
flickr_sge_2067207190_5038c34c49_o.jpg,0.1341443806886673,0.798186182975769
flickr_sge_2067229970_749c6fad66_o.jpg,0.1625228077173233,0.8099843263626099
flickr_sge_2085712363_742d4ef509_2396_7455207@N05.jpg,0.1615339070558548,0.8117162585258484
flickr_sge_2158188688_6481dbca39_2194_7455207@N05.jpg,0.15165022015571594,0.8032946586608887
flickr_sge_2162638897_076d9e9244_o.jpg,0.20500843226909637,0.8217952847480774
flickr_sge_2175326832_bfeca3b9a2_o.jpg,0.16895826160907745,0.8101630806922913
flickr_sge_2175885028_b3d1b8ba37_o.jpg,0.19660429656505585,0.8273056149482727
flickr_sge_2175908810_c1e7316d07_o.jpg,0.20638833940029144,0.8248865604400635
flickr_sge_2210193416_af3eda027f_2180_19479382@N00.jpg,0.20281429588794708,0.8247254490852356
flickr_sge_2281901870_5e0cefd379_o.jpg,0.21419522166252136,0.8291840553283691
flickr_sge_2283841302_3ffb6fd3bd_o.jpg,0.17293819785118103,0.8083788752555847
flickr_sge_2291194045_8d6ffa4dfa_o.jpg,0.19849736988544464,0.8232689499855042
flickr_sge_2291982000_7941a15c7d_o.jpg,0.1535937637090683,0.8072118163108826
flickr_sge_2328677149_7b2f0a32f9_o.jpg,0.1306012123823166,0.8010881543159485
flickr_sge_2344741281_d4e45ddf7d_o.jpg,0.1300964504480362,0.796989381313324
flickr_sge_2344742571_fa6a839a7d_3001_19479382@N00.jpg,0.12650512158870697,0.7954680323600769
flickr_sge_2344743883_020435574d_2094_19479382@N00_grid_1_0.008_0.008.xml_1_1_0.837114.jpg,0.12430016696453094,0.7933077216148376
flickr_sge_2344747975_79b74380e4_o.jpg,0.1258411854505539,0.7991204261779785
flickr_sge_2377271275_93b1d5473d_o.jpg,0.16551819443702698,0.8056843876838684
flickr_sge_2378110908_ae735c40f8_o.jpg,0.17259086668491364,0.8040843605995178
flickr_sge_2407002375_1cc6d8f2f8_o.jpg,0.20200107991695404,0.8251089453697205
flickr_sge_2407010259_9341e546a2_o.jpg,0.2070014923810959,0.8209444284439087
flickr_sge_2407842792_1f954f92ca_3016_10286695@N04.jpg,0.19933006167411804,0.822100818157196
flickr_sge_2420309789_78d5efe5d6_o.jpg,0.2072795331478119,0.8220171928405762
flickr_sge_2420326043_099c5b558d_o.jpg,0.16207559406757355,0.8030609488487244
flickr_sge_2428562595_ccf08f0925_3214_59473137@N00.jpg,0.13112573325634003,0.8046205639839172
flickr_sge_2440705056_888cecf7cf_o.jpg,0.22121042013168335,0.8277238607406616
flickr_sge_2447271404_ce962d98c8_o.jpg,0.20243702828884125,0.8235452771186829
flickr_sge_2453694577_e009e7dc4e_o.jpg,0.21020126342773438,0.8208327889442444
